秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	17:24:05	T108C001NM0Q	2	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.142	TB2224CL	11.8781	0.00481366	16.26	0.00761662	15.8247	0.0122833	21.4768	0.00846847	0	0.000959121	0.00285398	2.89634	-	-	-	-	X	0.795599	0.2016	2.91875	2.89571	-0.0464228	127.679	0.00575966	0.00029482	7.56367e-006	0	0.953532	2.89571	107.823	0.0101689
2022/06/29	17:24:05	T108C001NM0B	1	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.142	TB2224CL	12.6348	0.0117883	17.0579	0.0189551	17.2337	0.247922	22.5931	0.0188358	0	0.000893549	0.00502016	3.146	-	-	-	-	X	0.710616	0.23475	3.16777	3.14542	-0.0566678	87.4885	0.00597581	0.000372794	6.0528e-006	0	0.943241	3.14542	150.032	0.0107405
2022/06/29	17:24:05	T108C001NM05	1	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.142	TB2224CL	13.2907	0.0119596	17.5159	0.0180189	18.5794	0.0432727	23.1705	0.0269754	0	0.000889796	0.00432721	3.49495	-	-	-	-	X	0.588047	0.2348	3.51452	3.49398	-0.065541	119.861	0.00616507	0.000494213	5.8234e-006	0	0.934377	3.49398	122.554	0.0124916
2022/06/29	17:24:06	T108C001NN03	2	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.142	TB2224CL	10.1073	0.00945622	12.5755	0.0107707	13.4129	0.020984	16.641	0.0127666	0	0.00163809	0.00574137	2.55196	-	-	-	-	X	0.801702	0.2013	2.57239	2.55194	-0.0257207	26.4958	0.00486865	0.000174044	4.90591e-006	0.000530097	0.974222	2.55194	38.5391	0.00692027
2022/06/29	17:24:06	T108C001NN09	2	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.142	TB2224CL	9.63413	0.0275004	11.6053	0.0206523	12.7682	0.0191447	15.3442	0.0361809	0	0.00185764	0.00329578	2.27311	-	-	-	-	X	0.699656	0.2342	2.28896	2.27305	-0.0221307	31.2185	0.00467035	0.000152538	5.04568e-006	0.001807	0.977837	2.27305	-1551.94	0.00403075
2022/06/29	17:24:06	T108C001NN0B	1	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.142	TB2224CL	11.9212	0.219508	14.6772	0.0299919	15.8395	0.336709	19.4181	0.0436963	0	0.00185642	0.00111704	0.584534	-	-	-	-	V	1.25867	0.16915	0.58373	0.576474	-0.0428421	47.9027	0.00556511	0.000223212	1.88185e-005	0	0.957072	0.576474	-49.4821	0.00176512
2022/06/29	17:24:06	T108C001NN0S	1	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.142	TB2224CL	10.8707	0.184771	13.7361	0.0481298	14.4549	0.49267	18.1998	0.0502516	0	0.00185581	0.00104457	0.511827	-	-	-	-	V	1.46673	0.16905	0.512394	0.504987	-0.0290787	38.4621	0.0054037	0.000148157	0.000130975	0.00288914	0.970862	0.504987	107.041	0.00139396
2022/06/29	17:24:33	T108C001NM0L	2	ART-R03	21004350	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.412	TB2224CL	11.2982	0.0130182	16.2781	0.0181228	15.0538	0.0295595	21.5263	0.0298752	0	0.00104662	0.00441679	2.96852	-	-	-	-	V	1.00263	0.2354	2.99864	2.96887	-0.0384173	85.0529	0.00541498	0.000242095	1.05921e-005	0	0.961526	2.96887	58.9366	0.00925445
2022/06/29	17:24:33	T108C001NM0Q	2	ART-R03	21004350	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.412	TB2224CL	11.2155	0.00506183	16.2892	0.00640314	14.9254	0.0113418	21.5091	0.0119442	0	0.00102473	0.0028686	2.91079	-	-	-	-	V	1.02762	0.1686	2.94111	2.91119	-0.0374898	129.364	0.00543039	0.000233784	1.01137e-005	0	0.962474	2.91119	85.6073	0.00992341
2022/06/29	17:24:33	T108C001NM0B	1	ART-R03	21004350	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.412	TB2224CL	11.9172	0.0113799	17.0579	0.00991875	15.8834	0.0323403	22.5879	0.0204754	0	0.000928047	0.00498764	3.16172	-	-	-	-	X	0.904025	0.2019	3.19078	3.1622	-0.0455485	88.7389	0.00558602	0.000297411	8.51687e-006	0	0.954379	3.1622	77.9133	0.0115357
2022/06/29	17:24:33	T108C001NM05	1	ART-R03	21004350	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.412	TB2224CL	12.5282	0.0198643	17.5135	0.0138684	16.4034	0.024556	23.1703	0.0136265	0	0.000887768	0.00428609	3.51429	-	-	-	-	X	0.792003	0.23515	3.54201	3.51417	-0.0560376	123.781	0.00595467	0.000358633	8.80614e-006	0	0.943895	3.51417	57.6237	0.0124415
2022/06/29	17:24:34	T108C001NN03	2	ART-R03	21004350	17	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.412	TB2224CL	9.55787	0.00959167	12.5712	0.0101024	12.678	0.0182683	16.6388	0.0103258	0	0.00148971	0.00574055	2.57011	-	-	-	-	V	1.00252	0.23455	2.5959	2.57013	-0.0214015	26.3741	0.00467053	0.000138305	8.48426e-006	0	0.978551	2.57013	44.1486	0.00642218
2022/06/29	17:24:34	T108C001NN09	2	ART-R03	21004350	18	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.412	TB2224CL	9.11494	0.0106544	11.583	0.0114709	12.0732	0.01702	15.3098	0.0143836	0	0.00170697	0.00326145	2.29049	-	-	-	-	V	1.0885	0.1678	2.31539	2.29046	-0.0164996	31.5459	0.00438444	0.000120097	7.4741e-006	0.00282056	0.983477	2.29046	55.3536	0.00551769
2022/06/29	17:24:34	T108C001NN0B	1	ART-R03	21004350	26	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.412	TB2224CL	11.2784	0.349108	14.7381	0.0194966	14.9176	0.729581	19.4796	0.063402	0	0.00402411	0.00113285	0.580212	-	-	-	-	V	1.83159	0.3197	0.58419	0.573683	-0.0340017	51.1768	0.00516545	0.000172139	0.000110631	0.0015454	0.965933	0.573683	-602.684	0.00174768
2022/06/29	17:24:34	T108C001NN0S	1	ART-R03	21004350	25	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.412	TB2224CL	10.291	0.213466	13.8162	0.042775	13.6037	0.553777	18.2146	0.0631913	0	0.00399552	0.00107134	0.50683	-	-	-	-	V	1.79888	0.2664	0.512427	0.503372	-0.0239383	36.787	0.00480393	0.000124583	0.000129672	0	0.976009	0.503372	-14.3339	0.00157205
2022/06/29	17:25:00	T108C001NM0L	2	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.118	TB2224CL	10.6747	0.0115128	16.2783	0.0141055	14.1771	0.00941075	21.5195	0.0306445	0	0.00115292	0.00448146	2.9785	-	-	-	-	V	1.24808	0.2359	3.0157	2.97852	-0.03138	81.6457	0.00518127	0.00019186	1.30626e-005	0	0.968572	2.97852	286.372	0.0101484
2022/06/29	17:25:00	T108C001NM0Q	2	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.118	TB2224CL	10.6145	0.0151855	16.3171	0.00478569	14.0887	0.017756	21.5467	0.00673112	0	0.00114945	0.00290284	2.92044	-	-	-	-	V	1.25034	0.2358	2.95741	2.92089	-0.0300056	125.479	0.0051603	0.000185981	1.35051e-005	0	0.969964	2.92089	157.418	0.00986735
2022/06/29	17:25:01	T108C001NM0B	1	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.118	TB2224CL	11.2624	0.0158276	17.0688	0.00671552	14.9983	0.0137208	22.5872	0.00972219	0	0.00104502	0.00500828	3.17143	-	-	-	-	V	1.15445	0.16905	3.20798	3.17136	-0.0382944	87.9637	0.0053955	0.000237861	1.27654e-005	0	0.961644	3.17136	73.4598	0.0113752
2022/06/29	17:25:01	T108C001NM05	1	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.118	TB2224CL	11.8537	0.00868221	17.518	0.00783041	15.813	0.0256748	23.1605	0.0161563	0	0.000970317	0.00431761	3.52736	-	-	-	-	V	1.01103	0.16895	3.56285	3.52719	-0.0442819	123.572	0.00557129	0.000284817	1.24828e-005	0	0.955664	3.52719	11840.8	0.110977
2022/06/29	17:25:01	T108C001NN03	2	ART-R03	21004350	17	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.118	TB2224CL	9.06436	0.0130907	12.5706	0.00785264	12.0089	0.0179078	16.629	0.00780322	0	0.001411	0.00573214	2.5842	-	-	-	-	V	1.24706	0.2348	2.61707	2.58484	-0.0176201	26.4646	0.00447183	0.000111454	1.02094e-005	0	0.982341	2.58484	47.9528	0.00686722
2022/06/29	17:25:01	T108C001NN09	2	ART-R03	21004350	18	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.118	TB2224CL	8.63481	0.00386522	11.5742	0.00692581	11.4514	0.0130816	15.3079	0.0112984	0	0.00148916	0.00326507	2.30387	-	-	-	-	V	1.33747	0.21805	2.33514	2.30432	-0.0125325	30.9416	0.00419567	9.28751e-005	1.04847e-005	0.00341446	0.98745	2.30432	-100.54	0.00493008
2022/06/29	17:25:01	T108C001NN0B	1	ART-R03	21004350	26	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.118	TB2224CL	10.6329	0.404898	14.7176	0.100731	14.1634	0.947242	19.4448	0.112393	0	0.00112505	0.00116338	0.584224	-	-	-	-	V	1.50233	0.0694	0.598983	0.590118	-0.0339988	50.5814	0.00503944	0.000197866	1.49839e-005	0.00138684	0.965934	0.590118	-135.931	0.00183538
2022/06/29	17:25:01	T108C001NN0S	1	ART-R03	21004350	25	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.118	TB2224CL	9.8455	0.263152	13.812	0.098536	13.1201	0.624257	18.2468	0.100175	0	0.00110017	0.00108786	0.512547	-	-	-	-	V	1.92317	0.06945	0.526464	0.51653	-0.0258278	37.7956	0.00483397	0.000157571	1.69539e-005	0.00386301	0.974117	0.51653	-67.2229	0.00118974
2022/06/29	17:25:28	T108C001NM0L	2	ART-R03	21004350	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.194	TB2224CL	10.1066	0.0207392	16.2553	0.0194322	13.399	0.0289627	21.4891	0.0243253	0	0.00133079	0.0044932	2.98427	-	-	-	-	V	1.46849	0.23635	3.02806	2.98423	-0.0250161	81.6624	0.00495211	0.000148767	1.72163e-005	0	0.974946	2.98423	117.744	0.0100496
2022/06/29	17:25:28	T108C001NM0Q	2	ART-R03	21004350	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.194	TB2224CL	10.0733	0.0117526	16.3365	0.00544281	13.3347	0.013421	21.5757	0.00705553	0	0.00134737	0.00290213	2.92614	-	-	-	-	V	1.47891	0.23645	2.96987	2.92659	-0.0232003	126.059	0.00489395	0.000144322	1.68021e-005	0	0.976777	2.92659	45180	0.0925199
2022/06/29	17:25:28	T108C001NM0B	1	ART-R03	21004350	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.194	TB2224CL	10.6867	0.024148	17.0737	0.0056912	14.2137	0.0330164	22.5906	0.0127416	0	0.00123683	0.00510792	3.17804	-	-	-	-	V	1.34035	0.237	3.22149	3.17888	-0.0309194	87.8328	0.00512781	0.000189593	1.80349e-005	0	0.969031	3.17888	16817.3	0.100183
2022/06/29	17:25:28	T108C001NM05	1	ART-R03	21004350	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.194	TB2224CL	11.2433	0.0230603	17.5248	0.0057486	14.9785	0.0192311	23.1579	0.00779603	0	0.00114632	0.00434036	3.536	-	-	-	-	V	1.17832	0.1694	3.57889	3.53721	-0.0371017	120.514	0.00529632	0.000229048	1.43464e-005	0	0.962852	3.53721	17842.9	0.111335
2022/06/29	17:25:29	T108C001NN03	2	ART-R03	21004350	17	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.194	TB2224CL	8.6129	0.00727156	12.5677	0.00360328	11.3894	0.0235556	16.6258	0.00963987	0	0.00142704	0.00574156	2.59171	-	-	-	-	V	1.498	0.20165	2.63022	2.5914	-0.0119899	26.4845	0.00419585	8.3172e-005	1.39776e-005	0.0017115	0.987984	2.5914	38.5982	0.00692359
2022/06/29	17:25:29	T108C001NN09	2	ART-R03	21004350	18	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.194	TB2224CL	8.23237	0.00770084	11.5821	0.00336771	10.9021	0.0213766	15.3163	0.0123615	0	0.00143802	0.00327749	2.31237	-	-	-	-	V	1.65992	0.16805	2.35036	2.31199	-0.0109285	31.1635	0.0040847	7.42927e-005	1.25964e-005	0.00230342	0.989056	2.31199	46.1983	0.0059098
2022/06/29	17:25:29	T108C001NN0B	1	ART-R03	21004350	26	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.194	TB2224CL	9.86759	0.253011	14.6929	0.0383377	12.994	0.379418	19.437	0.0457368	0	0.00177794	0.0011753	0.597896	-	-	-	-	V	2.07183	0.06965	0.613284	0.600835	-0.0254051	48.3687	0.00484598	0.000122006	2.13371e-005	0.00686294	0.974545	0.600835	-81.6812	0.00186905
2022/06/29	17:25:29	T108C001NN0S	1	ART-R03	21004350	25	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.194	TB2224CL	9.11485	0.178948	13.8039	0.0294592	11.7614	0.404876	18.1962	0.0586829	0	0.00194626	0.00110058	0.522993	-	-	-	-	V	2.68583	0.0695	0.539844	0.525724	-0.016788	36.2342	0.00447604	8.34503e-005	7.53804e-005	0.00764857	0.983176	0.525724	-23.3425	0.00147508
2022/06/29	17:25:56	T108C001NM0L	2	ART-R03	21004350	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.243	TB2224CL	9.10033	0.0124292	16.2371	0.0120862	11.9948	0.0216011	21.45	0.029766	0	0.0019324	0.00451976	2.98509	-	-	-	-	V	1.88163	0.239	3.0414	2.98523	-0.0158829	81.8123	0.00449375	8.71437e-005	2.56425e-005	0	0.984093	2.98523	65.6062	0.0104126
2022/06/29	17:25:56	T108C001NM0Q	2	ART-R03	21004350	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.243	TB2224CL	9.09051	0.00945584	16.3501	0.0062592	11.9673	0.0103284	21.5774	0.00538965	0	0.00193287	0.00290106	2.92683	-	-	-	-	V	1.92474	0.23995	2.98348	2.92714	-0.0141301	127.078	0.00449165	8.32903e-005	2.63446e-005	0	0.985856	2.92714	27751.7	0.0925598
2022/06/29	17:25:56	T108C001NM0B	1	ART-R03	21004350	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.243	TB2224CL	9.65715	0.00964286	17.1021	0.00241744	12.771	0.0275145	22.6381	0.0104903	0	0.00180436	0.00504082	3.18056	-	-	-	-	V	1.69865	0.17195	3.23497	3.18093	-0.0173762	88.81	0.00462002	0.000115825	2.43472e-005	0	0.982596	3.18093	48.8638	0.0112777
2022/06/29	17:25:56	T108C001NM05	1	ART-R03	21004350	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.243	TB2224CL	10.1705	0.00350094	17.5545	0.00489669	13.46	0.0148001	23.1973	0.0149381	0	0.0016742	0.00435408	3.54153	-	-	-	-	V	1.58234	0.1718	3.59806	3.54201	-0.0247073	120.929	0.00487379	0.000145447	2.25531e-005	0	0.975262	3.54201	74.7675	0.013167
2022/06/29	17:25:56	T108C001NN03	2	ART-R03	21004350	17	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.243	TB2224CL	7.84471	0.00760373	12.5817	0.00297996	10.3207	0.0134482	16.6332	0.00519486	0	0.00166469	0.00578619	2.5991	-	-	-	-	V	2.13166	0.23545	2.65507	2.59966	-0.00665511	26.4384	0.00381909	5.56053e-005	2.12098e-005	0.0021817	0.99333	2.59966	33.0951	0.00678601
2022/06/29	17:25:57	T108C001NN09	2	ART-R03	21004350	18	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.243	TB2224CL	7.5199	0.00598961	11.6023	0.00285902	9.91768	0.0154549	15.3371	0.00737748	0	0.00167857	0.00324823	2.32109	-	-	-	-	V	2.18936	0.16845	2.37236	2.32153	-0.0061298	31.6629	0.00368014	5.17701e-005	1.90808e-005	0.00248259	0.993862	2.32153	88.0105	0.00245443
2022/06/29	17:25:57	T108C001NN0B	1	ART-R03	21004350	26	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.243	TB2224CL	9.15054	0.0733578	14.6755	0.00837566	12.1514	0.167438	19.4472	0.0510065	0	0.00112278	0.00117154	0.595306	-	-	-	-	V	2.09526	0.2351	0.612955	0.600375	-0.015843	48.3747	0.00431401	0.00015239	2.29697e-005	0.00356779	0.984126	0.600375	-85.3131	0.00190322
2022/06/29	17:25:57	T108C001NN0S	1	ART-R03	21004350	25	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.243	TB2224CL	8.51107	0.116099	13.7876	0.0120287	11.1255	0.332542	18.2355	0.0432875	0	0.00121699	0.00107724	0.520546	-	-	-	-	V	2.2363	0.20215	0.536918	0.525173	-0.0131289	37.2723	0.00422517	3.09866e-005	3.02254e-005	0.00934375	0.986844	0.525173	-223.372	0.00152316
2022/06/29	17:26:25	T108C001NM0L	4	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.284	TB2224CL	24.168	0.0592794	15.001	0.00485997	33.626	1.6722	19.9826	0.0130428	0	0.00453131	0.00410842	2.16639	-	-	-	-	X	0.167015	0.25025	2.17232	2.1687	-0.266813	50.1426	0.0101772	0.0031594	1.55997e-006	0.0116072	0.732689	2.1687	107.58	0.00731087
2022/06/29	17:26:25	T108C001NM0Q	4	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.284	TB2224CL	23.1132	0.120738	14.9037	0.0575045	30.315	0.195834	19.8004	0.084338	0	0.0042292	0.00399917	2.16784	-	-	-	-	X	0.171127	0.25015	2.17156	2.16785	-0.242478	49.4811	0.00985955	0.00273957	2.12427e-006	0.0102941	0.757078	2.16785	262.968	0.00701007
2022/06/29	17:26:25	T108C001NM0B	3	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.284	TB2224CL	25.2787	0.123801	16.2547	0.0895829	35.9538	0.168421	21.6496	0.130633	0	0.00408289	0.00454562	2.29586	-	-	-	-	X	0.174132	0.21675	2.30092	2.29692	-0.280536	56.2007	0.0102517	0.0033843	1.91663e-006	0.0103726	0.71891	2.29692	177.854	0.00812152
2022/06/29	17:26:26	T108C001NM05	3	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.284	TB2224CL	27.201	0.281676	17.2499	0.166176	37.9107	0.307696	22.9671	0.220712	0	0.00399241	0.0044944	2.5738	-	-	-	-	X	0.188418	0.21665	2.579	2.57415	-0.31437	70.937	0.0105929	0.00397038	2.36221e-006	0.0085902	0.685074	2.57415	225.599	0.00973084
2022/06/29	17:26:26	T108C001NN03	4	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.284	TB2224CL	20.4615	0.0990054	12.06	0.0837186	26.5362	0.109609	16.0856	0.111293	0	0.00543458	0.00460131	1.87834	-	-	-	-	X	0.173826	0.21685	1.88053	1.87727	-0.180784	20.8501	0.00889151	0.00187669	6.24119e-007	0.0151365	0.818773	1.87727	-155.453	0.00465319
2022/06/29	17:26:26	T108C001NN09	4	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.284	TB2224CL	18.7899	0.026681	10.5169	0.0151511	24.2135	0.0712457	14.0192	0.0369361	0	0.00619557	0.0033865	1.59474	-	-	-	-	X	0.243848	0.1502	1.59788	1.594	-0.143184	15.4373	0.00828934	0.00132777	2.43189e-006	0.0220297	0.856515	1.594	-275.724	0.00332727
2022/06/29	17:26:26	T108C001NN0B	3	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.284	TB2224CL	22.2569	0.400142	13.541	0.0459606	28.5569	0.604972	18.0014	0.0572895	0	0.00399632	0.0010522	0.423042	-	-	-	-	V	1.4323	0.2501	0.430374	0.424297	-0.224	28.1569	0.00926283	0.00220079	4.9327e-005	0.017628	0.77545	0.424297	-26851.5	0.00144879
2022/06/29	17:26:26	T108C001NN0S	3	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.284	TB2224CL	20.8028	0.307565	12.7463	0.0487592	26.7312	0.743678	16.9589	0.0639258	0	0.00406316	0.000938007	0.377225	-	-	-	-	V	1.43327	0.2501	0.383891	0.378466	-0.193524	23.9688	0.00899148	0.00181575	4.97667e-005	0.0205249	0.806009	0.378466	26.5402	0.00109333
2022/06/29	17:26:53	T108C001NM0L	4	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.187	TB2224CL	20.6258	0.0358963	15.4677	0.0218088	27.1498	0.0214537	20.5193	0.0260822	0	0.00346829	0.00416997	2.54189	-	-	-	-	X	0.0776823	0.1832	2.54383	2.54185	-0.185924	63.6764	0.0088354	0.00199202	9.16911e-007	0.00746595	0.81377	2.54185	2010.55	0.00833308
2022/06/29	17:26:53	T108C001NM0Q	4	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.187	TB2224CL	19.5832	0.0447422	15.2234	0.0407357	25.7342	0.0648272	20.1887	0.0401808	0	0.00319787	0.00400487	2.50066	-	-	-	-	X	0.129037	0.21675	2.50313	2.4999	-0.165202	63.3287	0.00858056	0.00168863	1.42077e-006	0.00522411	0.834531	2.4999	468.883	0.00801943
2022/06/29	17:26:53	T108C001NM0B	3	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.187	TB2224CL	21.2371	0.0939438	16.4536	0.0802679	27.9344	0.13758	21.8487	0.107064	0	0.0031227	0.00461356	2.66187	-	-	-	-	X	0.172928	0.25005	2.66507	2.66046	-0.192587	68.4858	0.00892519	0.00205574	2.6645e-006	0.00670228	0.807074	2.66046	333.998	0.00929445
2022/06/29	17:26:53	T108C001NM05	3	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.187	TB2224CL	22.5428	0.138002	17.2703	0.123975	29.72	0.195775	22.9093	0.180012	0	0.00311544	0.0046718	2.99916	-	-	-	-	X	0.110809	0.2499	3.00182	2.9985	-0.217206	85.7372	0.00923075	0.00242651	1.28791e-006	0.00704481	0.782454	2.9985	20402.5	0.0943692
2022/06/29	17:26:53	T108C001NN03	4	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.187	TB2224CL	17.5079	0.0574575	12.2018	0.0482265	22.678	0.0856125	16.2158	0.0613839	0	0.00435509	0.00451547	2.20362	-	-	-	-	X	0.15414	0.1835	2.20658	2.20318	-0.115783	26.4956	0.00768435	0.00102261	1.28593e-006	0.0108416	0.883983	2.20318	34.5005	0.00605282
2022/06/29	17:26:53	T108C001NN09	4	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.187	TB2224CL	14.7698	0.0245836	10.8161	0.0143874	21.1693	0.0380141	14.3798	0.0221995	0	0.00493263	0.00331118	1.88702	-	-	-	-	X	0.175323	0.1835	1.89102	1.88771	-0.0930868	20.7049	0.00723394	0.000842409	8.79449e-007	0.0148912	0.90675	1.88771	-53.9246	0.00411969
2022/06/29	17:26:54	T108C001NN0B	3	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.187	TB2224CL	19.6339	0.278611	13.9484	0.0382927	25.4886	0.635859	18.528	0.0522036	0	0.00205789	0.00100576	0.488675	-	-	-	-	X	0.654523	0.14495	0.487969	0.484796	-0.161826	39.9554	0.00829512	0.00147536	8.91046e-006	0.0149219	0.837846	0.484796	45.1027	0.00148479
2022/06/29	17:26:54	T108C001NN0S	3	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.187	TB2224CL	18.0942	0.132753	13.0922	0.0647525	23.8315	0.526202	17.3675	0.0966168	0	0.00210496	0.000912189	0.432926	-	-	-	-	X	0.603937	0.1448	0.432445	0.429849	-0.135138	30.123	0.00797584	0.00123635	2.23743e-005	0.0163115	0.864568	0.429849	-314.846	0.000994977
2022/06/29	17:27:20	T108C001NM0L	4	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.276	TB2224CL	17.9561	0.0214998	15.8126	0.0203713	23.6247	0.0381055	20.9404	0.0343927	0	0.00255833	0.00417174	2.77339	-	-	-	-	X	0.169412	0.18335	2.77756	2.77286	-0.129855	77.8557	0.00778226	0.00119631	1.49098e-006	0.00287981	0.869949	2.77286	76967.8	0.0876249
2022/06/29	17:27:20	T108C001NM0Q	4	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.276	TB2224CL	16.9886	0.0107879	15.5124	0.0137823	22.3907	0.0201209	20.5313	0.0176166	0	0.00229854	0.00400481	2.70264	-	-	-	-	X	0.109167	0.2502	2.70593	2.70298	-0.113451	76.079	0.0074631	0.00108221	4.4032e-007	0.00163524	0.88638	2.70298	217.942	0.00904716
2022/06/29	17:27:20	T108C001NM0B	3	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.276	TB2224CL	18.2849	0.043102	16.6199	0.0543702	24.0864	0.0544938	22.0327	0.0676184	0	0.00226366	0.00467198	2.88433	-	-	-	-	X	0.186418	0.2503	2.8894	2.88402	-0.134053	79.4051	0.00788461	0.00131489	1.84778e-006	0.00242655	0.86573	2.88402	111.719	0.01016
