秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	09:43:20	T108C001NR0O	1	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.204	TB2224CL	13.5946	0.0315352	14.9996	0.0151418	17.5617	0.0313038	19.8634	0.0312939	0	0.00297803	0.00139336	0.480733	-	-	-	-	X	0.986097	0.19675	0.485865	0.481121	-0.0658458	34.1793	0.00605721	0.000365839	5.9406e-005	0.006457	0.93396	0.481121	-30.6993	0.00158822
2022/06/30	09:43:46	T108C001NP0V	2	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.314	TB2224CL	10.789	0.00611754	12.3035	0.0069227	14.3377	0.0185111	16.2546	0.0126702	0	0.00351175	0.00429493	2.50812	-	-	-	-	V	1.20491	0.1298	2.53867	2.50844	-0.0325481	32.2332	0.00519651	0.000115807	6.98774e-005	0	0.967396	2.50844	234.161	0.00530993
2022/06/30	09:43:47	T108C001NP02	2	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.314	TB2224CL	11.9816	0.00276331	14.2763	0.00372996	16.0342	0.0473945	18.8626	0.0126948	0	0.00403384	0.00429904	2.73063	-	-	-	-	V	1.37039	0.26475	2.76862	2.73119	-0.0481995	55.9094	0.00561898	0.000208044	6.93809e-005	0	0.951725	2.73119	90.9605	0.00892904
2022/06/30	09:43:47	T108C001NM0D	1	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.314	TB2224CL	9.90042	0.00877878	12.1404	0.0114999	13.1965	0.0103448	16.0548	0.0099797	0	0.00437959	0.00494763	2.64591	-	-	-	-	V	1.46204	0.26265	2.68502	2.64633	-0.0261002	27.8511	0.00485107	5.62339e-005	8.25024e-005	0	0.973851	2.64633	87.7692	0.00600072
2022/06/30	09:43:47	T108C001NM07	1	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.314	TB2224CL	10.2978	0.00697803	12.3563	0.00918797	13.7222	0.0192728	16.3305	0.00951952	0	0.00423576	0.00416153	2.99784	-	-	-	-	V	1.43953	0.16365	3.04134	2.99818	-0.0292766	40.492	0.00505099	8.18943e-005	8.04493e-005	0	0.970683	2.99818	28.8225	0.00701447
2022/06/30	09:43:47	T108C001NR0B	2	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.314	TB2224CL	11.3618	0.0229182	13.2194	0.0128466	15.1813	0.0166455	17.5031	0.0140059	0	0.00316796	0.00690127	2.54412	-	-	-	-	V	1.09348	0.1626	2.57348	2.54564	-0.0421148	25.9552	0.00539441	0.000171763	6.40356e-005	0	0.957771	2.54564	46.9289	0.00729642
2022/06/30	09:43:47	T108C001NR0H	2	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.314	TB2224CL	11.7394	0.024481	14.7343	0.0207814	15.7846	0.032809	19.4961	0.0442601	0	0.00343275	0.00523022	2.45368	-	-	-	-	V	1.17801	0.2281	2.48416	2.45524	-0.0445082	45.3743	0.00537576	0.000206989	6.76643e-005	0	0.955397	2.45524	53.2542	0.00685213
2022/06/30	09:43:47	T108C001NN01	1	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.314	TB2224CL	10.2257	0.0146619	11.8523	0.0142915	13.5827	0.0420638	15.7115	0.0179535	0	0.00364604	0.000833475	0.46628	-	-	-	-	V	1.19717	0.196	0.472518	0.466928	-0.0235824	27.0725	0.0048822	8.00513e-005	7.28795e-005	0.0034674	0.976375	0.466928	26.1938	0.00111178
2022/06/30	09:43:48	T108C001NR0O	1	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.314	TB2224CL	12.8429	0.0324775	15.0147	0.00971706	16.6938	0.0243694	19.8754	0.0360188	0	0.0034106	0.00139786	0.486943	-	-	-	-	V	1.14949	0.1956	0.493196	0.487591	-0.0618588	36.2966	0.0058502	0.00031089	7.64408e-005	0.00151368	0.937968	0.487591	46.0782	0.00169107
2022/06/30	09:44:14	T108C001NP0V	2	ART-R03	21004350	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.142	TB2224CL	10.2719	0.0120324	12.331	0.010779	13.6658	0.0232095	16.2959	0.0150302	0	0.00409519	0.00431787	2.53282	-	-	-	-	V	1.39038	0.164	2.56753	2.53232	-0.0294421	32.2538	0.00500451	7.45746e-005	8.26521e-005	0	0.970508	2.53232	146.835	0.00489056
2022/06/30	09:44:14	T108C001NP02	2	ART-R03	21004350	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.142	TB2224CL	11.3827	0.00278214	14.3177	0.00390958	15.2403	0.0143245	18.9285	0.00384227	0	0.00454893	0.00431089	2.75448	-	-	-	-	V	1.55327	0.2317	2.79663	2.75385	-0.0419935	56.6129	0.00540305	0.000151363	9.49196e-005	0	0.957941	2.75385	145.837	0.00846037
2022/06/30	09:44:14	T108C001NM0D	1	ART-R03	21004350	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.142	TB2224CL	9.36657	0.00865831	12.1448	0.0129191	12.484	0.0250751	16.0661	0.0176125	0	0.00497725	0.00496017	2.66686	-	-	-	-	V	1.644	0.23	2.71004	2.6662	-0.0213755	28.1067	0.00460055	1.39587e-005	9.73618e-005	0	0.978585	2.6662	175.139	0.00687575
2022/06/30	09:44:14	T108C001NM07	1	ART-R03	21004350	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.142	TB2224CL	9.74566	0.0120997	12.3589	0.0125502	12.997	0.0110907	16.327	0.00961098	0	0.00481604	0.00417016	3.02275	-	-	-	-	V	1.59257	0.2301	3.07027	3.02214	-0.0249852	40.0973	0.0047447	2.16382e-005	9.48941e-005	0	0.97498	3.02214	55.0509	0.00715022
2022/06/30	09:44:14	T108C001NR0B	2	ART-R03	21004350	17	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.142	TB2224CL	10.7922	0.0100819	13.2234	0.00773852	14.4499	0.0200243	17.5021	0.0161364	0	0.00361412	0.00696665	2.56837	-	-	-	-	V	1.20944	0.1958	2.60067	2.56959	-0.0351772	25.6315	0.0050008	0.000121988	6.01524e-005	0	0.964727	2.56959	-140916	0.082077
2022/06/30	09:44:15	T108C001NR0H	2	ART-R03	21004350	18	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.142	TB2224CL	11.0758	0.0210345	14.7122	0.0198258	14.9299	0.0251394	19.4421	0.0197221	0	0.00386816	0.0052437	2.47243	-	-	-	-	V	1.30995	0.19565	2.50592	2.47352	-0.0407261	44.9203	0.00515086	0.000153471	7.6249e-005	0	0.959187	2.47352	76.9713	0.00726856
2022/06/30	09:44:15	T108C001NN01	1	ART-R03	21004350	26	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.142	TB2224CL	9.70048	0.018089	11.8606	0.016114	12.8989	0.027389	15.6822	0.0254071	0	0.0042354	0.000835427	0.470695	-	-	-	-	V	1.39726	0.065	0.477022	0.470449	-0.0259973	26.6341	0.00483553	3.36452e-005	8.23678e-005	0.00546251	0.973956	0.470449	-13.9369	0.00130175
2022/06/30	09:44:15	T108C001NR0O	1	ART-R03	21004350	25	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.142	TB2224CL	12.2028	0.0120803	15.0323	0.0173087	16.1651	0.0977302	19.8967	0.00917288	0	0.00378523	0.0013436	0.491443	-	-	-	-	V	1.24019	0.0966	0.497371	0.491278	-0.0462154	36.4692	0.00550948	0.000230076	8.45536e-005	0	0.953657	0.491278	86.5456	0.00163825
2022/06/30	09:44:41	T108C001NP0V	2	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.204	TB2224CL	9.8004	0.00604226	12.3504	0.00977588	13.0481	0.0279862	16.3192	0.00764776	0	0.00462618	0.00432719	2.55205	-	-	-	-	V	1.60859	0.1984	2.5934	2.55234	-0.025838	33.273	0.00492526	2.62167e-005	9.27888e-005	0	0.974119	2.55234	23.7793	0.00539279
2022/06/30	09:44:41	T108C001NP02	2	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.8187	0.00438416	14.342	0.006302	14.4709	0.0170793	18.9573	0.0164801	0	0.00504931	0.00431678	2.77173	-	-	-	-	V	1.68978	0.26575	2.81872	2.77188	-0.0361153	57.3145	0.00510374	9.99002e-005	0.000107583	0	0.963829	2.77188	73.8271	0.00877889
2022/06/30	09:44:41	T108C001NM0D	1	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.204	TB2224CL	8.8796	0.0103524	12.1468	0.00407946	11.8454	0.0222494	16.0623	0.00471143	0	0.00554668	0.00498427	2.68171	-	-	-	-	V	1.83762	0.19625	2.73104	2.68176	-0.017418	28.632	0.00441858	7.28159e-006	0.000108865	0	0.98255	2.68176	35.069	0.00591971
2022/06/30	09:44:42	T108C001NM07	1	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.204	TB2224CL	9.24804	0.00395787	12.3613	0.00454979	12.327	0.0282086	16.3352	0.0106385	0	0.00538255	0.00417976	3.04049	-	-	-	-	V	1.8102	0.19845	3.09591	3.04086	-0.0194218	40.9487	0.00450834	9.7407e-006	0.000106597	0	0.980552	3.04086	38.0277	0.00700185
2022/06/30	09:44:42	T108C001NR0B	2	ART-R03	21004350	17	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.268	0.0126988	13.2285	0.00295743	13.746	0.0285881	17.5052	0.0151379	0	0.00403016	0.00692734	2.58514	-	-	-	-	V	1.33403	0.1641	2.61996	2.58547	-0.0295595	25.7522	0.00486119	8.10302e-005	8.65409e-005	0	0.970361	2.58547	641.957	0.00712676
2022/06/30	09:44:42	T108C001NR0H	2	ART-R03	21004350	18	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.4725	0.0202529	14.671	0.0254497	14.0898	0.0442417	19.4018	0.0359811	0	0.004215	0.00526301	2.48416	-	-	-	-	V	1.41954	0.2306	2.51966	2.4844	-0.0328579	44.1505	0.00488819	0.000100331	8.72028e-005	0	0.967072	2.4844	-1308.66	0.00710181
2022/06/30	09:44:42	T108C001NN01	1	ART-R03	21004350	26	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.204	TB2224CL	9.24994	0.0221595	11.8643	0.0278151	12.3294	0.049718	15.6913	0.0206437	0	0.00473653	0.000824814	0.473741	-	-	-	-	V	1.6208	0.26345	0.482019	0.474331	-0.0196229	28.4196	0.00447058	1.84483e-005	7.65829e-005	0.00545278	0.980344	0.474331	143.878	0.00118625
2022/06/30	09:44:42	T108C001NR0O	1	ART-R03	21004350	25	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.204	TB2224CL	11.6162	0.0202759	15.0384	0.0150638	15.5813	0.0369031	19.9236	0.0234925	0	0.00415332	0.00135281	0.494537	-	-	-	-	V	1.41982	0.21255	0.502137	0.495108	-0.0480823	36.2885	0.00530458	0.00019696	8.47896e-005	0.00545638	0.951785	0.495108	395.654	0.00152337
2022/06/30	09:45:09	T108C001NP0V	2	ART-R03	21004350	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.180	TB2224CL	9.3614	0.00382296	12.3658	0.00640123	12.4636	0.00675184	16.3293	0.0120276	0	0.00512042	0.00431842	2.56636	-	-	-	-	V	1.892	0.23035	2.61523	2.56667	-0.0195807	32.8328	0.00451929	9.63465e-006	0.000104286	0	0.980386	2.56667	125.548	0.00344743
2022/06/30	09:45:09	T108C001NP02	2	ART-R03	21004350	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.180	TB2224CL	10.2944	0.00387851	14.3534	0.0114471	13.7792	0.00997843	18.9653	0.00678235	0	0.00550715	0.00430541	2.78421	-	-	-	-	V	1.84049	0.1649	2.83578	2.78453	-0.0289956	56.7296	0.00481919	5.60867e-005	0.00011752	0	0.97096	2.78453	80.3299	0.00870093
2022/06/30	09:45:09	T108C001NM0D	1	ART-R03	21004350	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.180	TB2224CL	8.44954	0.00472283	12.1473	0.00510616	11.2709	0.014803	16.0684	0.0075019	0	0.00606984	0.00493907	2.69249	-	-	-	-	V	2.08905	0.2297	2.74985	2.69358	-0.0141852	28.2957	0.00426071	5.33168e-006	0.000116722	0	0.985789	2.69358	50.0438	0.00655502
2022/06/30	09:45:09	T108C001NM07	1	ART-R03	21004350	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.180	TB2224CL	8.7969	0.00363799	12.3733	0.00451548	11.7508	0.0172529	16.3432	0.016068	0	0.00591616	0.00421116	3.05391	-	-	-	-	V	2.01488	0.22965	3.11652	3.05497	-0.0165562	40.2434	0.0042951	5.19128e-006	0.000117637	0	0.983421	3.05497	37.0345	0.00760428
2022/06/30	09:45:09	T108C001NR0B	2	ART-R03	21004350	17	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.180	TB2224CL	9.78599	0.0123182	13.2313	0.00552412	13.09	0.0154886	17.503	0.00962277	0	0.00443435	0.00692356	2.5975	-	-	-	-	V	1.54231	0.098	2.63831	2.59823	-0.0236347	25.8645	0.00454655	4.15815e-005	9.72878e-005	0	0.976302	2.59823	121.736	0.00717106
2022/06/30	09:45:09	T108C001NR0H	2	ART-R03	21004350	18	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.180	TB2224CL	9.90048	0.0224687	14.606	0.0217111	13.307	0.0381533	19.3256	0.0493216	0	0.00455943	0.00525478	2.49198	-	-	-	-	V	1.53388	0.23135	2.53048	2.49225	-0.0258943	43.1813	0.00464027	5.53419e-005	9.83561e-005	0	0.97405	2.49225	77.0326	0.00737192
2022/06/30	09:45:10	T108C001NN01	1	ART-R03	21004350	26	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.180	TB2224CL	8.83043	0.0102269	11.878	0.0112638	11.748	0.0581614	15.6834	0.0322551	0	0.0051981	0.000830544	0.475752	-	-	-	-	V	1.93629	0.11365	0.485043	0.47583	-0.0144207	25.9901	0.00427605	5.82277e-006	0.000106996	0.000702298	0.985553	0.47583	-15.7365	2.97872e-007
2022/06/30	09:45:10	T108C001NR0O	1	ART-R03	21004350	25	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.180	TB2224CL	11.0943	0.0183183	15.0474	0.0156877	14.8694	0.0699426	19.8911	0.0282649	0	0.00451556	0.00140482	0.496547	-	-	-	-	V	1.83622	0.1142	0.505622	0.496505	-0.0406973	35.5076	0.00512854	0.000141019	9.2224e-005	0.00138448	0.959187	0.496505	-30.9133	0.00159785
2022/06/30	09:45:36	T108C001NP0V	2	ART-R03	21004350	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.231	TB2224CL	8.59777	0.00571185	12.3926	0.00496337	11.4604	0.0134296	16.357	0.0105034	0	0.00616311	0.00430663	2.58407	-	-	-	-	V	2.40785	0.23095	2.64698	2.58475	-0.0143055	33.1882	0.00413941	3.63864e-006	0.000125901	0	0.985671	2.58475	37.2653	0.00565073
2022/06/30	09:45:36	T108C001NP02	2	ART-R03	21004350	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.231	TB2224CL	9.39584	0.00718725	14.3859	0.0097589	12.5715	0.0159242	18.9952	0.015191	0	0.0064257	0.00434086	2.79779	-	-	-	-	V	2.23575	0.2308	2.86139	2.79881	-0.0243901	56.0614	0.00469404	1.3925e-005	0.000119262	0.000108527	0.975572	2.79881	91751.7	0.0894715
2022/06/30	09:45:36	T108C001NM0D	1	ART-R03	21004350	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.231	TB2224CL	7.69814	0.00444396	12.1642	0.00896681	10.2625	0.0314147	16.0772	0.012073	0	0.00716094	0.00497546	2.70396	-	-	-	-	V	2.676	0.22845	2.777	2.70463	-0.0095703	27.9589	0.00382882	1.96005e-006	0.000140679	0	0.990412	2.70463	56.1743	0.00588009
2022/06/30	09:45:36	T108C001NM07	1	ART-R03	21004350	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.231	TB2224CL	8.01872	0.0111583	12.396	0.00394701	10.7105	0.028996	16.3652	0.00743098	0	0.00699301	0.00422129	3.06827	-	-	-	-	V	2.56907	0.2283	3.14877	3.0699	-0.0112855	40.4362	0.00390617	2.10134e-006	0.000135379	0	0.988699	3.0699	62.9635	0.00691461
2022/06/30	09:45:36	T108C001NR0B	2	ART-R03	21004350	17	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.231	TB2224CL	8.96388	0.00397807	13.2499	0.00399881	11.9903	0.0163951	17.5226	0.00347765	0	0.00518437	0.00695333	2.61075	-	-	-	-	V	2.01856	0.23035	2.66447	2.61175	-0.0191986	25.7639	0.00430407	7.52182e-006	0.000110601	0.000244494	0.98075	2.61175	77.6931	0.00733477
2022/06/30	09:45:37	T108C001NR0H	2	ART-R03	21004350	18	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.231	TB2224CL	8.95167	0.015009	14.5559	0.0130295	11.9709	0.0262809	19.2609	0.0225361	0	0.00528468	0.00530742	2.4976	-	-	-	-	V	1.82889	0.22985	2.54439	2.49869	-0.0182465	42.972	0.00421749	7.29597e-006	0.000104918	0	0.981715	2.49869	104.898	0.00774979
2022/06/30	09:45:37	T108C001NN01	1	ART-R03	21004350	26	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.231	TB2224CL	8.09035	0.0122983	11.8763	0.0235237	10.7922	0.0196272	15.6826	0.0306444	0	0.00619513	0.000836683	0.478089	-	-	-	-	V	2.37303	0.1791	0.489908	0.478552	-0.00807509	27.0918	0.00400507	4.95115e-006	0.000119779	0.00915773	0.991911	0.478552	-35.0387	5.1226e-007
2022/06/30	09:45:37	T108C001NR0O	1	ART-R03	21004350	25	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.231	TB2224CL	10.1847	0.018814	15.0702	0.0124231	13.6738	0.0502004	19.9365	0.0256901	0	0.00520828	0.00135588	0.498848	-	-	-	-	V	1.84177	0.2629	0.508449	0.499254	-0.0284644	37.8511	0.00462072	7.12711e-005	0.000115451	0	0.97146	0.499254	24.0112	0.00148271
2022/06/30	09:46:04	T108C001NP0V	4	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.231	TB2224CL	20.5949	0.0927617	11.8995	0.0633439	26.7689	0.12211	15.8346	0.0962388	0	0.0039332	0.00392926	1.78397	-	-	-	-	X	0.180883	0.21665	1.78553	1.7823	-0.190088	21.1486	0.00903623	0.00186757	1.61628e-006	0.0182236	0.809486	1.7823	-79.0849	0.00486258
2022/06/30	09:46:05	T108C001NP02	4	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.231	TB2224CL	22.2397	0.0690827	12.9026	0.0440164	29.0031	0.073178	17.2005	0.0598827	0	0.00367182	0.00429699	1.85136	-	-	-	-	X	0.10173	0.2167	1.85256	1.85067	-0.22564	26.4969	0.00954233	0.00244132	1.32742e-006	0.0164973	0.77383	1.85067	-124.334	0.00473943
2022/06/30	09:46:05	T108C001NM0D	3	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.231	TB2224CL	19.9331	0.0960178	11.7606	0.0685595	26.0124	0.135087	15.6793	0.0862825	0	0.00385772	0.00462527	1.83527	-	-	-	-	X	0.208235	0.21665	1.83668	1.83286	-0.177257	17.9148	0.0088932	0.00167504	4.04637e-006	0.0174063	0.822293	1.83286	-71.0821	0.00436266
2022/06/30	09:46:05	T108C001NM07	3	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.231	TB2224CL	20.8751	0.174213	12.1	0.115178	27.1958	0.235166	16.1221	0.150481	0	0.00391873	0.0051111	2.08659	-	-	-	-	X	0.1465	0.1832	2.08737	2.08432	-0.196015	20.6227	0.00910181	0.00205252	8.74283e-007	0.0180439	0.803504	2.08432	60.7521	0.00569455
2022/06/30	09:46:05	T108C001NR0B	4	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.231	TB2224CL	21.3291	0.101388	12.4383	0.0911629	27.7877	0.105278	16.6056	0.117833	0	0.00313785	0.00602281	1.74983	-	-	-	-	X	0.131187	0.21675	1.75052	1.74822	-0.20196	16.1148	0.00916122	0.00208595	5.66624e-007	0.0110749	0.797346	1.74822	685.719	0.00467475
2022/06/30	09:46:05	T108C001NR0H	4	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.231	TB2224CL	21.8929	0.0608022	13.5011	0.0417509	28.6887	0.0764962	18.0025	0.0610311	0	0.00248123	0.00516194	1.7673	-	-	-	-	X	0.239485	0.2166	1.7708	1.76657	-0.210397	24.3364	0.00905689	0.00215855	2.16118e-006	0.0118984	0.788987	1.76657	-101.208	0.00517041
2022/06/30	09:46:05	T108C001NN01	3	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.231	TB2224CL	19.0543	0.0348025	10.8752	0.0202985	24.6133	0.0600769	14.4785	0.0297919	0	0.00366956	0.000834783	0.323482	-	-	-	-	X	0.827083	0.15025	0.32623	0.323554	-0.163436	14.3891	0.00873817	0.00139893	1.97953e-006	0.0160822	0.836132	0.323554	-16.3777	7.22037e-007
2022/06/30	09:46:06	T108C001NR0O	3	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.231	TB2224CL	23.0734	0.0411937	13.9286	0.0319942	30.1034	0.068452	18.5711	0.0394804	0	0.00236194	0.00137012	0.342943	-	-	-	-	V	1.21565	0.2503	0.347171	0.343001	-0.24259	19.5709	0.00967451	0.00248707	3.10152e-006	0.00788748	0.756425	0.343001	-14.0502	0.000839185
2022/06/30	09:46:32	T108C001NP0V	4	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.193	TB2224CL	17.3489	0.047009	12.1264	0.0226936	22.5255	0.115186	16.1083	0.0374854	0	0.00165303	0.0039691	2.12457	-	-	-	-	X	0.119197	0.21655	2.13113	2.12859	-0.127904	27.688	0.00784229	0.00101141	5.70242e-007	0.00965461	0.871854	2.12859	-58.7329	0.00344564
2022/06/30	09:46:32	T108C001NP02	4	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.193	TB2224CL	18.6764	0.020637	13.2352	0.0232701	24.4887	0.0319964	17.5762	0.0306906	0	0.00137996	0.00434688	2.21059	-	-	-	-	X	0.320002	0.1501	2.21703	2.20996	-0.152678	34.554	0.00830425	0.0012373	1.43565e-005	0.01003	0.847021	2.20996	89.3078	0.00602141
2022/06/30	09:46:32	T108C001NM0D	3	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.193	TB2224CL	16.6304	0.0633555	11.9017	0.0584794	21.5507	0.120647	15.8154	0.07523	0	0.00142883	0.00464033	2.17321	-	-	-	-	X	0.340822	0.2502	2.17899	2.17159	-0.11037	22.169	0.00771539	0.00080327	1.5625e-005	0.0105243	0.889393	2.17159	110.469	0.00448203
2022/06/30	09:46:32	T108C001NM07	3	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.193	TB2224CL	17.1863	0.0948658	12.1112	0.0856979	22.3674	0.131369	16.0693	0.125368	0	0.00157203	0.00515996	2.48197	-	-	-	-	X	0.388184	0.15025	2.48903	2.4794	-0.121347	23.7968	0.00795788	0.000916419	1.59083e-005	0.0107242	0.878399	2.4794	117.243	0.00523508
2022/06/30	09:46:32	T108C001NR0B	4	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.193	TB2224CL	17.9542	0.065143	12.5788	0.0523116	23.4127	0.101491	16.729	0.0666442	0	0.00136218	0.00596824	2.07433	-	-	-	-	X	0.262088	0.2501	2.08024	2.0748	-0.133481	19.7914	0.0078391	0.00104671	1.14481e-005	0.00926466	0.866134	2.0748	-131.683	0.00555237
2022/06/30	09:46:32	T108C001NR0H	4	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.193	TB2224CL	18.5456	0.0296832	13.8677	0.0145159	24.4967	0.0223746	18.437	0.0148325	0	0.000871601	0.00514425	2.07069	-	-	-	-	X	0.165891	0.2167	2.07584	2.0724	-0.144484	31.4621	0.00797993	0.00125115	2.88965e-006	0.00966996	0.855153	2.0724	-208.502	0.00534331
2022/06/30	09:46:33	T108C001NN01	3	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.193	TB2224CL	15.9132	0.591391	11.1655	0.0199211	20.9663	0.072273	14.8816	0.0109548	0	0.00149974	0.000812005	0.385343	-	-	-	-	X	0.752166	0.2166	0.388394	0.385495	-0.0980508	18.8905	0.00732708	0.000749267	4.75469e-006	0.0171547	0.901734	0.385495	-15.4214	0.000873652
2022/06/30	09:46:33	T108C001NR0O	3	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.193	TB2224CL	19.7727	0.0146286	14.3351	0.0189683	26.0959	0.0704889	19.0921	0.029556	0	0.000804365	0.00131616	0.404845	-	-	-	-	X	0.25366	0.0833	0.406015	0.404987	-0.167357	28.1292	0.00835116	0.00151594	2.62399e-006	0.0125258	0.832114	0.404987	22.0573	0.00119198
2022/06/30	09:46:59	T108C001NP0V	4	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.207	TB2224CL	14.529	0.0107429	12.39	0.0146117	19.4913	0.0283938	16.4321	0.014336	0	0.00047047	0.0039115	2.35691	-	-	-	-	X	0.274097	0.19075	2.36338	2.35692	-0.085618	35.1759	0.00694453	0.000573633	7.37414e-006	0.00547083	0.914239	2.35692	69.5446	0.00539794
