秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	09:06:15	T108C001NT02	2	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.364	TB2224CL	12.2512	0.00630476	14.4173	0.00951502	16.2212	0.0155403	19.07	0.01383	0	0.00312641	0.00421907	2.79392	-	-	-	-	V	1.03453	0.2334	2.82325	2.79435	-0.0499707	59.9581	0.00564483	0.000239589	6.69575e-005	0	0.949954	2.79435	-443.874	0.00866909
2022/07/01	09:06:15	T108C001NS0F	1	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.364	TB2224CL	11.3189	0.0153127	13.7732	0.0109903	15.1347	0.0327081	18.2249	0.0211725	0	0.00424466	0.00592171	2.93428	-	-	-	-	V	1.46917	0.13065	2.97723	2.93413	-0.0406109	38.7639	0.00542448	0.000149987	8.64248e-005	0	0.959307	2.93413	311.888	0.00853684
2022/07/01	09:06:15	T108C001NS0R	1	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.364	TB2224CL	11.1498	0.0173147	14.1973	0.0107438	14.9469	0.0159005	18.7673	0.0159081	0	0.00489493	0.00538743	3.37218	-	-	-	-	V	1.65758	0.13035	3.42784	3.37194	-0.0395505	53.2489	0.00539628	0.000130333	9.94376e-005	0	0.960386	3.37194	4755.53	0.0102249
2022/07/01	09:06:15	T108C001NS0V	2	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.364	TB2224CL	10.801	0.0217466	12.7207	0.014097	14.4291	0.0466476	16.7964	0.0136961	0	0.0040906	0.00613524	2.41805	-	-	-	-	V	1.37963	0.1624	2.45142	2.41806	-0.0330117	23.9943	0.00515992	0.000105373	7.73998e-005	0	0.966904	2.41806	-90.5238	0.00638512
2022/07/01	09:06:16	T108C001NS0P	2	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.364	TB2224CL	11.0089	0.027243	13.6093	0.0214644	14.743	0.0596234	17.9599	0.0262988	0	0.00435549	0.00408375	2.2697	-	-	-	-	V	1.49219	0.16115	2.30391	2.27004	-0.0363429	41.761	0.00524044	0.000128899	7.81307e-005	0.000165615	0.963591	2.27004	165.97	0.00553237
2022/07/01	09:06:16	T108C001NS0B	1	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.364	TB2224CL	12.5196	0.136755	16.2035	0.0351761	16.2734	0.254788	21.378	0.050654	0	0.00127714	0.000975936	0.531344	-	-	-	-	V	1.35897	0.0369	0.537378	0.530173	-0.04916	66.711	0.00603927	0.000255913	0.000468908	0.00104537	0.950751	0.530173	91.9649	0.00161471
2022/07/01	09:06:16	T108C001NS0H	1	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.364	TB2224CL	12.8346	0.150986	17.114	0.0313838	16.9315	0.630468	22.6151	0.0499777	0	0.00128935	0.00114347	0.490795	-	-	-	-	V	1.76098	0.09995	0.49793	0.489313	-0.0559561	58.0054	0.00617559	0.000280274	0.000206444	0.00499419	0.94391	0.489313	-44.8408	0.00178279
2022/07/01	09:06:42	T108C001NT08	2	ART-R03	21004350	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.427	TB2224CL	11.2656	0.00715821	14.5907	0.00655157	15.0632	0.0195739	19.2868	0.0154022	0	0.00410328	0.00531743	2.86294	-	-	-	-	V	1.33383	0.09795	2.90149	2.8633	-0.0394517	49.9033	0.00529397	0.000144389	9.03985e-005	0	0.960475	2.8633	168392	0.0912197
2022/07/01	09:06:42	T108C001NT02	2	ART-R03	21004350	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.427	TB2224CL	11.6607	0.00214294	14.4784	0.00539825	15.5894	0.01325	19.1472	0.00874891	0	0.00359141	0.00418293	2.81887	-	-	-	-	V	1.17291	0.13135	2.85277	2.8197	-0.044512	60.9084	0.00539531	0.00018303	7.67284e-005	0	0.955421	2.8197	-164.086	0.00789565
2022/07/01	09:06:42	T108C001NS0F	1	ART-R03	21004350	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.427	TB2224CL	10.7218	0.0118101	13.7749	0.00816804	14.3449	0.0247534	18.2223	0.0149326	0	0.00480844	0.00594038	2.95748	-	-	-	-	V	1.60932	0.1639	3.0059	2.95829	-0.0345572	38.52	0.00511598	0.000100454	9.5613e-005	0	0.965373	2.95829	-87.2498	0.00692161
2022/07/01	09:06:43	T108C001NS0R	1	ART-R03	21004350	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.427	TB2224CL	10.5377	0.0167124	14.2088	0.00965388	14.1179	0.0355954	18.7728	0.0126965	0	0.00544682	0.00536809	3.39492	-	-	-	-	V	1.77789	0.1973	3.45611	3.39574	-0.0332686	53.855	0.00517546	8.35951e-005	0.000107142	0	0.966679	3.39574	-12221.6	0.00946118
2022/07/01	09:06:43	T108C001NS0V	2	ART-R03	21004350	17	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.427	TB2224CL	10.2355	0.0152366	12.7166	0.0108968	13.6516	0.0214022	16.7846	0.0113401	0	0.00464786	0.00613814	2.43958	-	-	-	-	V	1.56908	0.16255	2.47834	2.44006	-0.0299272	23.9175	0.00500479	6.76913e-005	8.96001e-005	0	0.969997	2.44006	-32.4647	0.00664079
2022/07/01	09:06:43	T108C001NS0P	2	ART-R03	21004350	18	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.427	TB2224CL	10.4046	0.00939541	13.6017	0.00438376	13.9361	0.0443019	17.9538	0.00759342	0	0.00490198	0.00407865	2.28754	-	-	-	-	V	1.68855	0.1621	2.3265	2.28787	-0.0311923	42.0596	0.0049812	8.0002e-005	9.28293e-005	0	0.968752	2.28787	-230.398	0.00581166
2022/07/01	09:06:43	T108C001NS0B	1	ART-R03	21004350	26	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.427	TB2224CL	12.0093	0.111195	16.2215	0.024986	15.978	0.22441	21.4536	0.0151481	0	0.00123043	0.000986401	0.536518	-	-	-	-	V	1.77947	0.2025	0.546714	0.537156	-0.0447513	64.9239	0.00578397	0.000376046	1.84849e-005	0.00462199	0.955163	0.537156	-40.9318	0.00185255
2022/07/01	09:06:43	T108C001NS0H	1	ART-R03	21004350	25	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.427	TB2224CL	12.3458	0.144979	17.1542	0.012421	16.2623	0.169934	22.6774	0.0123249	0	0.00124027	0.00111276	0.495643	-	-	-	-	V	1.31089	0.23535	0.503452	0.496938	-0.0600558	64.6042	0.00578503	0.000601527	1.2215e-005	0.0041622	0.939811	0.496938	193.767	0.00194827
2022/07/01	09:07:09	T108C001NT08	2	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.454	TB2224CL	10.6888	0.00729807	14.6028	0.0091075	14.304	0.0231868	19.3027	0.0203009	0	0.0045272	0.00530405	2.87868	-	-	-	-	V	1.47829	0.16455	2.92158	2.87902	-0.0321582	50.2649	0.00502108	9.58767e-005	9.90806e-005	0	0.967782	2.87902	686.867	0.00710894
2022/07/01	09:07:09	T108C001NT02	2	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.454	TB2224CL	11.102	0.00775653	14.5043	0.00606759	14.8471	0.01156	19.1739	0.0152301	0	0.00401215	0.0042016	2.8375	-	-	-	-	V	1.35833	0.198	2.87651	2.83796	-0.0359829	61.4789	0.00512703	0.000131313	8.66635e-005	0	0.963964	2.83796	668.907	0.00745774
2022/07/01	09:07:10	T108C001NS0F	1	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.454	TB2224CL	10.1802	0.0105569	13.7927	0.00841121	13.6268	0.00943202	18.2383	0.00891881	0	0.00528464	0.00589965	2.97542	-	-	-	-	V	1.81609	0.13065	3.0299	2.97585	-0.0291527	39.4605	0.00489237	5.45582e-005	0.000108898	0	0.97079	2.97585	70672.9	0.0951198
2022/07/01	09:07:10	T108C001NS0R	1	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.454	TB2224CL	9.98177	0.00900983	14.2211	0.0083173	13.3665	0.0140591	18.7834	0.00987136	0	0.00592068	0.00538479	3.41186	-	-	-	-	V	1.97926	0.13065	3.48043	3.41288	-0.0248915	54.1415	0.00475358	1.84846e-005	0.00011716	0	0.975069	3.41288	135.994	0.00985791
2022/07/01	09:07:10	T108C001NS0V	2	ART-R03	21004350	17	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.454	TB2224CL	9.72646	0.00744474	12.7209	0.00895692	12.9743	0.0169027	16.792	0.00743736	0	0.00518082	0.0061636	2.45543	-	-	-	-	V	1.73896	0.2627	2.49859	2.45589	-0.0239053	24.0439	0.00469868	1.65806e-005	0.000100701	0	0.976034	2.45589	-56.4253	0.00641476
2022/07/01	09:07:10	T108C001NS0P	2	ART-R03	21004350	18	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.454	TB2224CL	9.87097	0.00750583	13.6281	0.00778654	13.2104	0.0338459	17.9843	0.0132236	0	0.00538744	0.00407061	2.30014	-	-	-	-	V	1.82495	0.2624	2.34241	2.30043	-0.0255502	43.5293	0.00481382	2.22386e-005	0.000102869	0	0.974405	2.30043	33.6309	0.00611334
2022/07/01	09:07:10	T108C001NS0B	1	ART-R03	21004350	26	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.454	TB2224CL	11.4729	0.221573	16.2311	0.0413349	15.4004	0.555376	21.4351	0.0605691	0	0.00117537	0.000984065	0.538864	-	-	-	-	V	1.57873	0.0696	0.546517	0.538023	-0.0398145	65.8347	0.00530902	0.000199363	0.000181358	0.00210397	0.960112	0.538023	-504.153	0.00185448
2022/07/01	09:07:10	T108C001NS0H	1	ART-R03	21004350	25	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.454	TB2224CL	11.7409	0.205104	17.1547	0.0556882	15.5732	0.34513	22.6763	0.0861797	0	0.00120656	0.00112293	0.497275	-	-	-	-	V	1.66517	0.10275	0.50457	0.496306	-0.0415042	64.0299	0.00543292	0.000216034	0.000263332	0.00415568	0.958406	0.496306	83.376	0.00165568
2022/07/01	09:07:36	T108C001NT08	2	ART-R03	21004350	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.416	TB2224CL	10.1785	0.00777156	14.6238	0.0080724	13.603	0.0181337	19.3242	0.0166387	0	0.00499639	0.00533865	2.88918	-	-	-	-	V	1.71216	0.13065	2.93904	2.88956	-0.0271908	50.174	0.00479784	5.4186e-005	0.00010982	0	0.972759	2.88956	-504.438	0.00793573
2022/07/01	09:07:37	T108C001NT02	2	ART-R03	21004350	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.416	TB2224CL	10.6031	0.00616225	14.529	0.00658146	14.1867	0.0132994	19.2026	0.0114348	0	0.00445912	0.00420517	2.85066	-	-	-	-	V	1.5975	0.1648	2.89673	2.85118	-0.0331654	62.0749	0.00495828	9.14653e-005	9.65971e-005	0	0.966786	2.85118	-369.755	0.00841772
2022/07/01	09:07:37	T108C001NS0F	1	ART-R03	21004350	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.416	TB2224CL	9.68466	0.0115483	13.7989	0.0122228	12.9461	0.0158602	18.2402	0.0123683	0	0.00582028	0.00589974	2.98674	-	-	-	-	V	2.02952	0.0969	3.04758	2.98696	-0.0228583	39.4838	0.0046653	1.36838e-005	0.000117978	0	0.977097	2.98696	253.192	0.00879266
2022/07/01	09:07:37	T108C001NS0R	1	ART-R03	21004350	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.416	TB2224CL	9.46499	0.00697059	14.2242	0.00681295	12.6583	0.0136598	18.7859	0.00731458	0	0.00643296	0.00536998	3.42145	-	-	-	-	V	2.13976	0.16415	3.4948	3.42159	-0.0225099	53.94	0.00461484	1.02551e-005	0.00012966	0	0.977455	3.42159	-367.996	0.0107001
2022/07/01	09:07:37	T108C001NS0V	2	ART-R03	21004350	17	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.416	TB2224CL	9.26841	0.00805421	12.7214	0.00545121	12.3483	0.0155934	16.7836	0.00715349	0	0.00568493	0.00615915	2.46669	-	-	-	-	V	1.9868	0.09735	2.51628	2.46726	-0.0186783	24.4542	0.0044734	6.79985e-006	9.6751e-005	0	0.981275	2.46726	124275	0.0790907
2022/07/01	09:07:37	T108C001NS0P	2	ART-R03	21004350	18	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.416	TB2224CL	9.37084	0.0189977	13.6248	0.0138699	12.5133	0.0238251	17.9619	0.0170651	0	0.00591606	0.00405434	2.30815	-	-	-	-	V	2.03072	0.09775	2.3551	2.30823	-0.0214504	43.1265	0.00457627	1.02903e-005	0.000119447	0	0.978512	2.30823	63.4531	0.00658868
2022/07/01	09:07:37	T108C001NS0B	1	ART-R03	21004350	26	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.416	TB2224CL	10.8193	0.131098	16.207	0.034371	14.383	0.303268	21.4141	0.0760109	0	0.00139988	0.000962019	0.540296	-	-	-	-	V	2.43153	0.33305	0.552007	0.538903	-0.0323547	68.3807	0.00522571	0.000238778	0.000614169	0.00770532	0.967587	0.538903	-91.5628	0.00171222
2022/07/01	09:07:37	T108C001NS0H	1	ART-R03	21004350	25	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.416	TB2224CL	11.052	0.134949	17.1546	0.039048	14.6838	0.30808	22.6403	0.067922	0	0.0013175	0.00110535	0.498445	-	-	-	-	V	1.94984	0.2832	0.506838	0.497145	-0.0324758	63.1731	0.00521076	0.0002474	0.000451755	0	0.967451	0.497145	-127.657	0.00181177
2022/07/01	09:08:03	T108C001NT08	2	ART-R03	21004350	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.468	TB2224CL	9.28622	0.00550224	14.6536	0.00402685	12.3849	0.0214164	19.3481	0.0148942	0	0.00585564	0.00533363	2.89794	-	-	-	-	V	2.20418	0.19795	2.96205	2.89817	-0.0189517	49.3474	0.00442021	6.30555e-006	0.000127676	0	0.981013	2.89817	-241.29	0.00891639
2022/07/01	09:08:04	T108C001NT02	2	ART-R03	21004350	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.468	TB2224CL	9.70214	0.00819343	14.5718	0.00516615	12.9667	0.00854875	19.2461	0.0130075	0	0.00528112	0.00422894	2.86374	-	-	-	-	V	2.06004	0.1647	2.92352	2.86451	-0.0230322	61.7642	0.0045407	1.35923e-005	0.000113666	0	0.976934	2.86451	-94082.8	0.0914139
2022/07/01	09:08:04	T108C001NS0F	1	ART-R03	21004350	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.468	TB2224CL	8.80972	0.0025328	13.8075	0.010035	11.7618	0.00936249	18.2404	0.0145035	0	0.00675629	0.00589553	2.99622	-	-	-	-	V	2.51336	0.11385	3.07204	2.99672	-0.0174516	39.002	0.00429181	5.62262e-006	0.000140226	0	0.982514	2.99672	-226.999	0.00921107
2022/07/01	09:08:04	T108C001NS0R	1	ART-R03	21004350	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.468	TB2224CL	8.57387	0.00425135	14.236	0.00637823	11.4367	0.0104842	18.7884	0.0069978	0	0.00736565	0.00539259	3.42713	-	-	-	-	V	2.52766	0.22985	3.51502	3.42836	-0.0160415	53.5266	0.00418592	4.42234e-006	0.000146759	0	0.983933	3.42836	-262.946	0.0103198
2022/07/01	09:08:04	T108C001NS0V	2	ART-R03	21004350	17	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.468	TB2224CL	8.47821	0.0120829	12.7342	0.00369727	11.3033	0.019049	16.7943	0.00547124	0	0.0066714	0.00617827	2.48055	-	-	-	-	V	2.49214	0.13005	2.54254	2.48072	-0.0133495	23.952	0.00412595	3.39901e-006	0.000133269	0	0.986617	2.48072	-30.7637	0.00668873
2022/07/01	09:08:04	T108C001NS0P	2	ART-R03	21004350	18	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.468	TB2224CL	8.5133	0.00927819	13.6318	0.00615427	11.3438	0.0158316	17.9667	0.0119289	0	0.00685844	0.00405311	2.31667	-	-	-	-	V	2.41754	0.0632	2.37269	2.31668	-0.015656	42.5317	0.00416182	4.78484e-006	0.000135476	0	0.984316	2.31668	245.739	0.00649774
2022/07/01	09:08:04	T108C001NS0B	1	ART-R03	21004350	26	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.468	TB2224CL	9.80171	0.0892884	16.1964	0.0229905	12.92	0.211302	21.4029	0.0573453	0	0.00202725	0.000963126	0.540538	-	-	-	-	V	2.17823	0.1036	0.55158	0.539821	-0.0204805	68.8168	0.00458833	0.000117529	2.36108e-005	0	0.979483	0.539821	261.74	0.00185208
2022/07/01	09:08:05	T108C001NS0H	1	ART-R03	21004350	25	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.468	TB2224CL	9.9664	0.0832208	17.1104	0.0220865	13.1063	0.204923	22.6032	0.0284632	0	0.00195453	0.00111291	0.498149	-	-	-	-	V	2.01151	0.0699	0.507496	0.497489	-0.0250171	62.8882	0.00474354	0.000121211	3.26285e-005	0	0.974927	0.497489	115.693	0.00169144
2022/07/01	09:08:32	T108C001NT08	4	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.506	TB2224CL	22.3843	0.106859	13.4463	0.0635502	29.183	0.15897	17.8973	0.0919845	0	0.00342124	0.00505123	2.01051	-	-	-	-	X	0.245407	0.2169	2.01298	2.00805	-0.222892	27.6608	0.00949218	0.00228965	4.00503e-006	0.0156604	0.776552	2.00805	129.961	0.00560216
2022/07/01	09:08:32	T108C001NT02	4	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.506	TB2224CL	22.3745	0.0710113	13.1655	0.0419897	29.1206	0.0907306	17.5263	0.0687991	0	0.00375982	0.00477984	1.91042	-	-	-	-	X	0.168115	0.2168	1.91265	1.90944	-0.222356	25.9039	0.00943845	0.00243018	1.09446e-006	0.0159696	0.777085	1.90944	-219.967	0.0057954
2022/07/01	09:08:33	T108C001NS0F	3	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.506	TB2224CL	22.086	0.0994185	13.0242	0.0669357	28.839	0.118669	17.368	0.0906708	0	0.00349578	0.0056278	1.99031	-	-	-	-	X	0.214012	0.25015	1.99247	1.98821	-0.21851	21.9937	0.00945734	0.00223659	2.05664e-006	0.0156071	0.780871	1.98821	191.388	0.00562846
2022/07/01	09:08:33	T108C001NS0R	3	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.506	TB2224CL	22.8484	0.174836	13.9444	0.127552	29.9387	0.181605	18.5611	0.168326	0	0.00271316	0.00616416	2.38514	-	-	-	-	X	0.166883	0.1166	2.38623	2.38225	-0.236013	28.5668	0.00964383	0.0025177	1.33216e-006	0.0131398	0.763375	2.38225	-177456	0.0757935
2022/07/01	09:08:33	T108C001NS0V	4	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.506	TB2224CL	20.7571	0.114875	12.2101	0.0882806	27.1191	0.152562	16.2526	0.127556	0	0.00341227	0.00559046	1.70154	-	-	-	-	X	0.184357	0.18335	1.70242	1.69929	-0.193837	15.706	0.00911846	0.00195863	1.63803e-006	0.0155419	0.80552	1.69929	-38.5977	0.00448042
2022/07/01	09:08:33	T108C001NS0P	4	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.506	TB2224CL	20.9455	0.04003	12.5419	0.0278043	27.3772	0.0620416	16.6633	0.0400628	0	0.00320368	0.00386374	1.60502	-	-	-	-	X	0.279711	0.18345	1.60903	1.60454	-0.199993	23.7179	0.00918613	0.00204522	1.41706e-006	0.0155149	0.799525	1.60454	-162.87	0.00450816
2022/07/01	09:08:33	T108C001NS0B	3	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.506	TB2224CL	23.4809	0.253593	14.8616	0.0328184	30.5369	0.470971	19.8206	0.0427551	0	0.00421305	0.000897907	0.398012	-	-	-	-	X	0.383402	0.10015	0.400426	0.398897	-0.252878	39.6294	0.00989485	0.00274742	5.9263e-006	0.0162653	0.746536	0.398897	-91.162	0.00121747
2022/07/01	09:08:33	T108C001NS0H	3	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.506	TB2224CL	24.1613	0.239513	15.6393	0.0250913	32.0033	1.66757	20.8517	0.0248506	0	0.00388653	0.00100315	0.366899	-	-	-	-	X	0.639115	0.15015	0.369624	0.367276	-0.266515	38.4382	0.0101491	0.00275121	1.43943e-005	0.0128595	0.732778	0.367276	38.1691	0.00115022
2022/07/01	09:08:59	T108C001NT08	4	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.464	TB2224CL	18.8852	0.0394303	13.708	0.0286295	24.7373	0.0552666	18.2096	0.0378426	0	0.00136939	0.00503548	2.37384	-	-	-	-	X	0.320774	0.1501	2.38127	2.37365	-0.154357	35.9305	0.00828965	0.00126537	1.11538e-005	0.00848824	0.845317	2.37365	252.12	0.0072124
2022/07/01	09:08:59	T108C001NT02	4	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.464	TB2224CL	19.028	0.0876481	13.4674	0.0199436	24.8869	0.179164	17.8769	0.0250068	0	0.00171962	0.00478734	2.26852	-	-	-	-	X	0.369429	0.1503	2.2742	2.26583	-0.154536	33.1144	0.00829702	0.00127677	1.4359e-005	0.00965123	0.845136	2.26583	-115.222	0.00623922
2022/07/01	09:09:00	T108C001NS0F	3	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.464	TB2224CL	18.3413	0.0875756	13.1877	0.0637844	24.0725	0.0797607	17.5324	0.0850376	0	0.001186	0.00563224	2.36342	-	-	-	-	X	0.412999	0.1501	2.37203	2.36227	-0.14352	27.6584	0.00819645	0.00114906	1.38687e-005	0.0105907	0.856137	2.36227	211.582	0.00657268
2022/07/01	09:09:00	T108C001NS0R	3	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.464	TB2224CL	18.7382	0.104831	13.968	0.0962473	24.8794	0.142254	18.5344	0.128739	0	0.000618934	0.00616705	2.81208	-	-	-	-	X	0.168204	0.1501	2.8151	2.81037	-0.154325	35.7603	0.00840431	0.00129941	2.02695e-006	0.00807112	0.845336	2.81037	593.622	0.00861928
2022/07/01	09:09:00	T108C001NS0V	4	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.464	TB2224CL	17.2851	0.0497558	12.3417	0.0511264	22.6143	0.103981	16.3758	0.0691922	0	0.00116375	0.00551914	2.01936	-	-	-	-	X	0.319442	0.1834	2.02505	2.0186	-0.123669	19.2582	0.00786528	0.000944161	1.15654e-005	0.0110362	0.87599	2.0186	-66.0744	0.00544713
2022/07/01	09:09:00	T108C001NS0P	4	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.464	TB2224CL	17.5622	0.0329824	12.876	0.0172925	23.1333	0.045693	17.0693	0.0289749	0	0.000838857	0.00383333	1.90017	-	-	-	-	X	0.242482	0.1834	1.90512	1.90051	-0.131525	31.1664	0.00796576	0.00103159	6.97331e-006	0.0102809	0.868211	1.90051	58.029	0.00530499
2022/07/01	09:09:00	T108C001NS0B	3	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.464	TB2224CL	20.2799	0.315788	15.3136	0.023559	26.5336	0.722877	20.2941	0.0485588	0	0.00311217	0.000905992	0.461664	-	-	-	-	X	0.961005	0.21685	0.467127	0.462681	-0.187271	53.3515	0.00886102	0.00206957	1.43061e-005	0.00245347	0.812378	0.462681	59.536	0.00148971
2022/07/01	09:09:00	T108C001NS0H	3	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.464	TB2224CL	20.8282	0.304661	16.0842	0.0187742	27.3476	0.632857	21.3381	0.0510369	0	0.00292335	0.001005	0.424	-	-	-	-	X	0.837951	0.1834	0.428698	0.425135	-0.199007	404.55	0.00891523	0.0022422	9.91188e-006	0.00445425	0.800507	0.425135	-56.4188	0.00140254
2022/07/01	09:09:26	T108C001NT08	4	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.465	TB2224CL	16.5762	0.013256	13.9681	0.011529	21.5332	0.0348527	18.5234	0.0111995	0	0.000671933	0.00503255	2.61853	-	-	-	-	X	0.266366	0.1921	2.62542	2.61845	-0.110454	43.7307	0.00732631	0.000802422	8.99446e-006	0.00275814	0.889332	2.61845	-260.637	0.00746095
2022/07/01	09:09:26	T108C001NT02	4	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.465	TB2224CL	16.6796	0.0159763	13.7264	0.016673	21.6821	0.0236947	18.1922	0.0193051	0	0.000472575	0.00479852	2.50868	-	-	-	-	X	0.174966	0.1908	2.51266	2.50827	-0.109312	41.9884	0.00733859	0.000834463	5.4432e-006	0.00576577	0.890479	2.50827	423.504	0.00762946
2022/07/01	09:09:27	T108C001NS0F	3	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.465	TB2224CL	15.5993	0.362946	13.3379	0.0332577	20.6255	0.0392666	17.7009	0.0425574	0	0.000788519	0.00563624	2.61482	-	-	-	-	X	0.351802	0.15815	2.62404	2.61484	-0.0989312	33.6565	0.0071697	0.000691539	1.24819e-005	0.00379012	0.900856	2.61484	81.831	0.00731178
