秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	09:43:08	T108C001NT23	2	ART-R03	21004350	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.969	TB2224CL	13.4623	0.00521176	17.0371	0.00517505	18.986	0.0141663	22.5124	0.00543733	0	0.000892474	0.00417448	2.09622	-	-	-	-	X	0.538653	0.20135	2.10799	2.09669	-0.0693389	71.1385	0.00615622	0.000538275	4.80433e-006	0	0.930522	2.09669	-421.152	0.00751605
2022/04/21	09:43:08	T108C001NV29	1	ART-R03	21004350	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.3165	0.00220846	14.0493	0.00773566	15.1925	0.0175481	18.544	0.00662654	0	0.00118055	0.00617374	2.67657	-	-	-	-	X	0.765712	0.13485	2.69679	2.6763	-0.0401864	36.6757	0.0054298	0.000262008	6.53781e-006	0	0.959721	2.6763	123.949	0.00771748
2022/04/21	09:43:09	T108C001NV2T	1	ART-R03	21004350	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.8851	0.0140624	13.5515	0.0120487	14.5479	0.0167859	17.9381	0.0132201	0	0.00134115	0.00478107	2.42045	-	-	-	-	X	0.599154	0.23455	2.43534	2.42084	-0.0371505	38.4121	0.00538289	0.000237148	4.49629e-006	5.65292e-005	0.962776	2.42084	6721.38	0.0065062
2022/04/21	09:43:09	T108C001ND3F	2	ART-R03	21004350	17	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.969	TB2224CL	9.96716	0.0247472	12.5132	0.029362	13.3886	0.0282498	16.5077	0.0412617	0	0.00132481	0.00660395	2.37749	-	-	-	-	X	0.684635	0.2011	2.39373	2.37745	-0.0281091	20.6641	0.00493842	0.000181664	4.38409e-006	0	0.971812	2.37745	-51.0972	0.00598641
2022/04/21	09:43:09	T108C001ND3L	2	ART-R03	21004350	18	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.3806	0.033351	16.3318	0.0282396	13.8687	0.0257392	22.6858	0.0456873	0	0.00113078	0.00342151	2.27784	-	-	-	-	X	0.543791	0.0678	2.29037	2.27798	-0.0294132	79.1486	0.005014	0.000168939	3.16202e-006	0	0.970543	2.27798	-51870.4	0.0722323
2022/04/21	09:43:09	T108C001NP40	1	ART-R03	21004350	26	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.969	TB2224CL	13.099	0.024301	15.7555	0.0152132	18.7408	0.0396416	20.8647	0.0798239	0	0.00115505	0.000529963	0.365585	-	-	-	-	X	0.503203	0.2344	0.367553	0.365712	-0.0622953	88.1858	0.00611316	0.000517685	4.38594e-006	0.0059519	0.937621	0.365712	24.5664	0.00116576
2022/04/21	09:43:09	T108C001NF3H	1	ART-R03	21004350	25	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.2818	0.0174081	13.196	0.00930391	15.1102	0.0355812	17.4683	0.019915	0	0.0016697	0.000598388	0.341644	-	-	-	-	X	0.902207	0.201	0.344804	0.341721	-0.0382124	42.9783	0.0054896	0.000270302	4.65422e-006	0.0013025	0.961725	0.341721	44.0975	0.0013837
2022/04/21	09:43:35	T108C001NU2W	2	ART-R03	21004350	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.969	TB2224CL	12.2114	0.00752305	17.4304	0.00411064	16.2798	0.0411678	22.9615	0.00319882	0	0.000725472	0.00509624	2.40899	-	-	-	-	X	0.718276	0.2019	2.42591	2.40861	-0.0525428	71.1646	0.00570843	0.000339643	6.93935e-006	0	0.947346	2.40861	385.477	0.00860873
2022/04/21	09:43:35	T108C001NT23	2	ART-R03	21004350	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.969	TB2224CL	12.7464	0.00515337	17.0757	0.00524993	17.7655	0.0247003	22.5639	0.0124781	0	0.000850585	0.00419775	2.10977	-	-	-	-	X	0.781418	0.23515	2.1261	2.10962	-0.0585219	71.4637	0.00585233	0.000399673	7.47773e-006	0	0.941361	2.10962	-223.607	0.00739243
2022/04/21	09:43:35	T108C001NV29	1	ART-R03	21004350	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.7265	0.00423476	14.0732	0.0040806	14.4267	0.0157346	18.5621	0.00858606	0	0.00105443	0.00618922	2.69589	-	-	-	-	X	0.914962	0.1348	2.72036	2.69569	-0.0346789	36.8515	0.00519983	0.000222252	7.71499e-006	0	0.965241	2.69569	-141.953	0.00756795
2022/04/21	09:43:36	T108C001NV2T	1	ART-R03	21004350	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.3212	0.00975988	13.5682	0.00825489	13.8318	0.00810464	17.965	0.0117491	0	0.00114353	0.00475636	2.44005	-	-	-	-	X	0.80855	0.13465	2.45951	2.43978	-0.0317843	38.8973	0.00511585	0.000194229	6.22929e-006	0	0.968154	2.43978	-148.372	0.00693098
2022/04/21	09:43:36	T108C001ND3F	2	ART-R03	21004350	17	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.969	TB2224CL	9.39617	0.0226424	12.448	0.0216651	12.6404	0.0321287	16.4307	0.0306137	0	0.00118018	0.00661465	2.39413	-	-	-	-	X	0.969744	0.1681	2.41631	2.3931	-0.0226667	20.3243	0.0046536	0.000138383	8.27189e-006	0	0.97727	2.3931	-28.2138	0.00567551
2022/04/21	09:43:36	T108C001ND3L	2	ART-R03	21004350	18	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.969	TB2224CL	9.72708	0.0197051	16.3352	0.0254484	12.9539	0.0333614	22.6819	0.0170725	0	0.000939316	0.0034154	2.29191	-	-	-	-	X	0.807328	0.03475	2.30986	2.29137	-0.0233462	78.6352	0.00471461	0.000111203	8.35177e-006	0	0.976619	2.29137	-733.125	0.00859062
2022/04/21	09:43:36	T108C001NP40	1	ART-R03	21004350	26	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.969	TB2224CL	12.3816	0.0261281	15.8246	0.0289913	16.7105	0.486879	20.9124	0.0511304	0	0.00092648	0.000521429	0.36951	-	-	-	-	X	0.811318	0.20145	0.372681	0.369682	-0.0568016	75.2997	0.0059501	0.000388655	4.79892e-006	0.00122768	0.943109	0.369682	-28.0897	0.00118093
2022/04/21	09:43:36	T108C001NF3H	1	ART-R03	21004350	25	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.6867	0.0120157	13.2236	0.0190352	14.3508	0.0625078	17.5347	0.0400244	0	0.00147051	0.000568977	0.345503	-	-	-	-	X	0.958355	0.1346	0.349077	0.345764	-0.0349118	47.4853	0.00525338	0.000238947	8.29809e-006	0.00966939	0.965036	0.345764	9.8941	0.00100178
2022/04/21	09:44:02	T108C001NU2W	2	ART-R03	21004350	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.955	TB2224CL	11.5622	0.00687616	17.4585	0.00714215	15.5789	0.0112358	23.0033	0.0207968	0	0.000788601	0.00510282	2.41729	-	-	-	-	X	0.890706	0.16905	2.43926	2.41772	-0.0447467	70.9055	0.00544258	0.000284254	8.1791e-006	0	0.955159	2.41772	316.615	0.00889436
2022/04/21	09:44:03	T108C001NT23	2	ART-R03	21004350	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.955	TB2224CL	12.106	0.00816469	17.0909	0.00815232	16.2113	0.0168176	22.5754	0.00729382	0	0.000916195	0.00416255	2.11801	-	-	-	-	X	0.979099	0.16895	2.13909	2.11834	-0.0506074	72.8078	0.00559179	0.000341221	9.02409e-006	0	0.949293	2.11834	52991.4	0.0666567
2022/04/21	09:44:03	T108C001NV29	1	ART-R03	21004350	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.955	TB2224CL	10.1948	0.00674944	14.1007	0.0041454	13.7103	0.0177991	18.5997	0.00707273	0	0.00107595	0.00619811	2.70851	-	-	-	-	V	1.14892	0.23515	2.74041	2.70928	-0.0289769	37.244	0.00491747	0.000185963	1.00904e-005	0	0.970957	2.70928	116.823	0.00771745
2022/04/21	09:44:03	T108C001NV2T	1	ART-R03	21004350	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.955	TB2224CL	9.83033	0.0107788	13.6012	0.00432218	13.1661	0.0191308	17.9956	0.00565803	0	0.00108217	0.00477956	2.45377	-	-	-	-	V	1.01201	0.16815	2.47939	2.45455	-0.0270588	39.2465	0.00489733	0.000164885	8.48836e-006	0	0.972889	2.45455	112.616	0.00718872
2022/04/21	09:44:03	T108C001ND3F	2	ART-R03	21004350	17	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.955	TB2224CL	8.88102	0.00947253	12.4051	0.0161969	11.9461	0.0162676	16.3653	0.018526	0	0.0011237	0.00665448	2.40413	-	-	-	-	V	1.18991	0.2348	2.43347	2.40485	-0.0191722	19.8854	0.0044247	0.000122264	8.85782e-006	0	0.980774	2.40485	-56.308	0.00617971
2022/04/21	09:44:03	T108C001ND3L	2	ART-R03	21004350	18	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.955	TB2224CL	9.17849	0.00654014	16.3405	0.0211573	12.1906	0.0179133	22.706	0.0260518	0	0.00086147	0.00342312	2.29972	-	-	-	-	V	1.03452	0.03475	2.32426	2.30046	-0.018635	79.9894	0.00451536	7.9428e-005	1.14351e-005	0	0.981337	2.30046	-1111.82	0.00864927
2022/04/21	09:44:03	T108C001NP40	1	ART-R03	21004350	26	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.955	TB2224CL	11.7288	0.0126507	15.8714	0.015552	15.862	0.0266293	20.9835	0.0626975	0	0.000875601	0.000539417	0.372204	-	-	-	-	X	0.936488	0.2014	0.375837	0.37235	-0.0468741	88.3593	0.00543535	0.000322873	5.87548e-006	0.00649328	0.953062	0.37235	43.3038	0.00126621
2022/04/21	09:44:04	T108C001NF3H	1	ART-R03	21004350	25	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.955	TB2224CL	10.1434	0.00912666	13.2719	0.0144369	13.612	0.0254778	17.5364	0.0275515	0	0.00133697	0.00061478	0.3483	-	-	-	-	V	1.12728	0.13495	0.352398	0.348469	-0.0241037	38.8829	0.00487089	0.00018701	6.20151e-006	0.00271175	0.975852	0.348469	-16.7801	0.00114883
2022/04/21	09:44:29	T108C001NU2W	2	ART-R03	21004350	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.973	TB2224CL	10.9876	0.0175965	17.4448	0.00718449	14.7898	0.0225133	22.9835	0.0210208	0	0.000927362	0.00511329	2.4226	-	-	-	-	V	1.04273	0.16925	2.44803	2.42277	-0.0379179	70.7103	0.00528177	0.000240351	1.1091e-005	0	0.962002	2.42277	471.516	0.00894367
2022/04/21	09:44:29	T108C001NT23	2	ART-R03	21004350	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.973	TB2224CL	11.5128	0.0128053	17.0657	0.0163556	15.595	0.0220046	22.5265	0.0201328	0	0.00103726	0.00418849	2.12285	-	-	-	-	V	1.1276	0.236	2.14671	2.12278	-0.043251	71.2943	0.00532694	0.000287983	1.29429e-005	0	0.956663	2.12278	1160.54	0.00749361
2022/04/21	09:44:30	T108C001NV29	1	ART-R03	21004350	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.973	TB2224CL	9.73509	0.0160723	14.1136	0.00671988	13.1065	0.0468496	18.5932	0.016379	0	0.00116407	0.00619925	2.71776	-	-	-	-	V	1.3459	0.20225	2.75471	2.71813	-0.0267907	36.7933	0.00473765	0.000156053	1.388e-005	0	0.973148	2.71813	-234.507	0.00782633
2022/04/21	09:44:30	T108C001NV2T	1	ART-R03	21004350	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.973	TB2224CL	9.40564	0.0158976	13.6193	0.00275716	12.611	0.0211613	18.0237	0.0165017	0	0.00109767	0.00480438	2.46432	-	-	-	-	V	1.2124	0.2018	2.49461	2.46473	-0.022914	39.0072	0.00463151	0.00013499	1.14897e-005	0	0.977041	2.46473	147.698	0.00765395
2022/04/21	09:44:30	T108C001ND3F	2	ART-R03	21004350	17	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.973	TB2224CL	8.41873	0.00463931	12.3729	0.00997283	11.3396	0.0179162	16.3214	0.0150468	0	0.00118121	0.00665938	2.41374	-	-	-	-	V	1.42081	0.2017	2.44895	2.41465	-0.0152806	19.9125	0.00414715	9.67076e-005	1.22078e-005	0	0.984677	2.41465	58.5939	0.00621057
2022/04/21	09:44:30	T108C001ND3L	2	ART-R03	21004350	18	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.973	TB2224CL	8.67806	0.0065057	16.3667	0.026083	11.4864	0.00534904	22.7411	0.0170452	0	0.000877045	0.00340265	2.30667	-	-	-	-	V	1.26444	0.03555	2.33702	2.30784	-0.0121836	79.5339	0.0042178	4.57145e-005	2.1937e-005	0	0.987798	2.30784	-99009.4	0.0732185
2022/04/21	09:44:30	T108C001NP40	1	ART-R03	21004350	26	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.973	TB2224CL	11.1222	0.0129415	15.9036	0.02936	15.0554	0.0405207	21.0353	0.0240927	0	0.00095375	0.000520703	0.374146	-	-	-	-	V	1.18719	0.2016	0.378631	0.374189	-0.0425093	76.2288	0.00522524	0.000283972	9.22442e-006	0.00588185	0.957424	0.374189	-198.012	0.000950559
2022/04/21	09:44:30	T108C001NF3H	1	ART-R03	21004350	25	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.973	TB2224CL	9.67904	0.0199827	13.2842	0.0156493	12.983	0.0181124	17.5925	0.0334344	0	0.00118709	0.000557555	0.350315	-	-	-	-	V	1.43724	0.23485	0.355356	0.350321	-0.0248522	43.1895	0.00467443	0.000169624	1.05976e-005	0.00944642	0.975107	0.350321	16.297	0.000839615
2022/04/21	09:44:56	T108C001NU2W	2	ART-R03	21004350	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.941	TB2224CL	9.97667	0.0352692	17.4591	0.00992849	13.3846	0.0441129	22.9773	0.0134293	0	0.00131808	0.0050912	2.42625	-	-	-	-	V	1.40272	0.1705	2.46056	2.42652	-0.0271172	70.3511	0.00477662	0.000165373	1.6546e-005	0	0.972825	2.42652	908.538	0.00868626
2022/04/21	09:44:57	T108C001NT23	2	ART-R03	21004350	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.941	TB2224CL	10.4945	0.0383037	17.0533	0.0056455	14.2291	0.0560053	22.5137	0.00716382	0	0.00146543	0.00415061	2.1268	-	-	-	-	V	1.49233	0.2045	2.15865	2.1269	-0.0332535	71.7148	0.00492128	0.000212967	1.89816e-005	0	0.966682	2.1269	40078.6	0.0670467
2022/04/21	09:44:57	T108C001NV29	1	ART-R03	21004350	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.941	TB2224CL	8.90474	0.0486531	14.1404	0.00395972	11.9811	0.0676019	18.6268	0.00627025	0	0.00155939	0.00618791	2.72617	-	-	-	-	V	1.82343	0.1702	2.77631	2.72659	-0.017755	36.8369	0.00431527	0.000107062	2.0068e-005	0	0.982205	2.72659	-1547.98	0.00850088
2022/04/21	09:44:57	T108C001NV2T	1	ART-R03	21004350	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.941	TB2224CL	8.62367	0.0394932	13.6539	0.00405053	11.547	0.059108	18.0553	0.0111264	0	0.0013067	0.00478108	2.47643	-	-	-	-	V	1.66789	0.13565	2.51868	2.47736	-0.0152082	38.907	0.004184	9.28987e-005	1.6518e-005	0	0.984762	2.47736	-94.1181	0.00651272
2022/04/21	09:44:57	T108C001ND3F	2	ART-R03	21004350	17	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.941	TB2224CL	7.65637	0.00651803	12.353	0.00816684	10.2798	0.0182079	16.2881	0.0107335	0	0.00149272	0.00667873	2.42077	-	-	-	-	V	1.92059	0.2022	2.46828	2.42177	-0.011119	19.6344	0.00381052	2.76189e-006	1.79239e-005	0	0.98885	2.42177	-26.4985	0.00664895
2022/04/21	09:44:57	T108C001ND3L	2	ART-R03	21004350	18	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.941	TB2224CL	7.81713	0.00360319	16.4642	0.01363	10.2581	0.0139012	22.8851	0.0142553	0	0.00113113	0.00341166	2.30978	-	-	-	-	V	1.74032	0.0691	2.35079	2.31058	-0.00705386	80.5087	0.00393761	3.02917e-006	0.000100346	0.000258298	0.992936	2.31058	-1840.44	0.00861842
2022/04/21	09:44:57	T108C001NP40	1	ART-R03	21004350	26	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.941	TB2224CL	10.0655	0.0206235	15.9564	0.0182181	13.6358	0.0182769	21.0864	0.0258959	0	0.000918598	0.000530141	0.376097	-	-	-	-	V	1.42277	0.2353	0.381359	0.37601	-0.0294862	77.2756	0.00481828	0.000201624	1.16918e-005	0.00126319	0.970468	0.37601	-36.7388	0.0014177
2022/04/21	09:44:57	T108C001NF3H	1	ART-R03	21004350	25	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.941	TB2224CL	8.81005	0.00970524	13.3168	0.0180045	11.7835	0.0316119	17.652	0.0147754	0	0.00117648	0.000551729	0.352451	-	-	-	-	V	2.02595	0.16875	0.359433	0.352295	-0.0184654	42.2871	0.00445099	0.000112552	1.59162e-005	0.00161893	0.981504	0.352295	-28.8182	0.00106514
2022/04/21	09:45:25	T108C001NU2W	4	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.962	TB2224CL	25.6961	0.150356	16.6163	0.12104	36.2878	0.163135	22.0401	0.175655	0	0.00376933	0.00453802	1.82177	-	-	-	-	X	0.107355	0.21675	1.82281	1.82085	-0.2929	48.1502	0.0103998	0.00351474	3.36526e-007	0.00904466	0.706372	1.82085	172.627	0.00633044
2022/04/21	09:45:26	T108C001NT23	4	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.962	TB2224CL	25.3956	0.060664	15.7331	0.0460038	35.9812	0.0611343	20.935	0.0681053	0	0.00398476	0.00441553	1.50505	-	-	-	-	X	0.118496	0.1832	1.50673	1.50494	-0.289819	35.5562	0.0103241	0.00353183	2.06731e-007	0.00976062	0.709313	1.50494	-94.6479	0.00519256
2022/04/21	09:45:26	T108C001NV29	3	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.962	TB2224CL	22.1463	0.0991756	13.2173	0.0699659	28.9202	0.128427	17.5388	0.0923668	0	0.00476101	0.00548609	1.87733	-	-	-	-	X	0.0960724	0.1833	1.87863	1.87682	-0.227828	22.8702	0.00969967	0.00251265	7.16413e-007	0.0128877	0.771504	1.87682	-59.4158	0.00525224
2022/04/21	09:45:26	T108C001NV2T	3	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.962	TB2224CL	21.4323	0.160222	12.8771	0.132398	27.8966	0.229412	17.159	0.178548	0	0.00501002	0.00406939	1.71317	-	-	-	-	X	0.2348	0.18335	1.71399	1.70998	-0.206624	25.0352	0.00935171	0.00208545	2.67147e-006	0.0141208	0.792884	1.70998	-122.687	0.00501397
2022/04/21	09:45:26	T108C001ND3F	4	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.962	TB2224CL	20.9854	0.198247	13.0346	0.161377	27.533	0.267316	17.3882	0.211721	0	0.00439811	0.00582211	1.77189	-	-	-	-	X	0.0901518	0.15	1.77024	1.76865	-0.201975	18.86	0.00932714	0.00213221	2.69492e-007	0.00935431	0.797371	1.76865	365.338	0.00501381
2022/04/21	09:45:26	T108C001ND3L	4	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.962	TB2224CL	19.1899	0.063537	11.9048	0.0445264	25.131	0.0534303	16.0252	0.0517137	0	0.00463711	0.00338393	1.59983	-	-	-	-	X	0.0825749	0.19945	1.60019	1.59887	-0.165161	24.4909	0.00865065	0.00172125	2.57113e-007	0.0137767	0.834498	1.59887	-486.902	0.00436781
2022/04/21	09:45:26	T108C001NP40	3	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.962	TB2224CL	24.7874	0.0589132	14.4264	0.0376029	35.5286	0.122058	19.2336	0.0417896	0	0.00433879	0.000621875	0.24984	-	-	-	-	X	0.733229	0.15	0.251541	0.24971	-0.275051	33.2077	0.0100902	0.00314243	6.22891e-006	0.019682	0.724241	0.24971	-181.692	0.000691575
2022/04/21	09:45:27	T108C001NF3H	3	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.962	TB2224CL	22.4881	0.0469032	12.6559	0.0221433	29.1863	0.0982222	16.8928	0.0411204	0	0.0053023	0.000594047	0.227338	-	-	-	-	X	0.407577	0.21675	0.228168	0.227242	-0.231148	21.5363	0.00976229	0.00248989	6.41543e-006	0.02247	0.768222	0.227242	-13.4978	0.000553156
2022/04/21	09:45:52	T108C001NU2W	4	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.959	TB2224CL	21.6141	0.0616854	16.8754	0.0539419	28.6085	0.0988463	22.302	0.0683203	0	0.00296756	0.00453259	2.11365	-	-	-	-	X	0.11564	0.21675	2.11555	2.1131	-0.20818	59.4639	0.00919692	0.00220733	1.02064e-006	0.0027778	0.791372	2.1131	-274.195	0.00764811
2022/04/21	09:45:52	T108C001NT23	4	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.959	TB2224CL	21.6384	0.00831745	16.1552	0.0106484	28.5021	0.0143722	21.4279	0.0126653	0	0.00307626	0.00447084	1.76413	-	-	-	-	X	0.133019	0.15015	1.76663	1.76428	-0.207266	46.7376	0.00915398	0.00221337	4.64418e-007	0.0053055	0.792208	1.76428	-295.708	0.00611702
2022/04/21	09:45:53	T108C001NV29	3	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.959	TB2224CL	18.8228	0.0547984	13.443	0.0556638	24.5738	0.0788231	17.7919	0.0713395	0	0.0037384	0.00549568	2.20984	-	-	-	-	X	0.196518	0.18335	2.21325	2.20891	-0.150207	28.0502	0.00837661	0.00141525	1.14245e-006	0.00865925	0.849418	2.20891	-78.2505	0.00633838
2022/04/21	09:45:53	T108C001NV2T	3	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.959	TB2224CL	18.1241	0.0958804	12.8587	0.0892503	23.534	0.120907	17.0862	0.120315	0	0.00405231	0.00408287	2.01424	-	-	-	-	X	0.159595	0.21675	2.01587	2.01266	-0.13193	30.6922	0.00809727	0.00124515	8.73999e-007	0.0100522	0.867803	2.01266	-2334.45	0.00550075
2022/04/21	09:45:53	T108C001ND3F	4	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.959	TB2224CL	17.5896	0.1274	12.9026	0.130476	22.9774	0.18565	17.1616	0.17172	0	0.00359573	0.00569024	2.06914	-	-	-	-	X	0.0843452	0.20005	2.06926	2.06752	-0.124434	22.2222	0.0079146	0.0012403	1.00301e-006	0.00735974	0.875222	2.06752	-104.13	0.00592341
2022/04/21	09:45:53	T108C001ND3L	4	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.959	TB2224CL	16.5217	0.0328239	12.1422	0.0336774	21.504	0.0586159	16.3117	0.0451144	0	0.00374926	0.00328402	1.87301	-	-	-	-	X	0.142118	0.2167	1.8755	1.87284	-0.103668	31.6824	0.00739772	0.000958795	7.12911e-007	0.0104775	0.896153	1.87284	634.201	0.00467188
2022/04/21	09:45:53	T108C001NP40	3	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.959	TB2224CL	21.3378	0.0504813	14.8953	0.0394363	28.0287	0.0676725	19.785	0.0624365	0	0.00350316	0.000639331	0.300152	-	-	-	-	X	0.592145	0.24985	0.302134	0.300355	-0.197436	46.4623	0.00881327	0.00204478	3.57218e-006	0.0125786	0.802159	0.300355	83.6311	0.000936027
2022/04/21	09:45:53	T108C001NF3H	3	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.959	TB2224CL	19.3545	0.0322837	13.0486	0.026113	25.2008	0.0613274	17.3224	0.0230287	0	0.00421753	0.000579669	0.274774	-	-	-	-	X	0.447185	0.16675	0.276164	0.274934	-0.159577	31.5212	0.00849104	0.00158975	3.90957e-006	0.0158315	0.84009	0.274934	-39.6886	0.000832431
2022/04/21	09:46:19	T108C001NU2W	4	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.952	TB2224CL	18.799	0.0130723	17.1744	0.0212818	24.8107	0.0406214	22.6918	0.0269798	0	0.00222489	0.00450716	2.29526	-	-	-	-	X	0.140174	0.2168	2.29836	2.29514	-0.147402	74.3411	0.00810649	0.00139644	7.07056e-007	0.00193639	0.852309	2.29514	174.217	0.00827921
2022/04/21	09:46:19	T108C001NT23	4	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.952	TB2224CL	18.96	0.0170112	16.5106	0.014445	25.0234	0.0200187	21.8564	0.0192886	0	0.00226177	0.00447714	1.92626	-	-	-	-	X	0.0582545	0.1499	1.92712	1.92599	-0.148323	57.5082	0.0080273	0.00146756	1.68688e-007	0.00329557	0.851337	1.92599	117.647	0.00680983
2022/04/21	09:46:19	T108C001NV29	3	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.952	TB2224CL	16.2407	0.0408554	13.6346	0.0347027	21.5231	0.0475504	18.0155	0.0453516	0	0.00286092	0.00548939	2.42017	-	-	-	-	X	0.100994	0.21665	2.42196	2.41952	-0.100851	33.0342	0.00726911	0.000895926	5.51054e-007	0.00383273	0.898919	2.41952	-204.459	0.00693648
