 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
647,0.4742,4.5877,13.4991,161.5705,435.0190,814.1231,1231.8875,1665.3316,2032.4704,2376.0769,2669.8638,2937.1376,3126.8615,3280.9948,3426.2276,3549.9870,3577.1115,3689.6693,3794.1333,3819.0220,3803.1891,3874.1124,3918.1607,3956.1239,4032.7571,3985.4748,4051.4228,4044.4853,4052.2608,4052.6088,4075.5872,4041.7704,4085.2364,5165.8752,
648,0.4707,0.4707,1.0255,117.9732,408.9227,781.8098,1244.7740,1634.3040,1969.8175,2315.3007,2599.6258,2857.1389,3022.5073,3185.2373,3299.2621,3410.4417,3507.5396,3605.9433,3652.9781,3677.3751,3775.0249,3744.7631,3769.6930,3831.2621,3892.9940,3843.5771,3894.1389,3926.8181,3962.7987,3946.1222,3987.0655,3930.5455,3966.0528,5030.1110,
649,0.4699,0.4699,0.4835,125.0977,397.9347,768.4330,1201.9223,1613.6130,1941.2192,2346.8295,2515.5388,2784.9918,2916.9966,3073.4002,3198.4263,3223.8553,3437.9399,3513.0025,3511.9444,3659.1932,3664.2123,3654.1474,3681.7437,3760.8314,3765.4829,3826.1752,3781.5066,3829.3648,3815.8888,3769.3923,3787.7044,3837.3673,3869.5849,4967.0501,
650,0.4703,0.4703,8.7093,130.4414,400.9267,761.0170,1163.9000,1553.8946,1886.3266,2214.6073,2482.9165,2712.6175,2840.8509,2988.3915,3141.5574,3248.9185,3307.0939,3408.3042,3496.8493,3497.4445,3570.9650,3704.2104,3630.0692,3672.7161,3687.5268,3699.4491,3705.3656,3707.1785,3723.3606,3664.2166,3727.1245,3783.6749,3774.2991,4763.6724,
651,0.4711,0.4711,7.0844,122.8274,390.0245,759.0217,1109.8650,1497.5520,1854.0814,2189.3177,2441.8695,2636.8371,2763.1591,2914.9556,3074.7716,3146.5614,3253.6299,3304.7017,3373.8576,3371.8733,3496.1933,3487.7596,3565.8080,3546.7654,3590.4557,3605.2964,3605.5203,3614.2913,3661.5875,3652.4358,3626.3078,3668.3508,3658.8041,4647.3219,
652,0.4733,0.4733,3.4473,125.6867,366.8877,717.9778,1089.2842,1481.5000,1795.0734,2099.7602,2345.5156,2545.2933,2751.0692,2866.8776,3017.3739,3047.0204,3165.2251,3237.4435,3296.2312,3355.2387,3383.3924,3368.3945,3415.3542,3504.6533,3466.6728,3500.1631,3543.5699,3546.0538,3546.6383,3553.5592,3584.2174,3576.0825,3643.5170,4554.0036,
653,0.4756,0.4756,3.2184,127.5572,363.0470,682.9367,1089.7443,1411.8982,1754.1853,2033.8543,2287.9429,2463.9881,2694.9530,2825.9845,2956.0783,2986.2512,3073.4785,3159.6919,3180.1049,3259.4823,3284.4967,3287.2179,3312.6440,3411.3974,3359.9490,3371.9812,3441.8504,3442.6077,3443.4215,3456.1067,3468.9991,3471.4456,3495.3194,4453.9311,
654,0.4786,0.4786,1.7722,109.9627,341.8679,691.5311,1043.4087,1391.8291,1701.1301,1992.0084,2227.1270,2398.4386,2583.2171,2727.4641,2846.6920,2914.0308,2968.9842,3076.7704,3099.8776,3147.0221,3183.9076,3227.6197,3266.3898,3313.9206,3267.0509,3309.8733,3341.0587,3363.6833,3349.5383,3347.3812,3340.5603,3378.7963,3384.7668,4319.0102,
655,0.4828,0.4828,6.5322,99.7083,326.2271,669.3886,1023.8299,1383.4613,1643.2790,1945.4764,2190.7156,2356.6747,2528.6198,2640.6154,2758.3178,2825.5150,2896.4979,2986.1254,3036.6204,3071.6667,3122.5226,3174.3774,3210.9757,3209.5759,3227.8688,3240.5495,3264.3759,3266.4653,3274.9379,3285.0780,3292.2654,3298.0969,3300.4233,4197.9425,
656,0.4878,0.4878,11.9170,94.5255,335.9084,631.9247,1007.9695,1342.0544,1604.7891,1895.6897,2158.2993,2286.8592,2490.9360,2573.5062,2710.5046,2774.6460,2853.4831,2922.2160,2957.6985,2988.5242,3058.3286,3098.0422,3127.4966,3121.5688,3173.0899,3138.0970,3218.9044,3182.7842,3226.5413,3254.4992,3247.0837,3202.3468,3201.3146,4113.7525,
657,0.4938,0.4938,7.5653,91.0927,346.7701,619.0761,965.2310,1296.8588,1595.1146,1862.3440,2082.8413,2221.8973,2414.6218,2529.2227,2644.0688,2762.2513,2792.4674,2871.9636,2889.7983,2917.8538,2964.1602,3007.4983,3038.2718,3067.7165,3090.4640,3042.3919,3139.1706,3122.5677,3168.3873,3172.3945,3148.1336,3105.7302,3124.5130,4045.1538,
658,0.5009,0.5009,0.5009,100.0024,333.9855,603.9584,951.5897,1257.3545,1578.7028,1843.4319,2006.3892,2227.1566,2371.7046,2517.7133,2551.6311,2712.0173,2718.0545,2783.0160,2832.4261,2905.8475,2891.9389,2935.2144,2952.5635,2991.8553,3039.4935,2975.3855,2988.8821,3020.4924,3079.7048,3060.8096,3066.9929,3041.1715,3067.5116,3940.6303,
659,0.5081,0.5081,0.5081,84.3161,304.1019,614.5156,914.3306,1211.1329,1497.0876,1801.3162,1985.8401,2167.3905,2336.3383,2398.5447,2495.4841,2598.6658,2664.8680,2719.1372,2742.4813,2828.0544,2815.3616,2875.4061,2888.1706,2884.1201,2900.1581,2969.8975,2929.8034,2963.1668,3004.2721,3014.5277,2986.7216,2976.1658,2995.0110,3756.2697,
660,0.5146,0.5146,0.6807,76.9346,279.1431,597.0589,896.2228,1216.5463,1464.8694,1706.1785,1966.5657,2126.0659,2253.0854,2300.7124,2467.3918,2483.2103,2583.9423,2677.3848,2719.2459,2731.4590,2803.2152,2853.0413,2894.8393,2823.9652,2825.2753,2876.5143,2907.0027,2939.4729,2895.0928,2913.6776,2915.0967,2906.5373,2913.7878,3703.6787,
661,0.5205,0.5205,2.6873,73.3402,269.2525,519.7951,857.7251,1118.9101,1368.4272,1668.3040,1907.7651,2035.9831,2156.6257,2312.6509,2442.8233,2458.3496,2570.0705,2580.9998,2586.1055,2716.4382,2730.3137,2734.0504,2817.2151,2725.2372,2841.3656,2796.3009,2781.9822,2789.4760,2906.4430,2844.2735,2874.3888,2818.8280,2877.1849,3718.4163,
662,0.5266,0.5266,0.7424,97.3494,272.3996,562.9134,859.3412,1126.5545,1411.9790,1676.6375,1823.8254,1992.2522,2187.5110,2263.6346,2401.6104,2465.7770,2531.5775,2575.1660,2597.9611,2651.3165,2632.8334,2664.9939,2719.4190,2723.2689,2744.9287,2746.6893,2720.2297,2805.3855,2721.7978,2794.0045,2815.7829,2877.1660,2811.6036,3615.1414,
663,0.5323,0.5323,0.5323,91.2112,251.6728,535.5571,832.4265,1124.7338,1374.9077,1614.3719,1789.9773,1944.7153,2081.9172,2188.2021,2294.3645,2380.6635,2482.8663,2522.5454,2538.5057,2621.2411,2552.0840,2625.7018,2637.9496,2672.2065,2701.6792,2693.3964,2723.0557,2774.0251,2736.8295,2713.1214,2758.1959,2739.5565,2753.8532,3521.4847,
664,0.5362,0.5362,0.5362,86.8555,251.0279,516.2790,792.9521,1062.0044,1330.4580,1563.9199,1729.3855,1950.5329,2003.6142,2165.8679,2240.6607,2309.7514,2387.7491,2428.7490,2451.1514,2528.2888,2538.5560,2583.5866,2647.7900,2629.7136,2592.4080,2648.1916,2668.7147,2687.6851,2713.2762,2693.9407,2683.7703,2664.0127,2698.8571,3416.4962,
665,0.5421,0.5421,0.5421,86.7388,255.1659,478.0044,789.2045,1056.3086,1302.9680,1520.9548,1737.8496,1884.2644,1966.9305,2121.3985,2166.1501,2251.7781,2332.9418,2394.3458,2414.4512,2463.3810,2497.0988,2526.0636,2603.3356,2570.5980,2539.3014,2590.2586,2602.2818,2638.5730,2624.3362,2650.3284,2642.4802,2614.9624,2653.9014,3387.0514,
666,0.5471,0.5471,5.9439,75.6266,232.4869,500.7708,782.3361,1050.3598,1249.3915,1484.4184,1710.5642,1815.1367,1937.2809,2075.7104,2114.2772,2197.0531,2275.3398,2333.9355,2390.2354,2446.7598,2436.8168,2482.5507,2510.3427,2523.3332,2501.3231,2546.9971,2538.5235,2595.7795,2588.0521,2583.6866,2593.4380,2586.6729,2620.1309,3313.7045,
667,0.5496,0.5496,5.8939,76.9892,210.1491,497.8193,755.8907,1022.2929,1238.3705,1479.8557,1658.9269,1796.2290,1922.4559,2031.4043,2118.6461,2177.6212,2231.1748,2269.1348,2353.3102,2416.5326,2396.9504,2441.2543,2439.3216,2483.9828,2469.0287,2500.8664,2497.4849,2532.9690,2557.8573,2553.1823,2559.8224,2552.3040,2559.1637,3241.2281,
668,0.5518,0.5518,0.5518,83.3077,202.0628,449.9508,730.8856,999.4237,1237.6715,1466.9626,1629.5758,1767.1802,1900.7788,1983.1755,2111.3900,2151.4713,2194.7492,2240.7525,2284.8025,2344.7901,2352.7665,2383.0207,2396.5463,2431.7743,2441.5326,2441.0992,2463.5898,2469.0981,2515.1375,2517.9358,2520.8492,2494.7638,2495.6401,3192.7547,
669,0.5547,0.5547,0.5547,69.3990,200.4139,441.5204,720.8245,975.8952,1181.3172,1409.2460,1597.5603,1703.9707,1830.2438,1951.7492,2060.1744,2087.4797,2141.6135,2219.2380,2209.5092,2260.1873,2284.5361,2322.7229,2352.6743,2383.4507,2393.0223,2401.4629,2409.5849,2408.8746,2478.7318,2432.3807,2445.8589,2429.0604,2455.5412,3118.9827,
670,0.5565,0.5565,0.5565,57.6303,223.9885,435.6192,705.7903,933.9233,1179.9191,1373.9601,1553.8089,1677.8790,1758.1810,1919.6996,2034.4439,2060.7668,2120.0691,2186.7714,2208.8293,2207.3022,2242.2059,2270.2317,2322.0651,2354.6170,2332.8738,2377.2629,2357.7886,2352.2645,2384.4310,2377.2719,2402.8483,2362.7079,2394.9929,3079.1189,
671,0.5572,0.5572,0.5572,34.8793,239.0136,442.6461,650.9103,911.5688,1180.7838,1349.8479,1503.9055,1620.8432,1772.0333,1809.1297,1953.5020,1986.1819,2079.8718,2109.7757,2205.2746,2251.4356,2201.7981,2197.1866,2299.4397,2273.7931,2265.3603,2288.6268,2304.3927,2375.8047,2382.9864,2317.3414,2335.5513,2310.6119,2414.1304,3026.3606,
672,0.5550,0.5545,0.5545,30.1517,203.1379,442.7577,660.5701,901.5695,1119.1436,1334.9957,1475.4207,1643.8994,1713.1736,1844.4024,1909.3992,1999.3792,2022.4469,2048.2844,2144.3730,2129.4061,2195.7074,2207.0379,2206.4799,2191.6997,2272.8427,2320.2149,2295.8365,2263.4811,2248.6090,2289.7182,2315.7923,2320.3712,2342.6954,2931.8283,
673,0.7084,0.5536,0.5536,66.1762,213.6775,404.4865,654.0295,886.4221,1138.0069,1270.7712,1444.2456,1543.2862,1688.5686,1766.0961,1833.1664,1943.9590,1956.8452,2036.2120,2076.1418,2038.8987,2104.0868,2139.9629,2183.5869,2173.5255,2223.7695,2201.5658,2195.0839,2176.8648,2238.4741,2265.3486,2265.9789,2291.7604,2239.7717,2905.4132,
674,0.5822,0.5513,0.5513,74.0922,197.7035,399.1289,600.4243,871.1049,1085.0141,1218.0659,1411.1467,1556.3870,1653.1811,1738.9826,1802.1531,1870.9255,1922.3179,1980.6612,1989.1466,2036.4995,2066.8036,2080.1979,2090.8230,2084.1204,2117.9079,2177.6431,2154.2137,2145.7968,2203.7380,2194.1475,2162.8098,2204.7747,2206.1810,2873.6495,
675,0.5483,0.5483,0.5483,52.2431,204.8871,374.6671,608.8756,870.7695,1045.1057,1225.0993,1409.9978,1478.0500,1626.2467,1735.7105,1791.5278,1827.6589,1886.4989,1980.0789,1944.3851,2046.2803,2059.0187,2071.2148,2043.9331,2121.1310,2039.2996,2130.3229,2109.4827,2113.9571,2148.2382,2107.4931,2112.4185,2162.2784,2214.7153,2786.9926,
676,0.5440,0.5440,0.5440,47.8997,171.3450,360.3160,599.5032,864.2482,1012.4623,1204.0852,1342.9252,1456.7989,1552.0501,1698.5141,1788.8631,1782.1212,1864.5504,1947.5869,1907.2153,1985.6402,1991.3945,2035.4798,2026.3247,2067.0619,2063.5278,2050.8741,2087.9328,2094.1948,2095.2686,2077.7712,2079.6792,2125.5525,2127.4075,2754.6687,
677,0.5400,0.5400,13.9901,52.9447,173.8737,375.6450,598.1714,851.9439,993.0713,1171.1011,1288.2940,1443.7972,1539.8152,1654.6523,1752.4432,1764.2397,1813.9391,1882.3168,1885.3991,1912.6989,1928.0217,1979.6791,2000.9525,1983.1339,2026.2192,2012.5725,2060.5843,2051.9199,2026.0454,2067.8694,2075.4546,2068.5151,2020.2126,2699.9509,
678,0.5359,0.5359,14.4821,57.1160,190.2858,376.7517,594.9544,807.0119,962.9060,1138.5631,1267.6077,1402.4030,1538.5005,1600.0665,1685.5544,1740.2933,1765.2548,1823.5011,1848.1624,1862.3275,1884.6630,1930.8820,1953.9649,1920.1598,1926.1303,1979.2719,1992.4972,1983.4160,1973.7364,2009.7989,2037.8531,1997.9698,1995.0198,2620.2366,
679,0.5308,0.5308,3.8845,60.2942,180.2628,356.5354,561.9140,754.9662,913.6809,1115.3543,1239.7470,1365.1353,1480.5157,1552.4882,1611.7505,1689.6951,1717.9002,1771.7326,1781.7337,1833.4581,1851.4709,1892.3905,1904.5351,1891.2971,1868.3805,1917.6646,1930.3855,1932.6928,1950.4995,1941.1151,1954.4534,1936.0245,1999.6536,2556.5461,
680,0.5252,0.5252,7.7284,61.0711,173.3371,351.7150,525.6120,748.2196,885.2581,1111.6246,1209.1929,1343.7829,1427.0476,1532.7046,1551.7164,1648.4605,1646.5068,1710.8798,1732.3370,1811.4635,1817.0488,1854.7824,1865.4464,1891.5527,1875.0031,1872.2549,1896.9214,1913.3494,1923.6056,1909.9395,1902.0277,1902.2453,1939.4187,2503.0397,
681,0.5207,0.5207,0.5207,56.6557,169.8542,347.9708,527.6378,744.7653,899.8210,1093.7683,1208.4490,1303.5041,1411.8745,1480.3093,1533.4236,1612.9525,1618.5887,1662.4564,1715.6469,1764.8103,1733.2788,1808.5407,1812.6681,1844.2367,1884.3983,1853.4619,1795.1421,1863.3105,1897.5044,1838.6704,1884.6725,1896.0509,1871.4403,2445.6526,
682,0.5170,0.9691,0.5170,40.5619,141.3793,351.3531,529.7700,710.9076,883.4809,1037.6410,1174.7398,1250.9163,1361.5760,1430.9450,1528.9271,1545.3928,1580.4403,1618.6553,1630.0284,1734.3446,1684.1843,1732.2431,1755.4988,1794.1154,1792.7649,1820.5594,1735.2946,1773.9273,1864.4850,1804.4839,1820.0423,1870.0074,1825.1175,2349.9645,
683,0.5120,7.6921,0.5120,42.5665,167.1648,318.9520,524.1053,690.1376,857.4869,992.1678,1157.2676,1235.9480,1304.3132,1377.8724,1453.5203,1522.7078,1493.8802,1600.7418,1603.2812,1651.3875,1672.3526,1721.8759,1680.9832,1700.6199,1711.0943,1689.2102,1747.2091,1764.9321,1722.5964,1694.9068,1730.3098,1727.6791,1749.5411,2377.5422,
684,0.5090,1.4998,0.5090,23.4417,165.2086,311.0748,491.3166,671.8785,817.8095,976.2906,1091.8696,1187.2882,1276.4884,1348.0477,1391.9399,1465.3391,1434.6554,1574.3355,1517.7213,1599.8367,1620.4861,1621.5296,1680.8916,1645.7357,1643.1562,1704.2635,1712.5792,1692.9555,1690.3273,1697.9878,1699.9158,1705.8136,1730.4195,2295.5242,
685,0.5059,0.5059,0.5059,33.1390,184.9244,311.0655,462.6645,646.0637,816.6990,935.8167,1065.0965,1142.6402,1229.0310,1309.1516,1335.2591,1429.6010,1446.2662,1487.8507,1543.6399,1594.5992,1559.6641,1588.9623,1575.8253,1644.8682,1633.4934,1626.6974,1670.8750,1644.0963,1670.8537,1651.3110,1658.7647,1694.5281,1712.4018,2164.6002,
686,2.3802,0.5036,11.0122,47.7652,161.7155,314.3958,478.8359,636.8901,779.1458,940.5537,1064.1969,1154.2196,1211.0422,1280.8449,1303.8767,1406.9094,1454.6525,1453.9901,1508.9241,1494.5028,1560.3487,1534.8661,1596.1396,1588.7090,1570.6283,1579.0005,1617.3648,1586.5414,1652.2749,1635.7243,1634.3193,1653.3928,1631.6161,2143.7992,
687,1.6953,0.5025,9.2169,41.6463,144.8543,293.3050,455.7223,609.8065,758.5930,928.9834,1033.7779,1128.3716,1210.0514,1256.6999,1297.8521,1355.3088,1394.0971,1422.1285,1432.2570,1458.4212,1489.1854,1496.1308,1551.0438,1529.4834,1536.6961,1555.5922,1581.0378,1537.4810,1596.1644,1589.2963,1592.3588,1604.7463,1591.4901,2080.6587,
688,0.5021,0.5021,5.0405,26.6973,136.3046,274.2748,434.5419,577.6197,730.9267,900.7725,983.7735,1065.8206,1166.0790,1211.7995,1258.9277,1288.5527,1326.8523,1388.4705,1375.3077,1431.0504,1427.7827,1472.9314,1472.8548,1498.9804,1504.1995,1516.2492,1534.6548,1518.6574,1528.5470,1547.4624,1540.0952,1558.8436,1561.6635,2037.1300,
689,0.5019,0.5019,4.0213,17.3273,127.4617,270.4347,430.1786,557.5642,704.3270,864.7600,945.5407,1031.6231,1118.3645,1168.5632,1209.8051,1253.5564,1298.6828,1332.4819,1349.5091,1391.8938,1409.6682,1436.5802,1430.5500,1475.7879,1445.0085,1462.5762,1463.4984,1475.5635,1497.7299,1508.2606,1499.9716,1501.8406,1511.8503,2040.7568,
690,0.5022,0.5022,2.1177,23.5936,125.0426,265.6196,412.9972,546.3602,707.0943,826.7002,925.2686,1018.0398,1091.8508,1150.8846,1196.5587,1249.7993,1272.6008,1258.1262,1332.8122,1374.0657,1370.8250,1393.2663,1395.4120,1435.6418,1399.3745,1415.2246,1407.0355,1408.0348,1482.4966,1463.7061,1454.4201,1452.2221,1471.4721,1995.0161,
691,0.5036,0.5036,5.3359,43.0104,123.5349,257.4292,403.4319,542.3064,688.7339,813.3188,901.8440,967.7901,1015.0163,1126.7762,1175.6038,1228.8205,1216.3360,1241.9702,1309.7951,1308.2708,1328.1738,1366.5625,1356.6171,1388.7225,1383.1212,1369.3443,1395.2989,1407.0238,1422.8543,1464.7898,1390.0207,1442.3069,1435.2206,1891.0120,
692,0.5069,0.5069,0.5069,12.2584,115.6702,252.2420,379.6109,540.6894,629.3796,789.7735,845.8087,991.3423,1022.3663,1104.9514,1154.0371,1215.7023,1179.2143,1232.6069,1256.0973,1259.9060,1284.6889,1303.3523,1321.4184,1354.7627,1338.9120,1327.0960,1365.0647,1329.3810,1394.0030,1385.6435,1409.7147,1374.5052,1367.3555,1832.6437,
693,0.5082,0.5082,0.5082,26.9077,111.7746,278.4774,394.8241,529.5723,662.3033,766.1823,858.9415,959.8022,975.7371,1106.3232,1118.1076,1122.6833,1168.9605,1204.3470,1221.9512,1238.8808,1229.7287,1271.8417,1294.2989,1283.3618,1323.5767,1301.2870,1325.2492,1321.1871,1303.6434,1335.0555,1352.9367,1353.0858,1338.2185,1731.5030,
694,0.5124,0.5124,0.5124,29.8462,108.5220,221.0088,393.8199,503.2130,627.0112,749.5174,828.1031,912.6547,939.7116,1050.1788,1051.1212,1115.7175,1148.7710,1191.3952,1180.4336,1218.2743,1257.4516,1254.3374,1277.1780,1230.9562,1268.0338,1240.5549,1313.5414,1314.0942,1306.5889,1369.8863,1319.8950,1323.2320,1344.7053,1752.1026,
695,0.5153,0.5153,3.1111,21.8765,93.0559,233.2334,367.1759,496.3689,629.6021,724.4386,815.0333,886.7568,917.6863,1005.6689,1018.5967,1070.0012,1092.6933,1145.9425,1172.3405,1193.5734,1186.6931,1234.2843,1225.1981,1243.1728,1229.5317,1254.0632,1276.8493,1275.7561,1272.6178,1318.3273,1235.4973,1305.4997,1275.3163,1732.5094,
696,0.5188,0.6855,1.6328,29.3614,76.5416,231.8347,354.2327,464.9774,599.6251,701.0425,795.4948,836.7953,906.9172,975.4892,1021.7481,1065.8285,1090.8157,1093.5921,1131.1157,1153.0029,1175.9011,1209.8026,1169.3583,1180.6508,1210.9480,1214.7575,1215.7825,1208.3410,1217.9700,1243.6385,1199.3224,1275.7887,1255.5049,1677.7927,
697,1.1684,0.6302,0.5222,33.6509,76.9540,223.8201,336.5286,449.4439,558.6224,660.5421,752.4575,811.4078,904.6055,948.6904,1009.7053,1030.0749,1056.2039,1073.7594,1081.2391,1101.9690,1154.3200,1166.6141,1169.9975,1156.4408,1174.9616,1161.5682,1186.4341,1172.9651,1203.0982,1197.0184,1197.0708,1204.4005,1228.1402,1626.0614,
698,1.1378,0.5259,0.5259,39.6277,94.5380,213.6800,325.9422,445.8533,527.1634,643.5708,725.5921,801.5984,890.2466,909.6145,984.8645,999.3925,1011.4828,1045.3998,1057.8529,1072.9487,1097.8489,1138.1138,1130.3876,1145.9358,1127.7061,1141.0109,1171.4263,1188.9409,1182.8289,1176.1310,1181.6039,1160.6418,1167.2167,1580.2441,
699,0.5306,0.5306,0.5306,46.3501,108.3944,207.9708,311.5919,439.2459,509.4967,658.9386,715.8512,771.0471,852.1829,889.4076,934.4885,985.6950,988.7045,1010.7778,1028.0944,1062.4564,1050.6627,1112.7096,1081.8749,1100.9505,1103.3454,1122.7248,1144.8480,1179.8801,1132.4042,1151.1493,1144.9691,1140.8983,1115.2501,1555.4720,
700,0.5355,0.5355,0.5355,39.9527,97.0685,211.2674,288.5001,437.7923,500.1159,651.5406,699.6139,747.2250,817.0571,886.6128,874.9171,934.2587,971.6063,1002.5892,981.0705,1037.4147,1035.1860,1053.4694,1094.6448,1053.0739,1091.2100,1072.3279,1114.2595,1110.4519,1090.1687,1120.9420,1115.6658,1096.0332,1106.6213,1546.1539,
701,0.5387,0.5387,6.4479,23.9144,73.1524,205.9457,301.5422,443.1738,492.1505,600.0418,699.0094,784.4573,817.2294,834.4001,886.2221,864.5973,956.0337,983.3490,994.4896,1008.4631,1011.0890,999.4234,1047.5356,1036.4147,1042.3583,1039.1027,1085.1678,1079.2044,1076.2437,1110.7392,1104.5809,1074.0100,1113.6999,1490.1504,
702,0.5433,0.5433,37.5317,16.0008,97.7907,186.3697,300.8947,414.2540,501.5280,615.9120,687.9190,735.7228,783.0099,866.2065,857.9191,906.7050,920.7403,947.4784,990.6194,1042.2412,957.4946,1016.1275,1033.1641,1019.3031,1039.3176,1049.4986,1041.7671,1043.3438,1084.2395,1060.0906,1076.7700,1070.8493,1113.6668,1423.3118,
703,0.5458,0.5458,2.7775,13.1153,81.0328,172.2992,297.7766,405.3866,505.8531,588.5020,637.1299,712.3671,775.1093,801.8921,827.9545,862.6224,885.5232,937.5657,928.6672,967.6492,992.2879,995.5293,984.7722,1032.2154,986.9607,1013.7324,1005.7208,1010.0756,1042.2761,1048.2523,1046.6713,1056.0452,1080.8036,1355.4393,
704,0.5476,0.5476,10.0054,23.1414,73.2392,194.8340,272.2928,384.8105,449.9351,562.0554,607.9405,698.2395,757.4911,793.6462,789.4836,824.8714,878.1678,935.5090,896.8398,956.9238,928.5433,975.5077,945.4867,978.4217,978.7173,969.2987,974.4054,1012.6153,980.3873,979.2160,993.9747,1024.4821,1003.4674,1361.6447,
705,3.0666,15.2735,14.0101,24.0103,106.3457,191.6522,266.2647,379.5976,448.0942,563.5381,629.6964,712.7364,730.5754,757.3745,819.8385,804.2703,876.9654,879.1034,863.0536,930.1756,906.3011,932.2213,977.1928,991.6930,959.5968,960.8881,945.1393,946.5717,963.8528,991.5035,952.1443,994.4132,955.4906,1338.3040,
706,1.8437,8.1053,5.8994,26.7132,97.5555,176.6466,265.4181,375.6134,452.3218,526.7200,597.9315,689.3664,705.3004,732.1535,802.0455,800.3231,857.5150,849.8115,879.8261,896.1474,900.2038,891.1160,944.5131,931.7369,918.2959,943.7605,903.9466,927.9529,965.2349,971.2662,925.6279,968.8835,921.6535,1299.2485,
707,2.0727,0.5554,5.3608,27.2996,80.6073,169.1779,254.8755,381.3429,438.8907,501.4705,571.6467,651.2863,690.2356,714.7146,752.9509,787.2073,831.0006,836.5584,844.5723,874.8951,880.6350,877.4606,911.5955,899.5688,913.0733,899.6987,889.8054,915.5235,942.5672,930.4287,905.2233,949.6093,911.3864,1251.1183,
708,2.2811,0.5573,6.0166,27.2078,62.9767,167.6470,260.9163,379.5832,423.0816,498.8848,568.2298,607.0742,674.7372,693.6458,720.4932,779.0472,782.0517,828.3187,805.9099,865.9507,868.5316,885.5402,884.7665,890.6266,910.8533,863.4523,895.6171,925.4250,898.9109,908.3860,890.0323,945.5800,903.9651,1217.0418,
709,0.5581,0.5581,0.5581,20.2095,44.8291,160.1149,261.8286,353.7034,414.3787,487.5208,559.8220,571.8788,652.8092,673.1713,701.5030,770.8828,738.3763,816.6901,803.6746,844.9538,854.9608,878.4312,845.7082,858.3814,876.9651,859.7780,873.7266,921.4585,875.4267,892.6003,877.1961,926.6678,881.0863,1203.6754,
710,0.5581,0.5581,0.5581,0.5581,47.8493,145.8839,218.8749,320.1092,405.9959,460.2165,547.3460,568.8406,634.0437,664.0392,676.0289,729.6660,752.8819,782.7488,764.2650,807.8001,808.0073,837.2066,823.8946,833.6404,844.8315,847.7385,822.1159,830.5780,881.0767,848.2444,863.6169,865.5222,853.6454,1174.2718,
711,0.5594,0.5594,1.0880,1.6869,46.3875,138.8985,243.9270,300.6472,411.7827,444.3245,543.2758,544.9581,620.5851,660.0146,690.0227,697.6008,741.4184,743.0002,748.4756,810.0532,803.5076,810.8159,799.7890,800.7318,803.8505,770.0727,825.4036,827.9512,844.4439,808.8508,863.3713,852.7897,823.3911,1098.2737,
712,0.5582,0.5582,6.4629,13.1529,64.9464,129.2223,242.5661,267.0566,375.7894,464.7657,520.0204,531.6568,642.9705,637.9969,686.1980,672.4300,650.5858,745.8662,747.5947,775.6718,787.4008,765.0618,798.2156,796.3343,771.2259,789.1481,806.5099,818.0993,836.7972,834.2336,811.2761,837.6544,830.9799,1084.7614,
713,10.9739,0.5595,1.3444,2.2336,73.8080,135.1336,220.8601,287.9076,361.3682,450.3474,487.9728,547.1249,594.6713,642.5498,617.8915,669.7629,645.0943,658.6927,720.7504,764.0167,773.0389,761.3955,769.8495,773.5003,779.6601,764.9039,795.9439,770.8248,805.1294,800.8244,824.7042,775.0335,822.8039,1067.9942,
714,3.4264,0.5576,0.6595,26.0332,34.8894,143.5124,211.2246,279.5402,358.8525,402.1809,501.7453,519.8416,570.4387,580.0510,616.9601,639.8619,660.0193,686.3529,694.5316,716.8504,723.4643,717.0237,736.9390,749.6053,740.0863,777.6237,763.1082,747.9080,807.4357,811.9547,787.9674,759.0870,798.5393,1071.3005,
715,0.2288,0.5575,0.6044,14.0459,58.8137,142.2919,191.7281,292.0461,337.1314,387.5247,487.4817,466.4506,542.2286,565.6798,610.7393,618.8021,648.7015,683.7034,685.8431,718.9203,714.0949,706.1485,699.3192,707.0726,726.5603,736.6532,736.3002,727.1059,768.3725,771.8033,744.8025,764.0932,771.9661,1041.4277,
716,0.3257,0.5581,6.5684,1.9669,77.3339,129.2613,200.9124,293.7707,338.4115,400.6301,438.5301,485.9943,526.5629,541.6200,602.4899,613.9930,637.0410,681.4926,674.8455,729.6500,695.7072,696.9201,705.2656,687.2118,725.7672,730.8152,699.5730,723.4375,723.9619,747.4386,721.2031,770.8889,753.9491,1027.2116,
717,0.5571,0.5571,12.3951,5.9879,67.0680,128.0622,213.7459,278.7398,347.2364,396.7076,417.5184,508.0354,515.7931,533.5885,583.7008,615.6344,618.1678,668.0342,668.5789,709.0926,685.8816,690.4494,703.6246,681.8763,720.7182,731.8151,671.2344,717.4253,707.9858,740.8208,706.6717,746.2568,731.1216,1021.4249,
718,7.7897,0.5546,9.2669,13.6234,57.0142,138.0689,200.5683,266.2412,336.8519,382.2164,433.8784,483.3477,508.6854,535.7232,563.7943,600.0528,594.7482,619.2773,651.4599,662.3603,684.7692,667.9934,670.2837,667.1099,690.4811,685.2907,665.7862,691.3541,694.1710,709.3010,700.9599,696.2901,705.2220,982.7501,
