 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
647,0.4742,0.7581,1.9455,146.8214,435.7854,838.9916,1252.1279,1689.8798,2056.5124,2411.8060,2655.7833,2936.0144,3105.6798,3301.2535,3410.4649,3541.6467,3678.3660,3721.8275,3745.7796,3837.3045,3822.7951,3913.8064,3914.4840,3947.1557,3965.2252,4044.7439,4038.6397,4073.0532,4041.3168,4049.0764,4082.6791,4054.9875,4061.5946,5163.8294,
648,0.4707,2.0607,0.4707,132.0024,426.4068,802.4205,1228.6870,1660.7397,1934.6837,2329.7949,2621.1366,2835.2759,3011.6994,3199.9518,3295.4680,3457.6935,3560.3984,3590.0142,3692.9063,3702.6174,3725.7057,3780.7890,3813.8286,3825.9310,3830.6734,3915.1437,3900.6458,3921.5217,3914.5433,3930.1269,4011.5279,3912.9716,3980.6163,5017.1066,
649,0.4699,0.4699,0.4699,114.6093,408.4105,794.1495,1203.2953,1591.5568,1938.9701,2312.7622,2562.1803,2780.1701,2982.2116,3099.7112,3224.0462,3272.0924,3505.1408,3490.5457,3567.5124,3589.9531,3642.2600,3645.9048,3753.3684,3716.5916,3726.5280,3784.6469,3822.9683,3821.7871,3799.7635,3761.5572,3836.2276,3872.0188,3928.2459,4920.6521,
650,0.4703,0.4703,0.4703,124.9113,407.7390,808.9444,1182.2794,1551.3489,1899.1374,2275.4206,2526.5728,2639.9849,2904.1083,3041.6720,3211.2171,3199.4417,3319.6133,3378.1186,3485.8424,3565.4918,3531.1295,3562.6513,3635.2859,3695.4122,3677.9190,3704.7639,3725.1893,3705.9315,3705.4194,3751.7961,3789.5912,3743.1044,3787.0726,4787.1627,
651,0.4711,0.4711,9.2392,130.4832,409.8165,774.9396,1135.2911,1503.6245,1832.4127,2158.5212,2406.2593,2669.9401,2809.3581,2926.9721,3087.2491,3165.5883,3207.0144,3266.3548,3413.1374,3427.0474,3459.0068,3518.9465,3529.0901,3585.3630,3550.9627,3636.7660,3620.6503,3613.2678,3613.5864,3670.8669,3661.5381,3679.2930,3661.2617,4644.6262,
652,0.4733,0.4733,4.0841,127.7564,379.9998,751.3256,1105.5856,1487.8742,1834.7815,2137.2470,2316.6506,2609.9423,2755.3930,2846.8070,3016.0900,3132.1219,3122.7087,3218.3441,3278.5064,3369.5958,3336.6568,3466.3066,3453.5639,3501.1253,3446.0204,3522.4202,3543.8463,3501.0579,3537.2621,3579.2029,3544.0871,3566.6165,3589.6426,4550.1195,
653,0.4756,0.4756,0.9289,114.9535,355.9018,693.6721,1089.9642,1442.5557,1799.9464,2075.9674,2270.4598,2551.0190,2689.3087,2802.8867,2897.3426,3076.3744,3078.3898,3166.4905,3204.2816,3260.8095,3304.2076,3332.5538,3327.0010,3398.0037,3341.6719,3405.6990,3408.2249,3466.2309,3476.5205,3507.1347,3444.9282,3496.9418,3523.0161,4440.8736,
654,0.4786,0.4786,0.4786,92.4080,344.4138,653.0895,1036.8814,1389.6859,1715.7478,2008.6722,2235.6854,2483.3960,2585.7863,2750.0927,2854.7200,2957.4914,3019.2392,3070.3880,3116.6256,3148.5040,3214.1000,3253.5598,3261.9452,3255.2712,3290.6370,3309.6609,3369.9747,3407.3501,3398.9765,3397.7843,3353.2403,3402.5868,3418.9014,4306.3960,
655,0.4828,0.4828,0.4828,90.4257,342.1529,654.7561,1003.3440,1365.3892,1633.8011,1951.7537,2194.3954,2398.7789,2509.6498,2693.0453,2797.9193,2842.0843,2936.0353,2970.7556,3026.8413,3074.5384,3141.3262,3183.1839,3192.2304,3167.7450,3219.9640,3262.7507,3288.8833,3292.9342,3315.4880,3301.9855,3265.7573,3283.2473,3333.5133,4167.1599,
656,0.4878,0.4878,0.6096,106.1797,339.5961,651.2981,993.3453,1348.0313,1597.6605,1917.8504,2163.3314,2320.8261,2476.6749,2622.1897,2710.0556,2758.9696,2864.3760,2906.6940,2942.2594,3021.8152,3059.8498,3079.3167,3086.7790,3111.2684,3147.0100,3218.3104,3170.2326,3202.6902,3216.4787,3235.3579,3188.4357,3202.4406,3264.6453,4074.9967,
657,0.4938,0.4938,0.6876,108.5600,327.6770,632.1385,962.1598,1318.2884,1585.0904,1887.3438,2129.7250,2258.8627,2429.1498,2540.6621,2656.1315,2715.1000,2803.2997,2853.6388,2865.2288,2958.5087,2926.8858,3002.9785,3019.3434,3022.9620,3111.1339,3116.7852,3111.4293,3138.6587,3123.3122,3146.2189,3121.1256,3139.7078,3191.7384,4016.3818,
658,0.5009,0.5009,0.5009,98.1968,303.7486,630.3974,931.3838,1281.0091,1542.8435,1821.6931,2063.7545,2206.0884,2354.4615,2494.0738,2599.1722,2703.5249,2725.1338,2774.7351,2817.6418,2871.8252,2859.2781,2955.9977,2982.5544,2949.9757,3043.5812,3003.6799,3044.9528,3039.6820,3062.4463,3061.6956,3066.2536,3035.3833,3124.3237,3934.1349,
659,0.5081,0.5081,0.5471,100.9162,276.5825,604.4087,926.4456,1218.1575,1490.6224,1769.6019,2011.0200,2167.1808,2318.0288,2469.6939,2525.3755,2620.1339,2652.5659,2703.2040,2764.7772,2778.4570,2820.1969,2852.3697,2881.8134,2908.7372,2947.1469,2961.1636,2976.5254,2975.3323,2957.1148,3051.5113,3031.2957,2953.3922,3015.7473,3880.3716,
660,0.5146,0.5146,0.6986,88.2734,285.1872,568.9152,870.5025,1213.3461,1489.6420,1724.2591,1978.7815,2101.9288,2292.5491,2374.6326,2483.6968,2547.6186,2573.1517,2677.8433,2768.7720,2713.3269,2700.0104,2780.9498,2783.7061,2849.5947,2904.2267,2909.6760,2926.7748,2920.6564,2895.5892,2908.9720,2951.1920,2896.1720,2942.0187,3844.4051,
661,0.5205,0.5205,0.0235,71.5909,255.4143,543.4390,859.8303,1178.1070,1403.3107,1704.1852,1886.3637,2041.5215,2204.4695,2325.2208,2393.1526,2501.4742,2504.0858,2594.6173,2631.4519,2661.1745,2730.9770,2744.4748,2762.7128,2778.5769,2814.1930,2814.6348,2825.4348,2856.8789,2853.7842,2830.4017,2860.7520,2848.0358,2856.3051,3647.3652,
662,0.5266,0.5266,1.9823,102.6288,272.7381,555.7601,827.5581,1127.2495,1374.1015,1684.8361,1889.0973,2024.4777,2162.0049,2246.1643,2326.8310,2449.9678,2461.5276,2585.2964,2590.5615,2613.5116,2687.6896,2677.9071,2715.4248,2751.6354,2723.5845,2759.5012,2750.9180,2842.1183,2841.4801,2809.7583,2822.3902,2786.4146,2805.9741,3581.7106,
663,0.5323,0.5323,6.6780,75.9888,262.9409,538.4069,785.1973,1117.1612,1359.0510,1626.3808,1838.2410,1969.8662,2100.7270,2200.0746,2285.6531,2403.6467,2449.6538,2517.3053,2508.6370,2625.4646,2685.5126,2622.3885,2642.3089,2640.3286,2693.3736,2716.6057,2691.2533,2785.1598,2769.6924,2716.6623,2764.0519,2755.5276,2770.6314,3529.2332,
664,0.5362,0.5362,2.5055,68.4737,261.1286,503.3880,778.2149,1062.8228,1312.4472,1587.3891,1771.7937,1904.2612,2019.8710,2170.7250,2233.4807,2345.6646,2381.2680,2399.9406,2475.2880,2498.9037,2570.7538,2550.8629,2595.6182,2575.5962,2660.8824,2634.1227,2632.5755,2651.1257,2717.9438,2654.0800,2676.1492,2684.2515,2699.7382,3448.1584,
665,0.5421,0.5421,0.5421,56.9374,254.3771,498.1854,772.2651,1020.5090,1316.5390,1519.1247,1675.2602,1893.7054,2000.7004,2141.6097,2201.5785,2290.4452,2337.5267,2377.2072,2422.6963,2439.1507,2511.8068,2528.6207,2556.2215,2531.9746,2580.5074,2608.0313,2572.1084,2590.0325,2684.8769,2650.6168,2628.5185,2603.0285,2659.3522,3397.3185,
666,0.5471,0.5471,0.5471,75.7041,235.3410,509.1403,767.8125,1012.8259,1272.6950,1468.2929,1643.0604,1839.8546,1954.2416,2100.1706,2159.8509,2234.7919,2269.1955,2370.8597,2368.9354,2417.7691,2427.7807,2488.8414,2525.6300,2496.5536,2524.1075,2564.6480,2545.0033,2546.2629,2578.7343,2596.0293,2589.8913,2591.1674,2580.9522,3324.4817,
667,0.5496,0.5496,0.5496,74.6870,244.0210,502.6115,749.7542,1000.8444,1217.5666,1461.8126,1664.6236,1780.9748,1912.8023,2052.3896,2094.3222,2190.4583,2218.2938,2346.3636,2338.7957,2373.0566,2371.6591,2405.9212,2457.9520,2455.5054,2507.2913,2486.3135,2518.9602,2497.6910,2490.8102,2529.4046,2529.8542,2566.9023,2524.9631,3234.7126,
668,0.5518,0.5518,0.5518,62.1117,261.1118,464.6221,723.1525,970.6326,1206.3078,1452.6933,1654.6483,1755.3116,1891.1718,1984.0483,2038.8483,2159.6124,2183.3018,2278.8446,2309.0573,2312.3415,2333.4903,2346.4260,2370.3402,2402.6066,2459.1944,2424.9782,2458.3533,2471.7067,2452.4622,2473.5637,2456.7523,2491.2531,2508.3611,3163.5311,
669,0.5547,0.5547,0.5547,86.6281,239.3894,438.9434,698.9057,949.7306,1194.4809,1408.6370,1595.3169,1730.0981,1840.9715,1921.7009,2016.6422,2123.5563,2132.1181,2179.5922,2262.3771,2264.8424,2272.7918,2335.8775,2337.9284,2348.7230,2370.8739,2390.8463,2391.1943,2451.2675,2405.0278,2402.8158,2419.8989,2437.8029,2452.1444,3129.6211,
670,3.7240,0.5565,0.5565,84.7745,220.0625,473.6674,662.9683,950.9892,1158.8203,1361.3167,1541.6425,1713.1360,1793.1453,1932.3452,1997.0609,2079.1223,2123.1379,2149.7067,2222.0110,2229.3478,2296.7240,2300.1542,2340.0934,2306.2773,2331.1104,2347.2033,2352.1863,2387.4143,2399.2594,2377.7416,2434.5430,2413.8400,2378.6745,3122.8403,
671,15.9394,0.5572,0.5572,57.4927,225.8100,461.9090,665.2621,969.3779,1127.4379,1296.7530,1499.9182,1647.4284,1736.7800,1891.8463,1962.4052,2047.4094,2049.3800,2095.9139,2165.9823,2166.1640,2203.3699,2246.1757,2277.6601,2276.1624,2290.7527,2304.6602,2304.2958,2291.1606,2376.3095,2337.9467,2339.9072,2386.7637,2342.2771,3024.9837,
672,0.5545,0.5545,0.5545,53.0079,194.5191,431.5796,643.3127,909.1595,1114.7522,1335.7238,1499.0183,1615.7386,1785.9826,1841.2836,1956.2532,1970.0162,1998.9981,2054.2276,2085.9643,2161.2887,2202.2682,2187.9701,2177.1405,2205.0194,2252.8290,2272.8428,2232.6616,2344.6455,2320.5595,2278.1495,2270.4074,2371.9130,2315.2507,2931.7579,
673,0.5536,0.5536,0.5536,70.7402,204.8213,406.3960,669.8157,913.8628,1067.9075,1280.2999,1444.5835,1613.9275,1707.6037,1795.2591,1892.1840,1946.3341,2012.0734,2031.9173,2078.0222,2151.7151,2102.0858,2182.0417,2165.9485,2159.1579,2216.1124,2180.8463,2253.9065,2286.7372,2241.7318,2306.0271,2233.3268,2216.3779,2257.0550,2917.8317,
674,0.5513,0.5513,0.5513,46.8796,193.6675,388.7104,638.4690,848.3586,1041.5472,1242.4770,1426.3516,1548.5086,1656.8043,1741.9356,1829.1138,1888.9533,1941.3321,1989.6698,1999.3228,2104.9722,2079.6137,2116.0591,2111.9218,2121.3184,2162.3223,2142.3933,2199.6200,2171.7903,2202.9708,2221.3519,2195.5243,2215.6329,2223.9354,2832.6589,
675,0.5483,0.5483,0.5483,61.3119,204.9178,387.4184,620.7105,826.4643,1033.4520,1235.6189,1395.6918,1520.2081,1616.8195,1698.7784,1797.3688,1838.7113,1894.0492,1924.0128,1964.7738,2027.6536,2027.6270,2047.1991,2026.5727,2110.5794,2108.6032,2126.9291,2143.5013,2109.7911,2137.0191,2147.7389,2149.2385,2179.0356,2187.1595,2816.1218,
676,0.5440,0.5440,0.5440,76.3612,219.1772,395.9960,591.1128,823.5285,1017.5826,1209.4415,1365.5953,1469.1704,1589.8944,1669.2721,1735.9183,1780.3449,1864.5613,1884.1655,1933.5325,1950.2563,1978.0778,2000.2757,1994.8983,2025.5632,2031.7629,2078.4282,2078.5165,2073.0964,2080.4042,2096.1529,2083.0957,2125.7656,2137.5167,2777.2427,
677,0.5400,0.5400,0.5415,63.2882,206.6739,397.1392,590.5054,795.8984,1007.3535,1208.8314,1325.3552,1447.6950,1567.5331,1629.5435,1685.0982,1744.2327,1810.3258,1868.4813,1909.1591,1905.0627,1922.3787,1941.7467,1972.7651,1969.6158,2012.2175,2003.6832,2015.9212,2043.5800,2054.3553,2073.7242,2057.6158,2078.4214,2078.0114,2689.7609,
678,0.5359,0.5359,0.5375,47.9274,187.6363,383.9355,581.8141,776.3059,969.1419,1170.6790,1297.0125,1409.3593,1527.6011,1590.2823,1653.6895,1711.2358,1767.0439,1818.1422,1869.3689,1866.6605,1866.4509,1911.6686,1938.9555,1943.2946,1987.0299,1949.7509,1983.9924,1989.0340,2011.9677,2029.8533,2021.5846,2010.7086,2020.6319,2602.2818,
679,0.5308,0.5308,0.5308,47.1049,180.2010,359.4400,557.9077,762.4833,934.4790,1105.7642,1276.1735,1353.4813,1467.1652,1565.6202,1603.7455,1650.7155,1739.8944,1756.3015,1802.0254,1813.6247,1833.9893,1902.5935,1896.7367,1899.3381,1935.1589,1928.9691,1953.7768,1937.3092,1943.8265,1966.9252,1946.6733,1938.6073,1967.8013,2539.4258,
680,0.5252,0.5252,0.5252,42.4359,175.3510,339.1677,562.1248,731.8550,937.4016,1087.5329,1233.0217,1335.4166,1425.5502,1536.3466,1541.2216,1603.7054,1691.4454,1739.1220,1746.1283,1768.2179,1812.8696,1845.6177,1854.8549,1855.8738,1902.8947,1905.4009,1889.1175,1913.9225,1896.3252,1929.3111,1897.5775,1905.1272,1929.0269,2488.2665,
681,0.5207,0.5207,0.5207,31.4236,177.0530,343.4709,550.9680,738.9601,884.9835,1044.5140,1185.9920,1287.0542,1425.3257,1488.4037,1523.7258,1620.6816,1652.2031,1695.2993,1725.8062,1737.8505,1757.4135,1772.0405,1832.0986,1823.0483,1820.4838,1849.4483,1843.7849,1845.3747,1859.4205,1873.4649,1873.5121,1877.7275,1922.4666,2453.3829,
682,0.5170,0.5170,0.5170,37.6222,181.7019,344.5271,502.1383,698.8463,900.5986,1071.4406,1130.1319,1255.0930,1348.5374,1471.1315,1491.5700,1552.9778,1600.4755,1614.8017,1667.2493,1675.5147,1705.5864,1742.8226,1740.3271,1783.4157,1796.8645,1760.8571,1816.1434,1816.7032,1777.0707,1798.8429,1787.2299,1839.0940,1871.8265,2407.7440,
683,0.5120,0.5120,0.5120,61.3242,164.8324,349.6827,494.6579,703.6584,881.4616,1015.7596,1124.5932,1234.2946,1323.4371,1401.9210,1452.5771,1511.5371,1508.0856,1593.9921,1637.5163,1670.9467,1658.6523,1689.9689,1722.0844,1724.6874,1718.0877,1720.0266,1795.7766,1746.4579,1749.8253,1755.6374,1732.0930,1770.0988,1809.5396,2379.4880,
684,0.5090,0.5090,3.3187,56.5528,145.8376,345.3307,463.5760,715.3900,815.3715,997.2905,1098.8361,1194.4623,1272.2074,1383.1727,1406.4962,1445.7611,1515.6561,1563.0928,1566.9565,1611.4286,1623.2774,1631.3800,1646.8840,1665.4565,1664.2798,1684.1187,1683.3011,1696.3656,1718.6346,1734.4528,1714.9791,1728.6102,1721.8196,2268.9082,
685,0.5059,0.5059,1.2531,51.1614,165.2580,293.6091,473.1925,672.7627,806.3761,948.7205,1085.6552,1175.3454,1248.1755,1298.0209,1369.1318,1467.8418,1480.3229,1518.0878,1544.4016,1528.4959,1568.2837,1586.2604,1612.8797,1603.6856,1649.1212,1662.5361,1635.1256,1650.4222,1668.4519,1652.4108,1673.4244,1712.0771,1663.6587,2240.7231,
686,0.5036,0.5036,0.5036,48.1131,158.5407,314.1598,475.7384,640.4878,796.8970,928.3995,1068.9882,1155.4480,1236.1741,1273.5334,1332.5195,1429.3605,1441.7613,1461.3452,1523.0754,1505.8487,1524.9018,1559.6731,1531.5914,1594.2329,1570.0641,1628.4909,1633.6713,1616.2123,1625.5406,1588.8940,1639.7604,1660.1560,1624.3992,2191.1342,
687,0.5025,0.5025,0.5025,20.5112,143.8750,297.1078,456.9154,616.7948,776.2544,906.9237,1022.6384,1112.8360,1198.0808,1242.4950,1299.6934,1346.9248,1399.7452,1430.0851,1462.3559,1461.8273,1480.6233,1510.0433,1511.4784,1565.5261,1528.8077,1566.2193,1605.2439,1579.0031,1604.7288,1557.3637,1587.9476,1603.1313,1577.5342,2111.7976,
688,0.5021,0.5021,0.5021,10.6515,129.8700,268.5407,432.9878,583.8500,742.1272,868.1484,972.6716,1071.8882,1168.5581,1210.5443,1278.4013,1307.0660,1370.6149,1405.1937,1400.8486,1427.8876,1446.6785,1458.4317,1481.5368,1501.3933,1505.0617,1513.1055,1537.1751,1533.1405,1566.6850,1548.9792,1533.6904,1572.2058,1539.6896,2034.1534,
689,0.5019,0.5019,0.5019,34.5883,134.7398,266.6490,420.5509,566.7834,720.6404,834.3497,942.3224,1040.0415,1142.9001,1195.5749,1244.2756,1277.4197,1351.7597,1373.4985,1369.9605,1411.2636,1405.2629,1416.3470,1426.0064,1457.8022,1454.9614,1488.1676,1476.1436,1497.6321,1503.8674,1512.0359,1506.9702,1529.4188,1511.9425,1966.4717,
690,0.5022,0.5022,0.5022,41.5120,155.5993,265.9423,406.3515,581.3888,712.3301,817.5494,934.1555,1012.5170,1099.2460,1165.1555,1193.8744,1218.6294,1312.6195,1335.1684,1348.8623,1367.7474,1359.8881,1377.3915,1400.5713,1449.0684,1415.4917,1457.1162,1444.9270,1457.7571,1444.4800,1441.8983,1490.1180,1453.3525,1478.7443,1901.8976,
691,0.5036,0.5036,0.5036,6.7948,149.5886,259.9639,377.0527,575.6935,671.5515,796.5120,932.2952,999.4972,1068.0339,1101.8818,1168.9340,1209.4765,1244.8286,1278.9240,1309.0156,1315.7924,1350.0526,1353.4205,1360.7816,1405.1041,1425.0615,1395.3027,1411.6628,1380.3537,1401.0757,1409.2176,1430.4357,1407.3884,1443.2075,1856.0092,
692,0.5069,0.5069,0.5069,20.6778,140.8902,263.4488,397.3771,524.9651,647.7707,780.6930,867.3629,963.8188,1017.1541,1068.7477,1126.0074,1183.8270,1198.3591,1239.7852,1265.1004,1293.0180,1270.5689,1316.6915,1303.5835,1327.7632,1396.2171,1363.3245,1385.7516,1375.1601,1393.7377,1348.0669,1347.1500,1388.1467,1392.8083,1847.9757,
693,0.5082,0.5082,0.5082,18.8245,89.2320,235.0984,374.2399,539.7896,629.6869,750.0676,863.3263,939.9070,1004.3533,1037.4801,1095.7235,1096.4448,1170.6982,1195.6118,1257.2762,1233.5813,1268.0187,1273.1706,1281.1449,1292.5032,1279.1061,1270.1433,1343.9304,1314.5593,1375.8740,1339.6158,1342.1271,1334.8208,1348.7945,1796.9629,
694,0.5124,0.5124,0.5124,41.5956,115.7665,231.7663,356.5072,519.9368,624.3983,717.0864,818.6581,908.6544,963.3355,982.9006,1072.7192,1100.4852,1163.0192,1148.3621,1182.9613,1169.3895,1218.1482,1272.3644,1252.9953,1272.3686,1263.5983,1282.6722,1295.1845,1294.6938,1342.5719,1277.4534,1334.9965,1320.4099,1326.9952,1730.7735,
695,0.5153,0.5153,0.5153,46.4001,119.8155,213.9727,331.0552,508.2392,601.0482,722.6895,795.4953,868.3685,954.0240,995.3415,1067.7495,1056.1523,1089.5231,1156.9857,1173.1597,1152.2585,1201.1070,1238.0219,1209.5630,1231.0481,1286.4012,1251.9963,1263.2243,1255.4808,1307.2784,1238.7280,1286.5106,1267.4750,1303.3154,1664.7767,
696,0.5188,0.5188,0.5188,28.1170,116.2664,200.2849,337.8694,467.9586,578.6455,709.8914,784.7987,842.3620,947.9656,972.8720,1017.8540,1012.3081,1068.5131,1094.7743,1142.0026,1151.3951,1151.8462,1226.4416,1189.1900,1200.6047,1231.7633,1243.6148,1233.6701,1251.3607,1269.2989,1203.7584,1237.4992,1255.6138,1238.3432,1603.8672,
697,0.5222,0.5222,0.5222,10.0489,96.9803,202.5940,351.9606,446.7337,572.5399,675.8089,780.5682,816.6498,908.2886,960.5105,985.8856,1002.8061,1060.1251,1056.8008,1108.7282,1116.1655,1124.6718,1192.2945,1151.3709,1124.4833,1187.7607,1194.0193,1173.2067,1220.7899,1210.8940,1171.2253,1174.7526,1216.0732,1179.6177,1592.7797,
698,1.1820,0.5259,0.5259,30.5503,86.7600,201.8146,335.8831,441.4549,552.4812,645.1480,754.3153,811.2310,859.3386,940.4792,988.4525,1005.6477,1034.2084,1075.0472,1068.7982,1077.9200,1109.1720,1131.5693,1115.0302,1112.9890,1158.5185,1159.8944,1127.6092,1158.6624,1164.7525,1151.5943,1158.2984,1175.9214,1157.5461,1543.1194,
699,1.4363,2.5510,0.5306,50.5696,87.2894,202.4259,308.6335,426.3492,529.6841,638.1602,724.3225,801.3997,844.5331,913.7880,972.7762,1006.6713,1002.3620,1055.4249,1029.5323,1060.0461,1086.9407,1080.3243,1095.4840,1132.0191,1122.3773,1139.8335,1115.3395,1117.5628,1144.0712,1118.1622,1175.5023,1151.9672,1145.7365,1489.8893,
700,0.5355,4.7075,0.5355,31.2079,84.2237,208.2779,310.7611,404.4459,527.6007,642.6425,718.2175,765.7097,855.5420,891.5985,915.3603,989.3733,970.7002,976.8958,1002.6626,1044.3710,1062.7748,1060.7114,1070.4609,1082.1973,1084.7002,1089.2592,1102.2881,1106.9511,1128.7763,1071.5839,1150.2640,1121.8301,1117.6772,1493.4610,
701,0.5387,0.5387,0.5387,34.5535,94.6460,194.6007,321.0115,406.2179,513.2429,625.5416,698.2565,755.8988,831.2739,834.9432,878.8753,921.3867,925.4259,979.0384,976.0891,1021.8400,1027.7473,1053.1310,1034.7193,1070.9384,1046.7319,1072.1413,1077.6914,1066.3509,1109.7183,1082.0607,1090.9117,1096.7888,1091.4025,1429.4513,
702,0.5433,0.5433,0.9050,34.3790,109.3108,230.4116,283.5470,443.7881,520.4922,605.8105,660.3735,714.7068,775.0064,818.9217,875.7710,894.9484,912.1413,961.5305,1008.0904,990.0836,991.4477,1023.2746,1032.9583,1042.1393,1033.7595,1072.8896,1055.0766,1034.1022,1066.4678,1084.2484,1050.4644,1043.5667,1040.1883,1406.9873,
703,0.5458,0.5458,7.7121,11.0604,74.6103,178.4301,303.0729,400.4365,511.7886,551.0613,635.2047,703.4766,788.8258,776.8810,866.4242,836.8771,911.8450,908.0833,948.4186,947.6877,981.0044,1021.8614,1017.4089,988.5726,949.7567,1061.1918,1051.8541,1034.6950,1022.2224,1027.3706,1011.3612,1037.4388,1052.4636,1346.1310,
704,0.5476,0.5476,4.2827,41.3202,89.0343,177.5933,298.0250,388.7139,440.1359,591.7354,632.5179,698.5183,730.1140,740.4700,855.4010,839.7675,888.1472,878.8867,933.7023,937.8304,911.8667,951.6616,991.7314,979.8736,988.9449,999.8522,993.2522,994.0395,990.2732,984.6768,1006.6429,1022.2948,979.6364,1318.7864,
705,0.5514,0.5514,1.3530,36.6249,80.9460,196.8110,302.7536,386.6374,440.9069,552.3078,597.2247,677.1156,728.2686,763.5806,820.6498,835.7582,871.5036,863.6625,912.0377,930.6125,919.4343,946.7597,956.3442,970.7318,982.8151,985.3274,981.3395,1006.7017,1000.7306,964.2968,974.9443,991.4086,973.8236,1342.0494,
706,0.5535,0.5535,0.5535,41.2369,92.9047,172.8016,273.9102,366.1679,426.3100,523.8840,600.6591,656.7358,715.6689,758.0789,802.1389,797.5084,826.3800,845.5933,885.9262,895.9485,893.3211,924.7050,951.9394,942.3324,939.1489,937.9083,948.8122,965.8769,972.1174,943.5856,963.0379,936.9431,979.4508,1308.3825,
707,0.5554,0.5554,0.5554,44.6846,92.1021,168.3342,250.9941,342.5940,433.6086,517.4714,594.5717,633.5367,700.8816,742.6824,765.3458,777.0242,808.3252,836.1923,857.4876,840.1058,873.4242,896.2017,928.5259,905.7470,924.7356,909.4198,920.6934,927.1714,928.2853,935.4234,937.8882,911.2484,951.6633,1267.1483,
708,0.5573,0.5573,0.5573,25.5979,92.3281,169.9196,247.3326,337.2815,437.8213,509.2813,577.3420,611.5013,689.5545,717.3700,742.5153,792.0530,813.2507,810.3825,842.7522,813.6439,854.4363,873.0468,901.6324,890.9786,918.3624,911.3928,902.0580,897.0957,914.2706,931.8181,907.0825,903.8841,899.9834,1223.5651,
709,0.5581,0.5581,0.5581,15.6033,91.5879,147.0446,249.5542,328.2206,418.4003,494.9365,565.3993,595.7504,669.1512,686.5011,733.5608,787.9766,792.5685,783.9443,835.6635,816.3442,822.8230,845.0188,878.3234,890.8157,887.4551,897.1600,885.6205,874.4144,902.6692,914.6564,908.9179,882.9286,855.1071,1187.9361,
710,0.5581,4.5084,0.5581,46.0540,58.9434,135.1272,253.7229,297.1776,412.0812,476.5548,545.1334,575.4907,640.0902,677.3397,687.9752,727.1571,741.9141,799.9891,805.5338,788.3824,811.2109,816.4366,824.4943,863.8605,853.2700,850.1000,872.7960,880.6866,845.1574,882.5937,922.9635,861.5840,838.4915,1194.9745,
711,0.5594,19.1794,0.5594,29.0677,64.9809,147.4522,252.6426,325.0827,383.3684,429.1487,537.7991,537.2562,622.2409,654.6652,692.5618,700.2524,715.2705,773.5650,762.7442,750.0214,796.4121,814.1272,804.3605,819.7401,809.7531,822.6098,832.2267,831.1019,817.2138,845.7891,855.6375,858.7066,860.4138,1152.6919,
712,0.5582,3.4620,0.5582,24.6905,52.8122,156.8354,235.4177,318.6503,375.3155,470.2839,503.5190,531.1083,607.4430,614.2353,723.1749,682.6283,716.7027,738.3509,750.8765,785.1590,756.3339,775.8359,796.6349,787.4955,796.1227,795.0901,825.1874,784.8052,801.9900,846.2738,809.3695,827.9535,833.8072,1094.7293,
713,0.5595,0.8890,0.5595,39.9729,68.3830,165.5359,214.5368,281.9859,365.1266,469.5207,471.0907,543.6591,628.4962,625.3601,634.9823,668.3898,670.1090,722.0406,728.0836,749.6734,755.4611,775.3763,765.1148,741.5685,781.3527,760.7427,767.1957,781.8223,821.6289,816.6886,804.3340,803.2704,749.7923,1089.2792,
714,0.5576,0.5576,0.5576,21.8405,68.1468,152.5485,217.3888,271.3275,345.8989,418.4432,469.3687,538.8126,573.9219,591.1627,621.0144,645.4309,684.3551,686.3469,696.3347,739.6649,736.3732,737.7623,741.2393,734.6505,783.4595,756.8060,759.2862,790.3912,800.7467,783.2758,809.4063,802.1846,784.3379,1047.9289,
715,0.5575,0.5575,7.0212,29.5398,52.7260,139.8289,186.9597,270.5999,348.8564,401.9614,467.3160,515.4775,546.7491,572.5092,599.1342,637.1680,675.5557,663.6550,706.0371,692.0360,720.4152,734.5262,714.9080,744.5783,752.2822,758.0764,750.9412,781.0045,750.7827,746.5719,767.7992,769.0147,748.1859,985.9879,
716,0.5581,0.5581,5.1269,42.3637,71.3308,154.0615,182.4468,261.2481,344.8042,413.5616,470.5461,508.4909,554.9120,547.8724,593.5019,615.4871,642.5473,644.8984,681.0781,698.5280,701.4285,709.9364,694.9860,726.0972,728.7688,759.4371,721.4314,752.0908,725.2575,741.2143,748.5636,741.0656,727.3322,999.8229,
717,0.5571,0.5571,0.5571,32.3340,86.1345,162.4532,207.2721,256.1351,339.5630,408.1442,465.7687,510.9770,555.8973,547.1985,574.0379,609.0319,617.4718,630.1298,655.0546,701.8161,678.9495,679.3762,688.5442,694.9430,698.9193,741.5085,703.5549,722.3251,711.7222,733.9647,725.6291,713.5270,719.3029,991.7967,
718,0.5546,0.5546,0.5546,15.5153,64.8356,146.5410,209.2931,256.9320,334.2300,375.4997,446.2698,502.1547,530.1185,549.7147,543.9896,613.9758,598.0967,617.9365,644.6055,663.3408,650.3517,666.9648,682.0352,674.9637,664.1224,707.2951,698.6962,698.4352,688.4547,694.3576,686.1655,681.1824,691.3828,921.3347,
