 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
647,4.8270,0.4742,1.5043,146.4163,470.5030,865.2136,1279.4723,1708.4289,2084.3908,2464.5337,2711.4621,2951.5049,3178.8983,3322.4073,3414.7308,3516.1939,3622.8123,3707.9817,3729.5483,3831.3155,3915.4849,3874.9914,3945.2188,3945.4704,4015.1519,3980.2103,4005.5504,4020.9437,4050.9776,4035.7703,4049.5800,4097.1435,4114.9945,5213.7325,
648,0.4707,0.4707,7.3113,139.9694,444.4309,803.0963,1264.2349,1678.1871,2056.5312,2370.5498,2655.0894,2865.4680,3077.6483,3184.2933,3291.1915,3411.6329,3535.6493,3591.7817,3681.1696,3732.1853,3728.8382,3805.8311,3830.8139,3890.2317,3895.4950,3945.0688,3942.4865,3901.7695,3968.1242,3950.9286,4043.9137,3933.3320,3968.9266,5021.5248,
649,0.4699,0.4699,13.3767,142.4488,432.1288,811.7777,1229.0891,1614.2286,1974.4086,2293.6058,2546.4438,2842.6612,2976.4041,3145.6082,3258.6864,3355.4398,3504.9886,3474.9708,3557.0171,3684.9749,3620.5754,3706.8026,3729.7845,3738.3357,3779.5827,3892.3653,3876.7091,3852.7644,3849.8484,3834.3046,3895.9678,3847.3211,3820.3157,4894.3138,
650,0.4703,0.4703,2.2102,142.4803,416.4985,773.7824,1174.5172,1532.8191,1916.7341,2256.4634,2506.8592,2783.4534,2927.4039,3119.2381,3210.0130,3278.7592,3431.9760,3440.8269,3519.4182,3542.0505,3632.8727,3641.5392,3652.9473,3645.7338,3676.8651,3730.4879,3759.4655,3753.9336,3737.4041,3790.9789,3777.0144,3784.5639,3791.4516,4793.1759,
651,0.4711,0.4711,0.5952,149.6128,405.8964,756.3597,1139.1267,1554.0791,1874.2172,2197.4932,2475.7726,2671.0150,2777.9668,2996.6381,3071.1868,3202.5513,3306.6382,3357.4077,3388.6996,3431.0310,3505.8501,3514.5793,3543.0224,3551.2623,3579.4507,3600.7993,3686.3712,3651.8478,3627.0596,3660.1253,3657.9374,3645.9443,3643.9680,4685.5662,
652,0.4733,0.4733,0.4733,115.8521,391.0795,712.0998,1120.9862,1499.1236,1855.3019,2122.5183,2392.0786,2608.2351,2741.3971,2870.6690,3013.8375,3107.0007,3192.1873,3230.1803,3312.4034,3382.8196,3426.4352,3420.6121,3462.3694,3477.4508,3490.2138,3484.8378,3506.2793,3580.8119,3539.4408,3572.5457,3630.1239,3566.4222,3556.8799,4572.6560,
653,0.4756,0.4756,8.5760,117.9402,373.9156,689.0668,1089.2748,1466.7031,1810.4077,2088.8217,2295.6461,2533.4871,2693.8031,2798.1487,2951.8763,3006.3546,3090.1331,3205.2970,3206.1485,3286.8090,3320.0243,3326.2279,3354.4734,3385.4960,3416.9759,3388.8933,3415.3136,3495.3674,3475.7199,3526.3694,3514.2119,3508.5177,3480.1013,4396.5467,
654,0.4786,0.4786,5.4550,125.1301,369.9431,710.3035,1056.4834,1427.7363,1740.2999,2053.5040,2244.3269,2430.8698,2621.6221,2736.8966,2862.7514,2978.7964,3026.9983,3116.7372,3140.2019,3175.2874,3200.8386,3235.3428,3284.6366,3280.5293,3329.6980,3331.5862,3343.8654,3374.5829,3358.5511,3378.9301,3375.7501,3363.8181,3363.4400,4283.1375,
655,0.4828,0.4828,5.0852,119.0451,357.9959,671.1917,1017.9079,1385.8861,1692.3069,1974.3911,2187.6235,2403.7639,2536.3203,2663.0427,2810.6375,2893.9511,2957.2216,3020.8175,3052.6817,3080.0089,3140.9590,3147.4999,3189.2374,3198.2054,3214.6778,3272.9880,3256.7596,3266.5350,3258.4235,3269.3928,3274.6190,3253.7657,3303.3857,4219.0071,
656,0.4878,3.6586,5.8015,107.4345,336.4761,627.7964,966.5937,1355.0491,1658.0143,1904.2902,2136.7714,2377.8697,2486.0905,2603.3715,2749.8874,2803.2999,2863.9681,2966.1919,2960.6486,3022.0309,3084.3967,3081.2906,3101.7607,3127.8619,3142.2232,3150.4964,3198.6265,3211.9116,3213.5848,3216.1140,3226.5454,3205.3918,3252.9560,4111.5819,
657,0.4938,5.5385,0.4938,100.9784,324.9282,634.5894,942.1992,1316.4616,1595.5416,1884.4740,2099.6463,2285.4872,2459.3204,2568.9669,2652.6093,2754.9577,2800.5297,2889.9798,2914.0313,2983.0648,2994.1698,3013.9170,3034.2308,3058.7286,3110.9436,3059.1612,3154.4424,3142.6939,3168.6391,3139.5368,3175.8205,3171.0297,3157.6481,4003.6132,
658,0.5009,0.5009,0.5009,96.0585,326.7953,609.2604,953.9286,1260.6567,1537.4947,1859.2341,2037.5290,2227.7818,2385.4146,2525.0238,2594.8524,2644.8686,2775.4996,2795.9190,2860.8161,2915.2625,2949.0272,2915.7165,2936.1147,3000.9511,3027.8596,3072.7043,3070.0769,3032.7124,3092.8085,3082.0759,3071.9213,3139.6114,3090.0340,3947.8293,
659,0.5081,0.5081,0.5081,78.6656,327.9443,597.6179,909.5396,1213.9748,1549.8044,1792.4923,2009.3806,2182.4677,2308.9712,2455.2181,2546.7371,2587.8272,2697.2260,2748.9496,2787.7150,2828.4729,2909.6909,2864.8111,2931.3884,2930.5601,2928.4821,2964.1810,3000.3913,3022.5061,3014.2391,3029.4089,2994.2271,3019.5742,3007.2282,3798.4792,
660,0.5146,0.5146,0.5146,89.4522,295.8619,576.0944,884.0231,1171.3553,1499.4899,1748.2132,1942.7130,2107.1104,2269.0835,2391.4606,2476.7543,2546.5589,2590.8095,2681.3216,2699.2679,2733.6814,2759.5443,2819.3735,2842.7889,2902.9248,2846.7862,2892.3078,2977.3250,2890.9261,2948.3551,2933.6338,2880.7499,2948.7914,2926.3210,3702.0178,
661,0.5205,0.5205,0.5205,81.1738,303.8206,562.7392,858.8518,1188.2411,1438.4700,1715.2613,1813.2682,2060.1552,2246.2661,2297.9479,2414.4973,2536.7718,2558.0792,2582.5258,2716.4396,2680.7345,2753.7217,2752.1266,2810.1188,2790.3751,2831.1962,2798.2538,2877.1257,2801.6892,2823.4973,2889.5754,2916.0187,2847.0730,2842.5647,3657.8994,
662,0.5266,0.5266,1.7578,82.6334,309.3330,544.1982,832.8120,1174.9451,1446.4680,1694.6127,1813.8237,2016.0473,2184.9445,2256.8186,2330.2910,2455.8243,2495.1019,2572.3177,2593.9740,2689.7603,2636.8791,2740.1521,2725.8022,2743.4679,2800.9504,2738.3419,2773.6416,2750.2048,2801.9640,2807.2328,2851.2216,2849.9711,2809.7051,3586.6456,
663,0.5323,0.5323,0.9448,79.5178,282.3197,509.9222,832.7713,1114.0534,1365.9203,1619.8269,1793.7126,1978.9244,2173.3650,2179.0729,2297.5660,2411.6960,2491.3884,2549.9733,2523.7370,2612.2226,2634.1208,2616.4024,2681.7440,2702.5810,2695.8344,2699.6405,2723.8901,2713.1192,2759.5998,2754.2651,2729.0209,2798.2730,2788.2720,3570.8914,
664,0.5362,0.5362,0.5896,87.2119,271.6251,526.6263,801.3540,1068.5337,1342.3652,1591.3135,1765.4372,1905.3945,2095.6485,2147.1490,2269.5159,2373.8710,2432.0600,2420.8023,2503.6438,2525.9314,2542.0640,2585.6979,2587.6653,2649.9275,2649.0410,2594.4853,2688.4850,2670.2310,2690.9135,2666.0672,2677.7903,2704.5984,2703.1969,3456.3600,
665,0.5421,0.5421,9.9648,66.1873,266.4332,515.9070,773.8416,1065.3391,1342.9176,1541.1223,1701.3864,1867.1098,2065.6590,2120.5546,2236.7448,2277.2180,2345.7692,2373.4817,2438.4022,2479.1192,2508.8266,2548.1780,2528.3579,2564.3216,2578.7247,2555.7821,2648.9980,2610.8462,2642.4049,2619.9999,2652.2807,2644.0098,2670.4957,3391.4959,
666,0.5471,0.5471,7.2449,58.1481,255.1400,494.1361,789.8734,1044.4356,1329.0619,1501.6211,1665.7686,1868.7482,2011.8518,2097.6047,2176.2583,2241.1011,2309.4592,2337.3519,2373.9588,2456.3890,2480.0949,2491.8407,2456.1463,2498.3340,2542.5852,2531.4713,2577.5335,2569.8572,2596.4023,2601.5096,2606.4744,2609.0551,2603.8300,3333.6077,
667,0.5496,0.5496,1.2614,77.1160,254.2922,488.7174,786.3075,1022.2858,1314.3220,1467.9451,1643.4993,1840.8090,1946.2932,2055.3515,2119.9618,2200.2353,2274.9036,2299.7051,2339.3242,2422.6416,2431.7682,2463.6653,2411.1643,2461.3148,2489.6761,2493.2144,2534.1025,2520.5141,2560.5846,2561.4013,2548.8735,2556.4119,2536.0369,3263.3564,
668,0.5518,0.5518,1.5346,84.3977,257.6480,490.7184,742.8466,1014.5847,1274.9475,1430.7521,1610.0349,1788.2584,1896.5005,2023.2714,2080.7940,2142.2852,2231.0241,2257.0776,2280.0342,2347.6970,2395.1506,2409.2876,2412.2584,2417.7627,2418.3553,2441.1446,2497.5071,2458.5981,2502.4520,2495.7506,2473.2657,2506.2891,2505.1639,3207.5887,
669,0.5547,0.7311,0.5547,72.4478,250.6414,480.3804,709.5609,986.6572,1211.2992,1403.2732,1577.5315,1744.4770,1853.1336,1997.0950,2043.4885,2121.8448,2183.8358,2204.5833,2205.1594,2267.4066,2361.6578,2317.5883,2385.0839,2374.5706,2375.0252,2372.1566,2409.9880,2412.2413,2434.3480,2438.6952,2391.8043,2472.5935,2460.3653,3157.7929,
670,0.5565,1.0740,0.5565,83.0979,248.5838,454.1203,685.9067,950.8307,1200.9813,1372.1873,1540.8271,1676.0194,1840.0848,1895.7271,2021.4101,2055.4742,2073.8918,2194.3024,2209.9455,2245.8876,2293.4772,2319.1223,2303.7718,2359.5584,2307.9390,2325.4815,2353.8752,2370.9265,2451.9703,2403.9650,2378.0374,2402.9253,2395.4076,3086.9339,
671,0.5572,0.5572,0.5572,75.4405,227.6654,426.9349,668.5468,973.3486,1154.6829,1345.6925,1530.1154,1667.4508,1798.7624,1885.5178,1989.9942,2049.5995,2066.4775,2097.8611,2168.1256,2171.0023,2195.2976,2271.5996,2232.8986,2272.2187,2310.7310,2317.0974,2343.3581,2355.9869,2389.9706,2369.6695,2389.4480,2371.5220,2332.4624,3009.2541,
672,0.5545,0.5545,0.5545,37.0022,233.3920,475.9521,665.6662,935.7347,1104.5255,1355.7419,1512.4577,1636.4262,1769.9557,1835.1247,1954.5194,2018.3252,2011.7350,2113.9625,2100.2229,2131.5252,2124.0948,2203.0687,2254.2813,2204.2818,2243.1182,2219.3552,2295.9408,2256.3045,2297.2848,2341.1717,2298.1086,2331.2093,2318.2945,2956.6698,
673,0.5536,0.5536,0.5536,86.5823,204.4324,394.6486,665.9886,895.3043,1088.1239,1291.7346,1427.9891,1613.5391,1704.2620,1804.7876,1905.6276,1985.1746,2023.7830,2064.7279,2037.8483,2128.4555,2114.9172,2155.0308,2205.3222,2159.1762,2201.3866,2243.5566,2253.7883,2283.5470,2240.5435,2235.9867,2218.3112,2300.0656,2281.9745,2901.8846,
674,0.5513,0.5513,0.5513,69.9041,213.6301,391.6583,629.0901,863.2711,1054.5112,1281.2218,1410.5701,1563.5052,1648.7013,1758.6753,1860.0053,1885.4299,1940.4119,2014.6026,2042.2657,2067.0262,2088.7379,2083.5326,2141.0534,2143.1423,2194.2374,2208.3239,2223.7553,2211.8329,2165.1465,2198.6560,2169.2468,2256.8635,2215.2532,2882.8475,
675,0.5483,0.5483,0.5483,45.3144,203.6857,399.7200,633.4142,863.9923,1062.2954,1254.9276,1389.0908,1521.0555,1644.3041,1754.6364,1831.1204,1870.4651,1859.3734,1922.0499,2016.5662,2030.5872,2042.1222,2032.5914,2095.9724,2093.4779,2161.0645,2165.5208,2171.3573,2129.8884,2130.5082,2173.8697,2145.1547,2187.8534,2176.3009,2841.8170,
676,0.5440,0.5440,0.5440,38.7861,205.0203,379.8664,622.2498,828.3864,1029.1171,1207.6376,1325.2312,1476.6349,1600.1827,1720.1097,1771.2646,1855.0144,1835.7201,1866.0562,1968.8283,1972.2147,2007.7368,2028.8394,2023.6998,2048.9495,2059.7783,2089.7454,2106.3103,2060.5827,2132.7430,2140.9024,2087.0271,2121.5211,2123.4733,2749.1212,
677,0.5400,0.5400,0.5400,45.9782,203.7904,372.1916,607.8353,809.0857,987.0182,1179.8264,1297.9269,1444.4304,1545.3510,1640.4392,1719.7419,1810.3477,1832.7409,1860.1442,1927.3110,1923.8360,1971.5744,2005.8545,2000.6224,1976.6574,1986.6272,2023.6845,2031.1182,2013.0016,2084.4246,2076.4911,2057.9584,2092.8272,2077.5441,2705.4828,
678,0.5359,13.2256,3.3343,50.1461,197.3113,363.4231,599.1740,781.4555,991.1787,1151.3765,1289.9863,1407.9348,1512.2399,1596.9144,1674.2490,1724.6363,1800.9960,1831.9739,1864.8082,1897.8207,1927.0632,1939.3802,1964.5965,1918.8928,1942.4557,1969.9707,1956.2204,1999.9753,1990.1799,2006.5366,2020.3735,2056.0699,2038.1233,2668.8029,
679,0.5308,19.2138,4.6509,45.9433,181.0787,361.5903,588.0188,742.8338,991.9262,1124.9761,1271.6437,1375.4867,1499.0172,1579.6899,1627.0579,1670.5815,1732.5076,1771.4200,1783.4791,1846.5685,1871.5639,1877.4389,1908.0829,1898.7793,1904.3533,1902.9721,1920.4208,1962.8218,1935.4075,1969.0951,1970.2417,1997.4887,2000.9057,2599.9488,
680,0.5252,0.5252,0.5252,44.7657,154.0243,384.2027,568.5337,744.3754,940.8931,1122.8889,1249.9304,1369.3737,1481.4299,1519.4724,1593.2997,1679.2359,1675.9469,1733.7702,1732.3305,1772.0550,1816.6009,1846.0435,1898.3481,1878.8092,1868.6949,1842.4034,1916.6107,1877.3245,1937.3271,1942.3838,1948.9518,1943.8474,1958.1863,2529.3692,
681,0.5207,0.5207,0.5207,55.0341,153.9513,366.6084,542.9474,746.2032,926.5743,1088.5813,1191.5708,1346.7280,1432.2885,1476.2859,1559.4067,1600.0615,1676.0764,1701.6656,1711.5454,1762.7101,1785.0102,1801.0012,1847.2629,1853.9655,1792.7097,1834.1551,1861.9639,1859.6313,1896.8039,1871.4180,1881.9316,1863.3238,1880.2428,2425.6431,
682,0.5170,0.5170,1.2157,59.4297,186.4679,361.1297,539.3342,712.9124,898.0653,1028.7905,1155.2695,1290.3716,1400.0125,1436.9730,1533.0925,1532.9898,1624.0851,1652.0450,1686.1646,1717.4051,1691.9493,1769.3847,1776.9012,1769.9475,1785.5049,1815.0821,1830.3348,1802.6719,1807.9816,1821.0487,1821.9695,1809.0086,1841.8653,2378.3755,
683,0.5120,0.5120,11.6078,34.7247,166.0815,337.3504,495.1533,692.0458,862.6686,1018.2902,1122.5484,1242.9857,1350.4822,1409.4715,1480.3419,1504.4033,1536.5615,1620.6839,1601.1268,1669.3528,1695.5597,1686.8599,1679.6350,1722.7755,1759.6446,1746.7057,1759.9576,1722.7580,1767.1579,1698.2638,1763.4853,1791.5671,1805.1139,2344.9228,
684,0.5090,0.5090,2.0402,64.0484,155.3941,325.9649,472.3225,678.1854,860.1045,992.3266,1102.1270,1211.3238,1313.0742,1348.2611,1433.4918,1494.6529,1501.1999,1564.4258,1575.6671,1656.0971,1622.2516,1653.8965,1679.0920,1682.4813,1677.0955,1671.0059,1700.6627,1718.3264,1706.4182,1740.4644,1741.0648,1729.0449,1711.6590,2285.0943,
685,0.5059,0.5059,0.5059,49.9932,146.2504,307.3389,500.9393,658.2594,815.9328,978.8674,1063.9068,1191.2562,1296.9839,1334.2478,1397.8954,1466.2573,1466.4946,1497.2544,1534.5394,1590.6927,1605.7848,1620.3364,1658.6721,1620.1324,1620.8431,1613.4305,1678.8447,1696.2859,1681.3810,1685.2153,1705.3915,1714.8876,1701.7453,2211.2924,
686,4.0036,0.5036,0.8521,27.7389,145.1926,319.3139,491.5142,660.5744,795.5656,936.7556,1058.1777,1147.1681,1273.0078,1294.5582,1347.9311,1405.4246,1438.5346,1463.5488,1500.0612,1535.3978,1568.2488,1570.5160,1602.1329,1571.9730,1584.7608,1566.5550,1624.3436,1632.7663,1647.0468,1640.0750,1654.5806,1670.5293,1659.9082,2133.6584,
687,2.7271,0.5025,0.7240,45.2892,149.0507,306.8629,464.9363,611.9190,792.7650,900.8543,1023.8279,1128.2433,1209.0884,1278.0968,1296.6787,1346.7559,1378.3991,1424.6660,1438.9678,1485.0543,1523.4793,1512.9946,1540.4131,1535.3778,1551.8640,1557.2195,1588.2178,1559.4864,1587.1169,1574.2327,1604.7363,1584.4285,1582.4423,2115.0137,
688,5.6926,0.5021,0.5021,52.2897,152.7207,285.4519,445.8695,594.1694,749.3598,890.3117,982.0079,1105.7242,1135.5248,1253.9352,1254.1777,1303.1295,1340.3885,1382.3236,1382.2217,1415.4972,1450.1809,1466.2894,1497.7125,1473.7045,1491.8328,1502.8324,1567.3562,1535.7628,1538.0267,1538.1605,1542.6205,1554.1931,1515.2223,2071.6294,
689,7.3379,0.5692,0.5019,41.0749,155.0730,271.7695,433.4630,603.8098,710.8654,877.0265,970.0951,1060.0928,1105.0416,1200.4709,1243.4434,1270.6878,1328.2858,1336.5610,1364.8499,1384.0620,1382.1349,1422.0724,1469.1769,1425.4571,1443.8054,1426.3968,1513.5356,1512.3033,1502.8240,1526.5382,1488.0387,1531.6769,1478.7053,1998.2579,
690,0.5022,0.6321,0.4189,41.5663,151.4119,263.4139,416.7667,573.1445,706.0930,844.3808,960.9869,1020.0580,1105.3602,1147.2760,1244.3330,1243.1123,1294.1100,1290.2500,1355.4948,1396.6581,1362.4068,1376.2537,1422.6734,1417.3542,1432.8031,1397.1636,1434.0070,1455.4591,1460.6336,1479.2803,1459.1897,1458.3821,1454.3555,1936.7005,
691,0.5036,0.5036,0.2546,34.7591,136.4732,266.3345,393.7452,548.2831,652.5227,818.1566,904.2877,1001.7255,1064.7762,1111.8647,1193.0241,1211.0755,1248.3781,1267.9588,1299.4612,1337.8937,1343.0400,1349.1728,1344.9544,1378.0746,1397.4270,1361.7730,1394.6250,1446.7688,1421.8676,1414.9472,1421.4443,1443.0834,1422.7824,1844.3236,
692,1.6308,0.5069,0.5069,40.2839,130.7783,239.2086,378.5379,522.2807,670.5946,780.5480,839.3008,986.2728,1011.2860,1093.6692,1155.4196,1167.4957,1208.3905,1230.6249,1242.7161,1287.1913,1302.6781,1306.1727,1308.0143,1340.5791,1374.0603,1339.5265,1364.2637,1393.9306,1381.4840,1380.6625,1383.6457,1392.8071,1393.5764,1814.9116,
693,15.0828,0.5082,0.5082,13.6563,121.8947,268.6096,390.1678,507.0024,687.6219,765.6972,887.5512,930.1779,1057.4653,1117.9557,1073.6829,1136.1737,1184.7188,1204.7231,1237.0454,1240.9276,1269.7936,1283.7408,1281.7754,1287.6661,1306.2909,1344.5467,1332.1458,1373.7803,1353.9839,1372.5232,1329.6223,1331.1074,1327.3048,1791.4129,
694,10.8010,0.5124,0.5124,37.5361,136.9418,247.5821,382.3773,509.1640,627.2068,709.1738,880.2166,926.1533,992.3590,1032.0881,1074.4891,1116.6048,1147.1617,1158.8216,1192.9605,1206.6846,1236.2454,1248.8139,1228.5685,1234.5588,1274.2727,1293.9446,1273.0502,1327.9182,1290.3418,1317.3599,1291.2413,1320.6084,1311.5628,1721.6391,
695,2.7140,0.5153,0.5153,28.7915,127.9523,233.2678,354.0399,496.2497,640.6598,720.6566,822.8821,850.1683,955.7772,978.4709,1076.2132,1082.0694,1100.0125,1148.8906,1154.2870,1183.6932,1237.8701,1218.5134,1226.1259,1221.3146,1273.9199,1256.6642,1285.2484,1270.7441,1290.1832,1265.2997,1245.6914,1296.6339,1294.9658,1671.2297,
696,0.5188,0.5188,0.5188,27.8130,113.8579,220.8073,340.0570,459.5977,603.5611,670.3018,774.6335,830.5368,933.7720,979.9573,1040.3829,1048.2457,1067.0866,1102.6059,1119.2025,1181.7080,1191.5952,1169.8843,1178.9143,1193.4046,1199.2671,1185.5623,1251.3881,1173.9202,1216.7500,1194.1393,1217.1564,1273.5295,1259.0620,1644.6952,
697,0.5222,16.2125,0.5222,23.7351,92.0622,190.8764,331.3362,454.5666,577.1945,647.3578,777.7109,832.6650,914.8280,961.1771,1015.9341,1029.8967,1048.0025,1053.1982,1094.9781,1127.5387,1143.9256,1136.8662,1131.5970,1200.3062,1177.5805,1179.9890,1204.6434,1158.4774,1204.4110,1187.9359,1209.5121,1224.8412,1199.2005,1622.5539,
698,0.5259,15.3852,0.5259,23.1924,84.4363,188.5049,320.1875,450.2328,580.2614,642.5964,762.6035,827.4530,887.5313,914.4821,978.9494,1009.6251,1028.5931,1045.5777,1064.4266,1077.7434,1103.8429,1109.5833,1128.9737,1176.9166,1164.4013,1156.6615,1164.5750,1170.9993,1200.4574,1174.5512,1174.6444,1175.0759,1154.0045,1568.3218,
699,0.5306,0.5306,0.5306,25.9933,102.7819,217.4031,319.7893,435.8957,573.9005,647.2287,723.5447,814.9459,859.6003,875.9908,935.1230,979.8659,1012.8669,1038.8923,1033.5632,1068.1076,1069.1960,1099.8545,1134.5138,1103.1898,1125.5747,1106.4325,1120.9331,1160.7373,1163.8895,1150.2268,1148.8003,1138.2103,1127.5977,1509.8842,
700,0.5355,0.5355,2.6331,17.6745,117.0002,224.4170,329.3380,431.5079,544.5838,659.5124,711.2311,795.0298,840.1878,858.5375,916.5102,958.2880,992.6606,996.5135,1012.0127,1059.4033,1053.5288,1100.8811,1100.6586,1047.1401,1104.9002,1099.4413,1094.3813,1142.5477,1136.2085,1145.6951,1142.4577,1108.8438,1083.8337,1480.9194,
701,0.5387,0.5387,7.4766,4.3551,95.4567,200.3533,318.1407,420.0881,533.9402,613.3552,695.5791,766.3735,814.9448,840.9115,895.7743,949.7252,936.3316,979.4088,975.1368,1038.0270,1049.4711,1044.0938,1057.6212,1042.6943,1082.5869,1077.9178,1113.1366,1092.8223,1103.7422,1067.7041,1048.5475,1093.9916,1032.9275,1441.7527,
702,0.5433,0.9350,1.4139,26.1236,106.6645,214.3035,312.2827,441.5643,540.8728,573.0603,662.4445,760.0156,786.0291,822.7567,883.5015,909.2897,914.1713,943.6479,954.2698,1014.9521,1007.9195,1014.3253,1019.8140,1084.9163,1019.1614,1044.6712,1036.4075,1034.8288,1095.5663,1027.7513,1060.4182,1048.4572,1072.9096,1435.5451,
703,0.5458,8.3059,17.7933,35.4980,100.5332,191.4847,293.6603,409.1994,494.1364,587.8187,634.6781,732.9419,752.7192,837.7748,846.2389,895.2077,889.5180,946.5121,998.4204,973.1592,951.5881,981.3313,993.6910,1000.7397,1036.8813,1034.7993,978.0880,1021.8145,1101.5774,1063.6041,1084.1157,1041.6183,1028.9381,1424.5423,
704,14.2446,23.4119,11.9518,6.3399,88.6640,170.0100,278.2533,423.5983,458.7574,541.8292,619.5844,690.4084,712.6706,810.5668,837.7207,855.1212,888.8215,905.4449,931.2410,922.1775,947.2714,959.7822,955.6354,986.6617,992.4386,1011.9854,922.8430,1016.6640,1032.0061,1019.0280,1003.6982,1000.2747,1006.5129,1362.5258,
705,4.9497,7.4627,3.2561,5.0510,95.6768,175.0678,284.6065,409.0020,470.8043,585.0585,613.0169,689.4960,719.4100,772.8601,775.6553,835.4980,862.2978,873.2011,884.4954,905.7171,930.0486,923.8696,971.3895,970.6924,958.4903,954.7678,981.5377,979.3584,982.1434,997.6714,959.7340,977.6751,988.8679,1376.1574,
706,0.5535,0.5535,0.5535,8.9866,87.0694,172.6483,268.3304,358.9854,467.2142,569.3361,592.8772,691.3681,736.1239,745.3352,777.6671,820.4818,841.7953,850.9141,872.4626,880.4387,904.4080,894.7600,925.2761,967.3444,950.3401,931.2851,984.6780,950.7009,958.2493,959.2493,946.8646,970.8561,946.2057,1307.6258,
707,1.2961,0.5554,0.5554,15.1346,79.5227,155.2957,271.0681,340.1916,440.2382,521.1447,593.0360,661.4369,707.8395,716.6815,779.2618,792.8485,824.0287,841.5086,840.4976,846.9356,880.6621,886.5239,907.8171,935.2232,925.6652,919.9039,966.5397,910.9140,943.6763,939.2413,917.5859,961.6634,914.3911,1243.3142,
708,1.3988,5.3683,6.7692,24.2665,77.8055,142.6704,279.3083,350.9789,433.4800,505.6287,589.9544,616.4546,663.1612,708.6115,746.9010,770.3486,786.9387,819.1630,798.9442,838.8779,856.1650,890.1352,889.1132,888.6312,888.5632,898.7066,935.9221,903.8091,936.7802,919.5338,889.9785,926.0891,905.7735,1203.5943,
709,0.5581,8.9352,11.0757,36.9996,69.1840,144.2587,261.6113,332.4763,437.0463,510.7013,567.0772,604.7038,649.5513,708.6393,713.3937,764.2663,749.1465,771.6686,794.1137,836.4397,837.7226,867.8607,843.9336,862.8317,867.6686,853.8287,879.0210,905.9613,923.8832,877.1372,871.7915,882.0566,898.0669,1168.8302,
710,0.5581,1.1706,2.4455,48.3152,57.6442,148.4708,238.6544,283.6341,402.9224,478.7048,553.0680,625.1022,647.5282,671.3963,697.9692,741.8921,744.6496,737.8552,807.6485,796.0880,828.0520,810.4272,849.0965,848.6037,851.0927,795.2430,832.0223,842.6161,875.9983,850.3326,839.1903,864.8330,872.9133,1158.0324,
711,0.5594,0.8585,9.3498,35.8032,73.7673,153.7481,239.0089,309.6028,400.5932,435.7171,524.4505,581.1743,607.9196,650.2457,675.3172,676.3224,722.6071,760.0765,746.3824,789.2096,783.0787,803.7319,844.9412,820.3747,797.2604,800.2981,819.1177,846.9073,810.1672,868.1765,848.9318,833.5934,840.8857,1126.5919,
712,0.5582,3.8990,0.7610,12.0876,86.4614,139.8921,227.6208,293.7464,423.2029,481.3192,499.2448,563.8936,625.6018,647.5865,655.1749,735.6872,705.9301,739.9147,707.4932,741.5944,776.6447,780.4865,769.4805,805.9741,801.5856,766.5194,780.9814,813.2752,802.4292,856.9919,818.9471,834.6857,829.1795,1139.4177,
713,0.5595,1.0036,0.5595,34.8342,82.2513,162.7728,227.1508,309.2366,422.3768,469.4029,483.9893,565.6223,552.9556,631.2650,697.4090,685.4746,709.3899,736.4698,717.9827,721.3439,749.1686,741.9023,743.9264,805.7455,754.8520,766.7130,772.0110,786.5404,790.3310,797.1081,822.3595,828.3136,813.9645,1075.6433,
714,0.5576,28.3898,0.5576,11.7602,72.7164,155.4501,217.7272,285.8779,380.4983,420.3202,502.8287,539.5570,568.4900,616.0611,623.5757,657.9508,675.0700,687.1882,705.4545,716.8973,744.8113,739.8605,765.1255,790.2938,790.3765,754.3612,774.1134,740.5024,790.8045,776.4590,791.9025,799.5167,767.9818,1036.7063,
715,0.5575,13.3504,0.5575,15.9438,67.3041,141.4058,185.0708,286.2500,356.3338,416.3163,462.1388,501.0711,555.8420,594.4729,610.3129,652.5254,650.7984,663.2519,689.9707,710.7416,674.5780,706.8100,706.8003,741.8813,768.8546,746.0715,759.5725,756.6184,744.0492,767.7081,735.7849,755.3822,744.7037,1018.5441,
716,8.5522,8.2197,6.4408,28.1601,71.0882,145.7421,195.9325,296.1636,362.0305,420.4278,438.7765,511.6949,544.1156,597.9379,601.0125,644.0655,645.8819,648.1053,669.0415,699.2346,680.6571,689.8180,710.9833,731.4089,740.9388,752.8934,739.6337,745.9171,738.7113,739.1952,713.7988,728.9355,738.6483,998.5457,
717,12.3216,16.5185,8.8592,28.9469,67.0459,146.9705,210.1671,284.5064,370.2220,398.1404,451.4819,525.0217,547.5264,580.1378,591.5730,625.0743,635.8467,639.8728,643.6399,674.4337,708.4155,686.6943,722.6133,714.5500,717.1330,743.5752,723.8081,719.7839,742.8702,728.1171,718.1590,707.2408,728.4927,988.7050,
718,5.7473,13.0424,3.8705,19.5395,50.0586,121.3916,191.4887,259.7224,349.1524,370.8769,441.0893,496.7249,527.3307,534.8160,583.7717,588.9132,616.5690,629.7008,622.1949,647.1100,674.7760,670.8141,675.3157,671.4159,693.6926,711.0043,706.2943,700.5264,725.3866,717.1547,716.4080,694.7669,712.8898,959.9878,
