 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
647,0.4742,0.4742,35.9849,170.4136,465.3073,857.9190,1315.5168,1722.2859,2103.5717,2449.2116,2708.1810,2999.8308,3226.2547,3336.1425,3455.8310,3540.3299,3653.7089,3760.3810,3807.9757,3865.3942,3942.1006,3951.9129,3975.6341,3967.8932,4051.1649,4040.0044,4056.5392,4048.9694,4077.4072,4096.2900,4050.8493,4141.5935,4103.8503,5169.0346,
648,0.4707,0.4707,2.5661,166.9038,454.5210,813.0541,1286.2965,1650.4101,2031.4616,2372.6726,2688.3823,2892.5895,3076.0243,3257.0436,3381.7830,3450.6292,3529.0165,3646.6574,3664.1482,3751.4017,3796.8586,3804.5783,3884.7049,3839.0316,3848.2673,3887.2774,3918.8499,3923.7275,3936.7870,3923.1043,3981.9979,3982.0085,3920.5141,4979.4833,
649,0.4699,0.4699,11.2453,136.1805,432.7107,806.1497,1185.9427,1622.7078,2067.6214,2330.2999,2613.5880,2852.1550,2984.5212,3197.0651,3279.4097,3370.9314,3408.5543,3528.4935,3597.1330,3673.2924,3685.2747,3679.3849,3716.2815,3748.5208,3782.1798,3829.2350,3848.1437,3842.5166,3836.7362,3856.8376,3884.8721,3898.8939,3874.3035,4856.4088,
650,0.4703,0.4703,11.8096,160.8284,415.4246,788.7530,1167.7940,1602.5613,2003.6869,2280.4342,2506.9742,2771.8434,2953.8285,3108.1360,3201.5065,3336.5501,3364.7706,3426.1866,3536.5220,3511.7742,3581.8923,3612.0796,3620.4184,3651.5356,3686.5227,3726.9252,3768.8243,3760.7435,3762.3034,3728.3408,3798.6739,3811.2687,3833.7510,4740.6267,
651,0.4711,0.4711,15.5684,136.7971,388.1617,783.0952,1141.9035,1556.7369,1922.4985,2194.4442,2468.5680,2690.3234,2858.8981,3025.5887,3084.9871,3225.3054,3282.3636,3356.5831,3394.7991,3455.9366,3448.8005,3518.5867,3540.6904,3580.5094,3598.5591,3591.1970,3640.0462,3621.7361,3662.9603,3670.2015,3633.0202,3724.2697,3719.0657,4658.2768,
652,0.4733,0.4733,4.3558,112.5765,401.6522,742.8078,1147.0274,1513.2627,1844.4958,2106.8807,2382.7069,2610.2118,2796.5547,2890.1354,3018.1119,3119.6750,3185.3452,3295.4966,3329.4236,3359.2063,3369.6778,3437.7048,3422.5770,3487.0232,3542.5091,3504.3139,3556.1980,3563.3492,3574.2588,3636.1252,3623.3024,3606.6889,3639.4543,4544.6386,
653,0.4756,0.4756,12.0695,118.6535,409.4763,719.1566,1104.2417,1481.1720,1812.5294,2049.0504,2338.2477,2565.0379,2706.8060,2847.4499,2952.1201,3071.0047,3101.6035,3198.1304,3293.0329,3262.6139,3329.4863,3335.5952,3395.9429,3448.6183,3430.9154,3434.3774,3465.1402,3469.5800,3528.3786,3495.1768,3518.7020,3526.8486,3514.5034,4427.7032,
654,0.4786,0.4786,7.6012,117.2983,386.9005,691.1948,1054.6849,1410.0044,1757.3427,2022.3305,2281.1671,2512.8738,2641.8440,2786.4303,2874.7964,2976.1959,3034.0401,3085.4222,3204.1064,3204.6991,3218.4307,3263.5320,3304.3586,3317.0923,3318.8577,3352.3190,3345.4909,3354.9620,3404.9748,3353.3970,3396.1702,3410.2200,3390.9152,4273.6650,
655,0.4828,0.4828,0.4828,101.8574,352.9966,672.5932,1017.2975,1380.1350,1710.3877,1983.8383,2202.2641,2481.0044,2582.9373,2704.0218,2793.8445,2895.8615,2960.9807,2976.0544,3101.8002,3134.8012,3104.7301,3170.4804,3204.3010,3173.8402,3225.9437,3240.5760,3241.0813,3269.2549,3303.1266,3280.0369,3306.2878,3291.4642,3320.6579,4156.2869,
656,0.4878,0.4878,3.4925,92.5858,334.6120,639.9036,996.9433,1368.2735,1652.0435,1933.1751,2129.5353,2395.9700,2518.9426,2639.3280,2727.6888,2863.4712,2883.7346,2908.2016,3008.5623,3039.8611,3057.3246,3075.0800,3142.6492,3099.4048,3163.7302,3158.9189,3179.2890,3193.5683,3232.9245,3240.4018,3230.4709,3219.0270,3270.2632,4066.4024,
657,0.4938,0.7674,7.5222,95.3742,331.6785,613.5736,972.1440,1331.1904,1588.8271,1889.0560,2089.0022,2284.7820,2450.4287,2568.7530,2681.3974,2802.5803,2805.3963,2873.5574,2923.4625,2973.5531,3019.7863,3036.4552,3056.5348,3032.9366,3136.9147,3112.8946,3117.7970,3117.7735,3146.7903,3160.9089,3153.8514,3165.0908,3205.6710,3960.5558,
658,0.5009,1.1173,5.5650,93.2850,329.7478,641.1294,938.8499,1310.4624,1583.3362,1848.6609,2069.6773,2255.8179,2376.8971,2492.9101,2632.2775,2692.3571,2713.3272,2815.0556,2870.0371,2925.3586,2929.1693,3004.5131,2945.2615,2936.8187,3075.1705,3030.1367,3027.4829,3059.6093,3079.7830,3046.4887,3083.5816,3093.6536,3124.1799,3888.3584,
659,0.5081,0.5081,0.5081,79.6338,328.9027,620.6765,961.9689,1255.6755,1556.0575,1822.1646,2011.3014,2146.5525,2346.7019,2466.8734,2560.8737,2621.0212,2637.5714,2747.7614,2824.1909,2815.3617,2838.7416,2909.1137,2885.8986,2868.9875,2930.2260,2951.5360,2963.7568,2979.4356,2991.3164,2988.4604,3033.1164,3015.1323,3007.3464,3850.6680,
660,0.5146,0.5146,0.5146,91.2470,311.5677,564.1533,917.9860,1206.4566,1532.0986,1778.8377,1964.6060,2097.4137,2293.5417,2374.7596,2483.2504,2569.1286,2645.9422,2683.5274,2745.8984,2791.9456,2809.7256,2830.5269,2873.2918,2820.1780,2941.3528,2892.0276,2875.4160,2934.4341,2945.7790,2881.2713,2954.8484,2919.7551,2984.5264,3736.0038,
661,0.5205,0.5205,0.5205,82.4352,276.9521,571.4103,859.8554,1201.0082,1472.4054,1712.5610,1923.4540,2050.9010,2222.1146,2344.8423,2407.2811,2454.2961,2570.6662,2659.4750,2670.3533,2705.9200,2741.8908,2792.0898,2792.6449,2831.7730,2825.1292,2833.8604,2803.2713,2836.3521,2923.3307,2892.0660,2871.5811,2917.9218,2894.9480,3718.0939,
662,0.5266,0.5266,0.5266,111.2402,277.8225,547.1198,855.7027,1147.7699,1438.8534,1669.7347,1884.5743,2062.7738,2219.4049,2291.8755,2386.0406,2510.6152,2517.7792,2571.6088,2576.0290,2645.1923,2679.9820,2745.0068,2751.0751,2770.4625,2759.9419,2779.0888,2816.8122,2816.4092,2832.6065,2769.1092,2862.7779,2767.5894,2867.8598,3606.7221,
663,0.5323,0.5323,4.3467,91.2990,284.3591,547.1031,853.2702,1108.8954,1404.8572,1615.0546,1822.0625,1991.6344,2140.4382,2228.5028,2361.8260,2429.1269,2499.2285,2546.0246,2521.9584,2575.5131,2621.6356,2672.0758,2674.0143,2717.6490,2682.5095,2729.6357,2748.4766,2737.3137,2774.0760,2748.8838,2755.4245,2738.0465,2792.7311,3508.9500,
664,0.5362,0.5362,1.8237,75.2645,295.7315,528.6839,814.3463,1084.4345,1363.4150,1570.4914,1765.5519,1914.0054,2063.6962,2188.7538,2258.0651,2381.9098,2447.9640,2471.4532,2499.8990,2570.5539,2578.8510,2581.0272,2604.2435,2644.7811,2659.4491,2674.9749,2682.5778,2686.8814,2725.5588,2695.1783,2702.8578,2698.5607,2744.7212,3445.5236,
665,0.5421,0.5421,0.5421,80.2200,265.4443,525.4601,807.4754,1080.4087,1361.9402,1549.5800,1749.1995,1899.4486,2050.2671,2162.9693,2219.8600,2338.3100,2404.6119,2403.3612,2462.7195,2520.0606,2535.8392,2535.5970,2538.0510,2585.6353,2587.2145,2610.0987,2609.4746,2654.2642,2668.3282,2671.2117,2671.1036,2676.6181,2679.6225,3357.8129,
666,0.5471,0.5471,0.5471,75.0622,266.8289,503.1469,775.5564,1044.3995,1303.2279,1523.0689,1727.7516,1875.5504,2039.6175,2109.3887,2189.6981,2261.6215,2302.2492,2360.6674,2427.9653,2423.7997,2451.1550,2483.9167,2490.4370,2528.1493,2549.5785,2563.7073,2541.0413,2596.5820,2605.3154,2624.3634,2618.7511,2638.2817,2588.8998,3266.6835,
667,0.5496,0.5496,0.5496,81.0674,276.2324,497.8070,765.9955,1002.3992,1254.4381,1486.4178,1694.3326,1824.1773,1980.2920,2052.7038,2152.8602,2214.9720,2234.9510,2328.2287,2380.8291,2347.9596,2361.0822,2426.0658,2456.1201,2463.9190,2538.7531,2508.8448,2532.4722,2525.3626,2571.6214,2528.7751,2554.3650,2566.7011,2522.7698,3217.2533,
668,0.5518,0.5518,0.5055,92.5684,253.3875,510.3284,758.6049,981.9515,1233.9877,1448.1372,1650.3230,1792.1894,1902.7172,1999.8892,2117.7563,2173.3045,2192.8662,2279.2219,2317.6296,2316.7252,2334.1211,2406.6932,2428.4106,2399.4301,2480.2788,2446.9038,2510.9436,2474.2038,2544.7506,2476.3700,2514.2692,2508.0621,2498.5295,3197.3213,
669,0.5547,0.5547,0.4638,69.8630,234.6515,494.5035,713.0819,968.7150,1189.5407,1427.1522,1595.6304,1780.8076,1856.8245,1939.8228,2062.9297,2090.0369,2108.1441,2224.8515,2270.1810,2288.8629,2325.9236,2401.3922,2392.2620,2358.4719,2392.9363,2425.0151,2423.2008,2418.9691,2475.9222,2498.1135,2501.5319,2470.8946,2470.9312,3170.3059,
670,0.5565,0.5565,3.6281,45.2039,242.6154,470.6646,726.1493,961.1444,1199.0770,1431.9772,1567.8636,1738.2943,1827.2195,1908.9657,2005.6979,2053.7117,2104.7283,2194.8138,2235.4399,2231.1499,2243.9506,2331.6114,2318.5199,2351.9129,2365.7587,2420.2649,2396.7194,2323.7769,2393.0642,2466.9877,2459.6204,2407.1904,2419.3779,3139.0627,
671,0.5572,0.5572,16.2414,81.7847,226.5951,442.0066,684.0954,932.0135,1220.0900,1369.0227,1563.1572,1691.7902,1774.0060,1883.3697,1976.9467,2002.1590,2097.1032,2112.1576,2164.0118,2188.6987,2252.1513,2239.5671,2250.6569,2295.5488,2375.2412,2333.5051,2329.9430,2295.6231,2333.1304,2412.9046,2352.2811,2410.0384,2398.6573,3089.5858,
672,0.5545,0.5568,8.6101,56.3139,247.4030,417.3475,693.7403,891.6126,1163.9616,1302.6573,1481.2329,1657.1546,1747.0174,1879.7084,1967.6880,1982.6903,2035.1735,2146.9566,2102.8376,2176.4631,2188.6886,2208.8007,2231.8546,2219.6413,2252.1205,2237.6199,2241.2233,2235.0714,2327.6547,2328.9609,2310.5091,2336.0798,2289.1938,3013.5000,
673,0.5536,1.2320,1.2739,65.9180,221.1841,453.4284,657.8169,881.8454,1137.8233,1291.5481,1416.5999,1594.1608,1759.4125,1745.0063,1874.1737,1952.2808,1951.3585,2050.0493,2090.2572,2130.1451,2100.9361,2181.9641,2144.0326,2252.3932,2191.6791,2192.7117,2252.2270,2226.8870,2334.4932,2240.8142,2266.2376,2248.4244,2310.5144,2913.3635,
674,0.5513,0.6867,1.8444,37.3760,222.7701,403.2992,677.4583,858.7287,1105.0139,1289.2177,1424.6262,1563.4413,1716.7588,1749.1564,1841.7578,1879.9308,1962.2953,1992.9883,2044.6684,2077.1871,2104.3487,2139.7286,2145.0860,2162.3921,2154.3147,2162.8026,2198.0732,2203.7425,2234.1117,2197.6861,2239.7824,2187.3426,2275.0345,2849.5475,
675,1.7339,0.5483,0.9830,35.8469,231.0179,403.4883,662.8943,870.4409,1064.3012,1243.0907,1395.5036,1537.0613,1634.6835,1743.1880,1767.9164,1875.6941,1945.0259,1945.5898,1995.0258,2043.9793,2060.1566,2083.7530,2115.5492,2078.0956,2121.7320,2167.4467,2155.9193,2186.8503,2198.6068,2158.8701,2206.3576,2170.8768,2170.6235,2836.8177,
676,1.1470,0.5440,0.5440,42.9588,220.8796,384.4192,657.2033,848.6088,1058.8125,1226.4607,1385.5189,1502.9949,1625.9393,1704.9864,1747.9830,1823.1462,1903.8288,1902.7883,1937.3922,1997.7871,2016.7673,2009.8354,2070.0124,2067.3061,2071.9444,2149.7743,2103.7416,2134.0029,2135.3296,2096.9402,2149.9375,2124.3524,2098.2538,2776.0790,
677,0.5400,0.5400,8.9302,49.9873,213.9116,362.2541,625.7017,825.3118,1033.8390,1216.3459,1346.2190,1459.4423,1577.1343,1620.3122,1736.2477,1776.3546,1869.0872,1888.3941,1895.6340,1949.7396,1939.5245,1967.3783,2003.9293,2032.6769,2017.5248,2083.2193,2076.2506,2060.9823,2064.6862,2070.8893,2086.4440,2089.7580,2047.5424,2719.5418,
678,0.5359,0.5359,9.2355,55.1897,201.9678,371.8427,582.1474,806.4554,992.5926,1201.4370,1288.1290,1404.5642,1518.2183,1574.2167,1699.1947,1751.3698,1820.6832,1857.5791,1860.5202,1920.9119,1897.2704,1909.5961,1935.5422,1955.3159,1978.8356,2012.1431,2001.6626,2006.6669,2008.4618,2037.6543,2018.0703,2050.1136,2020.9394,2642.5732,
679,0.5308,0.5308,1.9303,63.5249,177.8013,384.3657,590.3074,781.2003,978.1901,1173.7048,1260.2234,1361.7760,1506.2895,1560.8409,1652.2477,1705.7648,1743.4703,1803.3616,1813.0410,1880.8075,1872.6615,1848.7043,1874.9892,1907.5399,1940.7550,1954.7861,1923.7789,1953.2160,1965.3297,1971.9251,1962.3659,1992.6844,1992.7031,2559.5669,
680,0.5252,0.5252,3.5310,70.1909,171.3707,365.2965,622.4293,756.2652,978.7748,1124.8065,1256.0127,1350.7376,1486.8331,1522.0138,1604.6089,1642.9097,1684.7489,1756.1931,1749.8189,1815.2741,1780.6089,1842.8747,1827.5348,1896.7610,1887.8265,1893.4681,1926.0536,1888.7084,1929.8058,1925.6533,1931.6794,1950.9457,1936.6664,2523.9416,
681,0.5207,0.5207,0.5207,58.2260,195.4348,357.4949,562.5640,733.0699,939.5084,1084.0122,1238.8856,1334.8205,1441.9742,1528.9297,1546.8041,1605.7693,1684.4548,1686.5947,1684.4866,1785.2769,1722.2568,1812.9124,1808.5468,1832.0708,1845.2828,1849.7523,1854.9503,1873.4691,1889.5699,1896.7498,1878.0870,1908.1771,1906.6383,2463.8017,
682,0.5170,0.5170,0.5170,68.7032,172.2230,361.5616,552.9194,735.8294,889.2547,1032.0690,1239.9527,1290.1279,1429.9080,1425.6554,1489.8710,1542.1400,1626.4867,1674.7348,1688.7230,1706.7890,1709.3956,1775.9738,1718.7176,1761.8974,1770.1360,1801.3004,1791.0464,1811.2395,1871.3659,1862.2826,1793.8893,1839.4339,1831.8728,2427.9381,
683,0.5120,0.5120,0.5120,49.2288,157.4507,338.0867,518.4052,708.1811,871.9258,1004.5565,1115.0942,1238.4215,1345.8899,1368.7744,1495.3610,1524.1185,1551.6777,1583.5545,1609.1417,1644.2484,1664.2002,1692.3814,1715.1979,1745.1439,1732.6899,1766.7948,1742.8982,1762.6639,1747.4760,1775.7693,1833.1067,1789.4269,1823.3201,2344.4440,
684,0.5090,0.5090,0.5090,57.2197,167.8350,316.1221,517.3028,657.3382,843.4724,999.7690,1106.0009,1211.6163,1345.4008,1335.4641,1454.7075,1535.3550,1489.4397,1561.5525,1568.4761,1583.8321,1629.1583,1663.0249,1672.9934,1661.4155,1696.6265,1676.2124,1727.2528,1691.1933,1720.4932,1726.4193,1713.7361,1759.2543,1692.2523,2293.3067,
685,0.5059,0.5059,0.5059,49.6947,184.4188,335.3957,504.2175,654.2185,840.5799,957.3170,1102.4693,1183.6905,1289.2658,1363.2434,1398.9684,1468.7018,1491.7330,1538.8342,1539.2350,1597.1768,1601.5413,1603.7081,1642.1757,1660.0710,1677.3974,1635.1339,1686.5929,1638.5753,1690.8561,1666.5846,1686.3588,1741.3814,1679.8369,2247.9406,
686,0.5036,0.5036,0.5036,37.1893,184.7970,314.2796,498.5768,660.1517,817.4116,923.6329,1090.3001,1169.4400,1278.5247,1301.9417,1364.4401,1399.1522,1456.9609,1478.0086,1515.1982,1572.5374,1540.9832,1588.2210,1578.4634,1595.9450,1610.6682,1616.6838,1620.9298,1653.9107,1689.7058,1668.9052,1629.2966,1692.9949,1671.4358,2184.0610,
687,0.5025,0.5025,0.5025,36.9922,170.4827,298.0094,463.1010,625.6322,783.8673,912.7361,1041.9377,1138.7807,1229.7685,1267.3754,1317.2766,1360.3075,1426.7938,1440.8759,1472.4854,1516.5043,1496.4962,1533.1691,1532.4902,1548.1233,1547.4991,1570.7753,1591.7661,1594.2967,1613.1294,1616.8067,1581.0485,1612.3611,1613.6484,2118.7482,
688,0.5021,0.5021,0.5021,45.5323,154.4556,292.3436,454.1943,599.9137,749.0866,883.1836,1005.0118,1088.7657,1168.8949,1227.9005,1277.4355,1303.6693,1380.2651,1376.7171,1434.5490,1465.4996,1453.1926,1480.4692,1506.9294,1506.6797,1505.1326,1539.6789,1559.8576,1530.9943,1525.4814,1529.5910,1551.2209,1529.8303,1558.0040,2035.4021,
689,0.5019,0.5019,0.5019,53.4103,144.3800,282.2835,470.5860,604.2349,727.0232,841.3946,970.7070,1048.1610,1138.2581,1186.3464,1240.7973,1272.1088,1324.9498,1324.1035,1406.5229,1430.5688,1410.2575,1444.4235,1467.6472,1442.5919,1472.4489,1493.6452,1497.1160,1508.7538,1500.7521,1484.0057,1510.2071,1486.9508,1523.1426,1968.5919,
690,0.5022,0.5022,5.1439,49.6349,136.8312,266.6490,461.1713,592.8231,719.9556,825.8916,930.6431,1027.5613,1125.9297,1176.7358,1209.7231,1281.1910,1300.3909,1323.1061,1365.4399,1391.2979,1383.3342,1397.4938,1412.0605,1386.4919,1434.8665,1408.6065,1450.1660,1468.5674,1490.0899,1473.0044,1462.9848,1471.0746,1492.5682,1955.0121,
691,0.5036,0.5036,14.3879,29.5764,130.8093,253.6785,442.1892,545.2943,704.7523,820.7378,943.2568,998.1099,1105.8456,1138.3471,1219.1921,1221.3469,1284.0538,1270.3005,1311.6367,1330.7528,1344.3017,1366.6505,1369.8230,1368.2300,1383.7107,1386.0563,1441.3332,1404.9971,1417.5635,1432.5889,1440.5757,1427.7026,1476.1555,1929.6166,
692,0.5069,0.5069,0.5069,27.6631,142.8536,261.7198,418.6408,514.2387,686.2203,794.1004,904.6523,953.1842,1041.3436,1119.1254,1161.7350,1211.8595,1235.1982,1239.7061,1267.4630,1285.2703,1284.0003,1315.0378,1323.7374,1346.4899,1347.5496,1394.4306,1366.7760,1342.4488,1345.3142,1389.6179,1384.8340,1412.4981,1428.3804,1825.9325,
693,0.5082,0.5082,0.5082,26.4369,120.2921,244.2572,383.3682,516.1593,690.1043,813.7309,883.3341,910.3438,1034.2447,1051.6272,1121.1752,1147.0344,1198.4836,1240.1262,1229.6868,1298.6896,1224.8457,1283.1759,1361.1157,1295.4215,1341.0028,1349.1249,1319.5705,1317.5936,1385.0347,1339.4975,1350.4051,1341.7766,1339.0986,1770.2891,
694,0.5124,0.5124,1.3280,34.0630,135.2300,243.4784,368.3456,494.5481,631.6451,796.3081,822.4193,903.4035,1000.8042,1022.4112,1124.4514,1094.1645,1159.3914,1165.0139,1195.8967,1220.4662,1223.1218,1241.4725,1248.8248,1273.6589,1300.7223,1255.5687,1317.1663,1310.7380,1318.7274,1341.1306,1290.7929,1284.1105,1294.1736,1728.0338,
695,0.5153,0.5153,5.5800,29.7168,148.0989,209.8125,381.4829,470.3860,626.1454,745.4645,810.7772,893.4151,985.7793,1021.5020,1055.2896,1073.2525,1111.1991,1151.7252,1168.7035,1185.8764,1209.3322,1203.9453,1237.7673,1215.5733,1228.2469,1254.9324,1256.2530,1254.0967,1238.0853,1263.2019,1264.0977,1272.4950,1296.2984,1683.1415,
696,0.5188,0.5188,2.6006,25.3984,124.6092,220.4533,356.0775,470.0030,588.7283,715.7426,793.4277,887.9250,969.5626,992.7662,1039.5418,1059.2492,1081.7883,1118.8193,1159.2783,1147.7050,1192.4848,1173.8615,1183.7255,1172.9549,1191.4954,1216.2391,1224.4827,1201.1650,1229.0545,1263.5504,1221.4450,1254.6950,1239.7604,1654.9329,
697,0.5222,0.5222,0.5222,20.3215,101.5029,231.7698,365.9829,457.5424,569.8378,700.1098,761.7204,849.7410,937.9032,970.4005,1006.4313,1018.4355,1058.8939,1101.4127,1102.1495,1116.7031,1162.5016,1135.9951,1143.9373,1145.2487,1167.0848,1177.4239,1172.1564,1182.7942,1221.4991,1200.9131,1205.2439,1229.6002,1219.2726,1606.7462,
698,0.5259,0.5259,0.7927,21.2457,100.7358,219.5250,352.3513,436.4501,556.1851,666.6485,736.2157,814.3570,899.7168,919.8392,979.8270,983.3569,1043.9907,1053.6294,1054.7385,1111.9975,1114.5763,1110.4227,1111.1238,1118.7213,1139.6905,1153.8073,1135.6263,1155.6750,1188.1365,1157.5397,1188.2223,1196.0060,1215.2422,1575.0313,
699,0.5306,0.5306,2.9391,19.5804,110.0423,205.9797,302.5328,423.9345,547.3360,652.0948,719.6926,791.5498,877.8561,865.0912,962.8752,968.9126,1016.9696,1012.1133,1052.4731,1095.7462,1080.4404,1103.7404,1073.2689,1114.3893,1119.4041,1132.9748,1136.6132,1109.5917,1138.8594,1163.4867,1140.6510,1156.8363,1196.1210,1534.7526,
700,0.5355,0.5355,4.7483,15.3780,107.6309,203.6258,286.4098,424.3410,546.5166,661.7528,703.7743,761.6991,854.1804,863.0461,925.1572,961.7816,975.0265,1018.1579,1048.5398,1051.6902,1067.9051,1076.0780,1046.8870,1113.6482,1106.7243,1094.3734,1122.9515,1088.7906,1105.3229,1129.3507,1092.5492,1119.1636,1157.8960,1458.2484,
701,0.5387,0.5387,4.2025,32.8937,97.4957,186.0328,307.5729,429.8351,504.9831,606.7751,695.5977,743.9912,790.1909,865.0977,906.5953,955.0431,965.8740,965.0908,1015.6789,1042.6705,1028.4584,1007.8899,1035.1485,1040.3257,1077.4500,1035.6850,1063.4097,1098.3388,1119.8120,1075.9497,1087.6670,1085.7134,1082.6210,1435.4760,
702,0.5433,0.5433,23.7264,25.5069,119.4270,172.2687,336.1797,405.0162,488.2141,631.6188,680.5966,712.4924,816.1593,822.2587,902.0058,873.2666,939.3525,929.3537,987.2647,998.6095,1017.4122,1029.4572,1082.5509,1026.2804,1039.9705,1064.4677,1037.1672,1055.3028,1091.2519,1051.6317,1092.9509,1072.5054,1085.1802,1425.6354,
703,0.5458,0.5458,6.8725,41.2296,105.6186,168.2313,324.2646,406.1256,490.6039,569.9807,660.6539,710.8667,771.5799,826.5996,834.4327,904.6540,914.6519,913.2454,961.0733,981.2719,934.9645,1008.1055,980.1082,1016.8941,1040.0198,1022.9839,1041.5231,1035.6184,1050.4617,1038.2874,1066.0235,1071.8085,1048.1924,1412.2231,
704,0.5476,1.4330,1.4019,49.5543,83.1028,182.1495,292.4789,391.0117,486.8276,535.0058,652.9462,721.8471,793.2040,776.0289,841.8298,874.1015,884.4182,919.9768,931.0294,925.4618,952.1759,985.0878,972.1392,981.2068,954.5116,965.7379,1004.4959,1053.8731,1006.5746,1024.8236,1031.6426,988.7906,1021.2992,1367.3098,
705,0.5514,2.0194,0.5514,27.6633,110.1187,155.9858,281.0774,372.8343,462.5077,550.5078,638.4381,692.0018,767.8574,758.2625,797.2430,881.5136,859.2269,900.3265,914.6209,920.8479,930.0917,953.0836,954.9411,971.7599,948.4314,986.6883,1004.7419,986.3492,964.3929,964.8441,1008.5691,998.5307,986.2011,1372.4174,
706,0.5535,1.1607,0.5535,22.1419,88.6180,160.8327,265.1784,359.7376,451.1563,532.3345,612.0330,654.5606,726.4334,739.3930,781.4573,832.1527,818.0511,864.7657,901.1732,916.0073,904.8683,915.7394,906.2935,934.9323,939.0630,951.8439,959.8512,955.2660,923.2808,957.7531,967.4146,950.9833,968.4209,1306.6688,
707,0.5554,0.5554,0.5554,28.4963,82.7863,174.4268,255.5146,367.9755,435.9557,536.6894,587.0899,628.7182,701.1267,739.4655,794.3276,785.8891,791.6607,848.6574,879.0533,881.3554,877.7220,911.6502,886.3846,919.0400,918.7872,901.1816,926.2449,915.3875,945.1561,952.8934,952.1167,906.0609,942.3330,1244.6839,
708,0.5573,0.5573,0.6301,29.4482,103.5285,172.0530,259.9567,369.3533,430.4462,523.7107,583.5596,607.6494,704.0818,733.0125,783.7997,782.2683,783.0567,841.6401,846.9304,856.2664,869.7251,899.3669,886.6192,888.7141,894.8416,871.3868,892.5732,881.9132,938.7263,911.3472,938.7910,897.5743,910.6873,1195.5916,
709,0.5581,0.5581,0.6814,24.9933,105.1378,166.7080,262.5711,346.0955,430.5873,474.5593,580.8774,584.0423,686.9071,694.4589,729.3599,771.6739,765.3069,811.3830,825.4484,840.7374,865.2976,856.7682,860.9689,830.0644,857.9384,860.5530,852.5607,873.9609,879.9132,872.6696,906.5033,892.3889,884.2555,1162.5509,
710,0.5581,0.5581,0.5581,20.5819,79.4623,168.9165,247.9038,315.7382,401.1077,472.5226,550.1650,568.1687,617.6932,651.6047,678.1175,723.2422,739.1237,764.1318,820.8231,789.6458,828.7586,835.8879,811.9416,813.9965,814.7400,854.3317,845.0512,849.6031,876.3766,868.2424,883.1489,867.0477,867.8391,1174.8657,
711,0.5594,0.5594,0.5594,2.3235,64.4887,142.7731,236.9473,272.1213,375.8261,496.5135,549.7634,569.6284,620.1791,635.0309,685.4361,737.3731,752.1309,751.4928,774.4370,772.1785,832.4674,831.2041,785.7286,819.2575,815.0898,814.0587,801.9086,834.5639,839.9847,822.5694,837.5497,831.1900,892.4439,1117.9012,
712,0.5582,0.5582,0.5582,20.2633,74.3829,146.5260,213.2033,304.0499,387.7026,449.4629,524.0872,546.3981,583.9747,680.9554,660.9560,652.8571,693.1441,733.8397,746.1928,805.4427,794.7998,814.7878,786.6757,803.8634,802.3608,808.2212,823.5714,816.9784,839.4859,840.7844,812.6534,831.7895,819.1186,1104.9273,
713,0.5595,0.5595,0.5595,5.7974,106.7579,136.5650,210.7833,315.2574,378.5830,446.9685,506.3621,539.5005,637.9186,627.4556,686.9421,693.3179,705.9658,741.8088,732.3398,776.8626,790.6643,793.6616,758.0174,787.4457,811.2587,773.9306,827.2430,820.4361,783.4688,814.6920,817.8768,796.9756,795.1122,1094.9619,
714,4.0911,7.7779,0.4477,11.8657,91.4418,153.1863,191.9235,292.8353,371.8239,418.7667,495.7252,558.8826,598.0342,599.8432,655.0299,667.7773,696.9375,725.5639,684.3053,716.5042,726.3771,734.3149,722.9081,726.4889,778.2789,769.6662,785.6748,764.0934,756.7678,752.2157,821.3156,769.8494,787.3835,1040.6771,
715,2.1817,3.8763,15.8057,15.4929,89.5118,127.0299,220.3476,292.9184,354.5705,416.4437,454.1367,536.6653,585.1400,578.2512,613.7218,628.3471,692.8876,686.6759,697.7391,683.8729,709.5024,737.2039,717.7659,735.1175,744.2947,764.0884,743.1604,764.1361,747.3096,715.4285,799.5671,748.7993,789.3105,1023.5852,
716,0.5581,0.5581,11.3718,22.3599,89.6460,124.5748,213.4712,289.0066,362.5561,401.2654,428.5286,519.2646,566.9087,561.8089,611.1658,610.7371,672.5032,677.5138,684.1159,705.1160,699.4013,728.4105,712.7153,743.8871,743.1187,736.6585,740.8134,743.4755,750.3647,728.9983,764.1257,739.1384,776.7769,1019.6168,
717,0.5571,0.5571,0.5571,24.2804,76.5891,133.4273,204.7296,266.9630,370.3837,387.3808,435.8133,507.9506,545.7025,560.6832,605.4740,623.0548,657.4646,657.5725,659.9658,707.0419,697.9213,711.3692,685.0397,723.2554,725.1073,716.0029,742.0286,699.0604,740.4940,742.4372,749.5625,737.3140,738.3187,1000.1327,
718,2.0948,3.0703,0.5546,13.5908,55.6069,124.2511,214.2662,245.0233,332.7785,385.6840,445.2789,481.9204,532.5426,557.8127,573.0806,625.7231,633.5622,616.2896,645.6334,665.5824,686.9385,687.3270,646.5458,677.1800,684.9404,703.4616,708.7980,668.5662,706.7983,708.2841,727.6568,718.6915,700.4498,971.0977,
