 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
648,0.4707,0.4707,12.3112,133.1554,430.7525,820.2660,1201.5527,1649.9830,1963.9645,2309.0912,2614.0292,2838.6779,3052.0217,3148.2247,3288.7414,3366.3464,3534.7062,3639.1306,3647.6294,3722.9934,3743.0658,3790.4323,3769.8690,3779.6332,3883.0085,3922.8136,3895.3455,3848.4431,3916.4009,3973.7445,3931.5006,3982.8190,3946.4978,5006.0071,
649,0.4699,0.4699,20.7683,122.4747,401.0261,787.6340,1184.4794,1630.1454,1915.7480,2269.6012,2596.5300,2769.5617,2981.6916,3069.0100,3246.1347,3323.0234,3453.3398,3507.1544,3513.3578,3553.8403,3665.4382,3618.6719,3745.6713,3774.6801,3713.7404,3824.9740,3762.5514,3802.4633,3826.0372,3849.6875,3842.2949,3858.0990,3900.2366,4918.7756,
650,0.4703,0.4703,27.4596,152.2939,396.2432,785.6376,1164.0235,1580.9628,1909.4066,2244.4725,2484.9281,2728.1577,2858.8436,3020.3812,3216.6119,3244.0079,3320.7081,3391.2138,3452.2378,3512.3485,3569.8872,3543.7477,3605.9031,3634.2199,3714.4517,3682.4024,3665.0035,3696.9594,3721.6357,3723.3439,3757.8571,3774.6123,3767.8210,4793.5584,
651,0.4711,0.4711,17.0476,116.5351,414.5235,757.6962,1148.9850,1497.9969,1854.3881,2150.1920,2413.0008,2659.6566,2795.9818,2942.2163,3073.2210,3143.4516,3283.1670,3323.8499,3419.3184,3403.9164,3459.7712,3531.3427,3525.4654,3505.9260,3570.6198,3599.9295,3602.0425,3625.3229,3604.7986,3590.8347,3630.4556,3692.6556,3661.1705,4653.0059,
652,0.4733,0.4733,4.0177,96.1074,372.3337,741.3210,1121.1493,1463.0251,1789.6321,2114.5828,2364.9564,2618.8201,2735.0969,2896.2389,2980.1154,3091.0129,3212.8304,3249.0854,3303.5831,3321.6042,3331.8337,3431.3940,3441.3002,3473.7293,3421.5453,3504.9565,3489.2996,3556.3444,3525.7552,3552.9469,3571.4357,3573.9349,3535.5187,4535.8364,
653,0.4756,0.4756,7.6698,128.8225,344.8810,722.9137,1056.6801,1425.7536,1755.3401,2075.4133,2287.6477,2560.4307,2681.8110,2804.7146,2894.5978,3002.2335,3106.4915,3171.0987,3196.0723,3266.9315,3273.7933,3323.3502,3359.8397,3362.0706,3351.9008,3402.2171,3419.5124,3432.3939,3451.9076,3519.3143,3462.3353,3433.9446,3467.7727,4417.6778,
654,0.4786,0.4786,9.2613,124.3935,336.1623,681.5054,1013.8104,1389.8797,1713.9013,1987.2551,2218.4872,2470.9480,2612.9912,2697.1302,2810.8198,2908.7815,2997.8542,3064.6321,3084.7009,3195.2210,3215.8549,3209.9443,3251.5941,3243.2038,3271.4429,3331.3564,3316.1722,3337.2456,3380.7109,3369.1053,3368.8945,3354.1635,3390.6551,4286.9805,
655,0.4828,0.4828,4.1701,117.8573,330.5745,649.2546,986.8737,1371.7581,1687.9887,1944.1820,2158.0937,2392.0632,2543.6452,2650.6468,2754.1478,2842.8132,2935.8006,2986.5440,3023.2872,3106.0076,3141.6093,3129.7297,3168.5022,3170.6640,3185.5035,3230.0668,3250.1658,3231.6229,3284.3882,3258.5265,3306.8406,3299.4666,3301.6565,4186.2825,
656,0.4878,0.4878,0.4878,114.7246,318.1032,643.7687,966.9267,1336.2440,1652.1341,1918.2405,2104.4509,2333.6086,2471.5893,2605.8466,2707.0638,2786.0431,2857.2660,2941.6659,2981.9269,3004.3202,3039.0420,3091.6796,3120.0156,3101.5478,3102.2952,3136.5840,3175.2298,3145.3389,3189.6445,3196.9084,3236.9834,3205.0726,3218.8670,4106.1176,
657,0.4938,0.4938,0.4515,104.7304,311.4522,635.8410,961.7184,1283.1026,1597.9240,1852.8067,2057.6404,2258.9139,2401.5904,2529.3018,2655.7528,2713.8008,2776.5041,2873.7752,2926.7127,2944.4761,2951.1998,3029.0961,3042.2945,3028.8720,3023.0975,3092.5027,3064.2907,3111.6800,3138.6921,3110.6781,3137.2268,3122.9673,3136.6826,4000.5547,
658,0.5009,0.5009,0.4057,113.9240,318.6510,607.2193,966.8674,1267.5437,1568.2414,1800.5562,2002.1667,2171.5951,2358.3513,2487.6669,2600.5311,2642.0505,2771.6918,2769.2433,2884.8622,2947.6938,2922.1637,2926.8348,2936.6138,2979.4556,2960.8582,3027.1394,3013.4849,3049.6063,3094.8716,3046.9628,3039.6446,3094.5417,3059.3984,3874.2185,
659,0.5081,0.5081,0.5081,98.8410,302.0729,590.7299,954.8381,1259.8580,1519.4641,1752.8551,1946.7381,2134.1083,2312.7743,2423.1488,2510.9215,2599.3852,2697.2181,2671.5721,2795.3196,2863.5323,2832.0630,2880.8872,2898.5644,2895.4040,2886.8546,2945.0373,2937.5179,2949.4048,2994.8001,2975.7246,2992.7391,2985.3829,2995.9506,3777.7671,
660,0.5146,0.5146,0.5146,95.0907,276.8841,585.9708,826.3060,1190.5481,1483.2660,1716.1941,1919.8398,2094.7262,2243.4991,2332.7536,2490.0684,2542.4096,2618.4324,2639.8127,2717.1793,2742.6773,2750.0705,2793.8127,2859.9604,2822.9228,2899.7289,2890.5892,2860.7369,2878.0885,2886.1723,2930.3521,2902.9704,2887.8130,2920.5735,3744.3655,
661,0.5205,0.5205,0.5205,72.7876,299.0336,546.7524,874.1402,1180.0037,1479.1113,1696.8192,1910.3442,2069.8954,2156.3584,2246.8029,2382.0860,2463.5590,2525.5645,2616.1270,2682.1064,2686.0313,2731.6202,2764.2211,2772.6623,2720.0630,2811.5447,2852.8465,2808.0709,2838.6166,2845.0506,2861.1410,2844.0583,2859.4661,2869.6299,3628.9921,
662,0.5266,0.5266,16.1774,108.1283,289.2897,574.7982,791.2141,1145.4938,1382.9468,1661.1323,1825.3773,2026.2532,2131.4327,2277.8327,2353.8117,2394.3923,2532.4563,2568.4507,2590.8774,2623.1353,2645.4557,2723.1101,2747.1957,2735.9872,2800.9531,2782.7646,2778.2881,2798.9618,2766.1124,2751.6666,2848.7191,2852.3900,2826.5457,3578.4807,
663,0.5323,3.2670,3.7671,98.8816,281.7338,515.4370,814.4532,1104.5421,1350.7077,1625.2029,1769.4163,1961.7235,2125.3980,2184.7674,2278.7218,2351.2133,2481.9846,2505.9831,2522.3881,2578.3885,2608.8074,2648.0084,2626.1810,2678.8416,2699.6235,2688.1025,2678.3431,2759.3802,2690.3082,2760.4632,2791.7866,2789.0876,2746.5972,3467.3716,
664,0.5362,1.4593,0.5362,67.7696,250.8867,491.7439,774.8661,1082.4239,1320.4116,1611.3111,1720.7734,1895.7738,2047.3846,2133.9422,2251.3029,2280.9807,2366.3677,2404.7956,2476.5922,2518.1197,2544.9143,2550.9854,2621.7852,2575.0961,2602.4839,2652.6039,2635.0322,2654.7504,2661.0735,2697.0730,2703.1494,2678.4665,2681.2017,3427.6346,
665,0.5421,0.5421,0.5421,63.5983,258.7465,505.7545,773.9239,1051.2801,1328.4174,1583.1929,1724.0095,1875.7797,2023.0869,2108.1159,2206.3019,2239.6257,2310.9646,2359.0677,2468.8697,2430.9732,2473.1095,2505.8543,2572.5119,2519.5345,2590.8049,2581.8112,2576.0106,2614.5053,2655.9525,2659.2681,2640.3121,2627.1286,2655.1091,3362.5487,
666,6.3138,0.5471,0.5471,85.0603,259.3730,513.1972,764.8648,1013.6875,1280.6853,1531.1343,1688.4842,1842.4525,2001.4405,2082.2855,2178.0058,2201.0860,2288.5320,2356.4021,2378.7198,2410.7379,2391.3993,2467.6650,2528.9593,2468.4346,2535.9898,2523.1860,2553.4510,2577.8056,2570.7614,2589.3518,2608.5603,2588.8827,2595.5271,3307.0384,
667,6.2602,0.5496,2.4376,102.2178,258.5167,504.8126,751.8036,997.4431,1215.1119,1470.8184,1641.4761,1817.7360,1954.3006,2043.2046,2153.9192,2169.1613,2268.8306,2333.5699,2284.9354,2406.2548,2384.3266,2451.0276,2489.4117,2440.0293,2481.8598,2465.1828,2495.9829,2504.9838,2482.1542,2510.9411,2567.1007,2566.9287,2521.9507,3234.3016,
668,0.5518,0.5518,3.2979,85.1571,253.9848,484.5023,742.6451,1013.6615,1188.7295,1442.1911,1609.0340,1776.8922,1903.8379,1996.8833,2088.2001,2128.5419,2230.0982,2277.3240,2258.5732,2342.5625,2384.9473,2424.6196,2415.0216,2427.1138,2462.5459,2436.3728,2430.6164,2427.4723,2460.6940,2457.7000,2505.7073,2525.7477,2492.6087,3161.6319,
669,0.5547,0.5547,0.8284,56.8378,227.4031,459.0154,719.5622,1005.2780,1169.5057,1436.1114,1563.3298,1698.9113,1856.2561,1969.6412,2005.7681,2064.4464,2156.0729,2211.8775,2231.2253,2268.8977,2303.5878,2345.0202,2353.7565,2380.0135,2401.7304,2456.7543,2423.0893,2380.6671,2441.7867,2410.7287,2437.5843,2440.4384,2488.1235,3118.3671,
670,0.5565,0.5565,0.5565,70.5285,224.2313,451.9796,714.8957,926.5165,1136.1088,1378.4196,1542.9872,1683.5301,1815.0666,1953.1918,1980.2048,2025.8387,2088.1184,2142.6958,2191.5167,2249.3280,2277.8448,2282.1562,2345.4702,2325.0077,2310.0039,2403.3179,2354.6238,2358.3633,2387.8782,2384.8451,2366.4116,2406.9566,2438.7834,3043.3482,
671,0.5572,0.5572,0.5572,62.4986,246.9611,454.8649,714.3919,934.2982,1105.3275,1315.4792,1548.2353,1640.6622,1806.6118,1861.9582,1978.9286,1984.4810,2075.0209,2100.5981,2201.5993,2207.6536,2238.4352,2207.1437,2262.0020,2275.1270,2245.5847,2298.5314,2314.8219,2302.8586,2363.1478,2363.7515,2354.0330,2358.6530,2347.1220,3045.2120,
672,0.5545,0.5545,0.5545,70.2370,230.4070,417.4393,632.5935,919.4992,1101.7654,1308.4046,1474.4899,1631.5067,1745.4747,1886.3560,1930.7680,1942.1411,2039.1785,2121.8227,2118.1850,2169.3566,2136.9002,2180.8746,2224.7218,2212.8362,2214.6072,2239.3330,2272.4025,2312.5135,2318.0062,2268.3873,2327.4711,2298.4208,2321.7102,2946.0944,
673,0.5536,0.5536,0.5536,72.5330,224.4019,387.9229,688.1073,857.0541,1093.8343,1263.7554,1451.9510,1571.4053,1717.5474,1839.5870,1904.2153,1886.8140,1981.2623,2007.8537,2075.5665,2124.1402,2091.2331,2148.5499,2187.6315,2157.3210,2207.7970,2142.6959,2229.7851,2242.8366,2235.5776,2223.4293,2250.8956,2230.6110,2277.0013,2856.0388,
674,0.5513,0.5513,0.5513,57.2951,206.0906,405.8047,622.5469,847.1503,1063.6585,1225.9249,1406.0564,1584.8980,1633.1433,1746.4605,1848.2256,1882.5970,1973.4828,2009.4496,2015.1415,2075.5998,2086.2435,2134.1093,2143.3177,2145.2392,2162.5301,2137.9291,2178.8226,2152.7054,2175.8854,2241.1420,2208.8593,2220.0423,2233.9174,2892.2996,
675,0.5483,0.5483,0.5483,69.1615,211.3585,357.9466,605.5947,856.8276,1045.4981,1244.8583,1372.3169,1516.2967,1612.8083,1677.1448,1790.7262,1863.1091,1918.8817,1934.8687,2003.1949,2023.4889,2063.6599,2098.8626,2063.4507,2126.5279,2096.4062,2122.8887,2145.9771,2111.7679,2167.0813,2180.6183,2165.7451,2161.9314,2160.3004,2816.8287,
676,0.5440,0.5440,8.0737,61.8082,202.3913,381.8498,615.4040,837.5076,1025.9439,1214.7925,1334.6433,1473.4308,1593.4083,1654.0273,1728.4569,1818.3310,1848.0111,1888.0181,1945.9314,1973.7565,2014.9422,2048.0025,1987.4746,2069.6973,2012.8934,2084.0468,2090.8345,2087.5667,2140.7584,2136.9834,2113.6370,2142.5760,2109.0660,2748.3410,
677,0.5400,0.5400,6.0581,65.8878,189.6409,407.2814,594.6350,796.3764,998.9363,1165.2486,1314.0378,1455.6472,1555.6256,1631.5961,1687.0443,1774.7022,1822.3418,1858.8627,1878.0363,1929.0933,1930.9617,1976.2004,1954.5323,2020.1535,1973.7852,2028.9744,2041.9870,2033.1777,2078.1329,2069.0070,2051.9130,2071.5464,2059.9909,2693.1345,
678,0.5359,0.5359,0.5359,70.2937,175.9564,386.2342,564.6791,778.7099,963.9560,1135.5729,1277.8222,1444.8289,1511.2025,1615.0865,1637.3628,1736.1684,1790.4968,1822.7494,1825.7753,1875.7253,1884.2405,1929.5989,1927.8548,1988.8583,1971.4550,1976.4695,1979.5417,1999.2194,2008.3626,2006.3317,2008.0000,1973.9756,2019.0232,2633.0809,
679,0.5308,0.5308,0.5308,62.7063,165.7437,365.2296,564.6046,779.3625,934.7573,1115.4831,1231.7240,1414.1642,1450.8843,1595.0260,1582.1604,1668.5607,1723.3463,1767.6285,1781.0715,1817.9421,1863.8830,1882.7971,1907.3694,1944.4826,1934.4452,1929.1103,1919.4193,1958.5171,1948.7113,1940.5181,1970.2480,1946.7626,1976.1051,2565.2813,
680,0.5252,0.5252,0.5252,58.5012,173.9770,373.6830,570.5704,757.5958,922.3924,1088.0058,1220.5827,1354.8755,1399.5929,1543.9952,1558.7780,1588.2217,1674.8244,1693.6792,1726.5012,1775.8823,1783.2002,1805.3590,1895.4842,1879.9676,1851.6012,1889.1349,1897.2643,1863.3454,1884.8690,1854.1059,1930.9553,1962.5823,1907.2429,2507.8149,
681,0.5207,0.5207,0.5207,52.8165,191.4161,366.5490,537.3717,728.7381,914.6205,1059.4755,1205.1890,1320.8388,1426.8356,1503.7342,1535.2016,1572.8338,1648.5059,1643.4576,1652.0734,1747.7342,1701.6691,1796.4401,1796.5591,1821.6104,1800.4903,1869.4226,1842.6410,1836.0077,1820.2801,1856.5869,1931.3285,1906.4579,1857.1617,2478.0520,
682,0.5170,0.5170,0.5170,75.2808,185.4386,350.8086,518.9786,710.8454,920.2433,1012.3931,1153.3895,1282.7429,1382.8102,1473.8014,1502.5539,1495.6838,1589.0414,1643.7962,1638.5951,1730.8077,1734.8912,1735.8629,1705.3533,1732.3781,1736.4233,1788.9530,1751.9484,1801.7047,1816.5273,1791.2662,1812.5865,1854.5086,1851.2244,2356.0695,
683,0.5120,0.5120,0.5120,40.8597,174.3173,333.6093,487.3401,676.8035,859.3171,1004.9848,1103.8596,1248.7081,1316.2323,1431.2752,1416.1321,1549.8309,1551.4199,1566.2716,1640.4063,1636.2274,1689.2169,1688.2495,1700.8053,1717.3002,1720.7659,1690.8753,1739.9235,1785.5696,1765.5075,1769.9049,1765.7734,1734.3332,1772.3069,2292.5702,
684,0.5090,0.5090,0.5090,13.6881,163.0696,338.4591,469.9749,681.8472,840.3138,987.6020,1099.7950,1207.9055,1292.6827,1306.7392,1432.2369,1450.1050,1516.9964,1522.3887,1582.6315,1585.6969,1629.5917,1640.9142,1658.6382,1681.3963,1689.3822,1695.9783,1682.2373,1758.4507,1702.8279,1703.1510,1738.8727,1740.0182,1717.5368,2270.6863,
685,0.5059,0.5059,0.5059,33.8958,170.2645,316.5668,476.8721,667.5248,802.4513,955.9430,1043.1132,1172.0495,1230.0259,1307.9495,1385.7736,1446.1020,1465.4454,1478.3626,1557.5378,1556.3766,1583.0476,1579.4009,1596.4551,1609.4117,1647.7510,1662.7811,1657.4900,1676.1838,1653.9041,1665.8755,1692.1446,1675.0967,1685.1521,2212.7276,
686,0.5036,0.5036,0.5036,41.5502,158.9723,297.6435,480.5682,668.0609,779.9856,944.4082,1033.4607,1166.8993,1233.1959,1279.8756,1370.1608,1403.0902,1433.5182,1430.9195,1496.1212,1542.6617,1505.6786,1551.2619,1554.7784,1553.4181,1615.6568,1609.3643,1613.0855,1654.2616,1626.4483,1650.1611,1680.6123,1661.8500,1624.4350,2187.6672,
687,0.5025,0.5025,0.5025,47.3746,145.7095,294.3633,456.0712,640.9557,769.2785,911.9462,1033.6299,1122.5958,1192.7945,1238.5121,1332.6729,1362.7902,1396.0371,1406.0974,1439.1732,1499.4973,1455.1185,1499.4930,1516.9824,1553.3037,1546.0730,1561.8313,1563.3386,1593.6106,1598.3405,1622.6399,1645.1217,1605.7427,1571.9383,2115.0846,
688,0.5021,3.2965,0.5021,53.0453,145.6940,288.9416,430.8899,603.6766,749.7857,865.2002,1007.0562,1068.9064,1155.1403,1232.2104,1264.1809,1313.7993,1366.3220,1386.8810,1405.7735,1443.7369,1441.3759,1465.4241,1471.6466,1521.3202,1465.3004,1501.5900,1511.1627,1532.1150,1546.0759,1559.6615,1551.3914,1549.7916,1547.7138,2039.8630,
689,0.5019,4.1821,0.5019,52.4603,130.5253,284.8065,428.0231,578.7385,722.2785,845.5274,961.5579,1043.7100,1129.6310,1225.0651,1221.6848,1268.7410,1343.9114,1356.3926,1384.5229,1381.0154,1423.4273,1449.4319,1437.2284,1446.5639,1428.7054,1456.7983,1466.3288,1495.6385,1488.2468,1491.7370,1482.4032,1511.4202,1502.9099,1996.0599,
690,0.5022,0.5022,0.5022,43.4301,112.4086,287.2468,433.4677,553.7992,707.5482,838.1469,917.5365,1037.7087,1080.7602,1170.3143,1213.0121,1243.0167,1301.7132,1313.5456,1359.0172,1331.4503,1375.5435,1411.1876,1415.2932,1400.9688,1424.2906,1435.4142,1439.2536,1451.7201,1456.4706,1453.3212,1476.4224,1463.5436,1435.5209,1950.6136,
691,0.5036,0.5036,0.5036,28.7252,146.7916,272.3580,426.3985,526.9102,698.1082,788.9155,886.2057,1029.1032,1061.1312,1113.5038,1174.8552,1188.6352,1237.2928,1256.7285,1324.8051,1339.0746,1324.2652,1370.6759,1372.4207,1380.2178,1380.3407,1371.2089,1407.2105,1410.1286,1438.6913,1425.5542,1428.1021,1433.5662,1428.6509,1897.1868,
692,0.5069,0.5069,0.7908,27.4339,112.9554,255.6614,415.8166,541.6730,631.2369,780.1450,892.9926,980.6495,1044.5970,1097.8531,1155.3885,1140.1296,1185.9433,1207.3699,1299.0568,1293.1085,1304.4276,1315.7270,1331.8382,1331.9241,1312.0210,1336.1095,1342.1676,1363.0512,1396.7438,1397.4075,1376.0907,1363.3449,1406.9148,1854.8835,
693,0.5082,0.5082,4.1893,52.8596,133.5758,256.2357,392.8783,529.5678,632.6182,757.8248,866.1572,929.8756,1025.9972,1066.6593,1102.1593,1110.7199,1192.9339,1194.2151,1213.3365,1281.7730,1246.1633,1269.4592,1317.3996,1302.0870,1334.1227,1338.2240,1336.4457,1321.3250,1338.4084,1324.4372,1344.7651,1376.1254,1351.2734,1790.5465,
694,0.5124,0.5124,0.9925,30.0490,113.6669,250.4757,383.8883,518.2640,635.0098,745.3115,816.3725,924.3587,967.8807,1019.4142,1081.6079,1107.8831,1133.6921,1171.6062,1229.2058,1211.5887,1213.7830,1233.5048,1277.1485,1244.1589,1253.7466,1302.1304,1311.0942,1305.5704,1303.1121,1278.7436,1323.0753,1319.2788,1313.8428,1760.1595,
695,0.5153,0.5153,0.5153,39.3613,100.1300,219.3549,353.3374,520.7966,602.0646,727.5193,821.8204,901.4975,951.0681,975.2047,1074.7440,1100.7105,1099.7128,1180.0267,1173.5106,1152.4762,1203.4305,1223.4671,1233.6838,1254.0607,1220.7517,1241.9236,1234.4060,1248.8032,1260.9411,1276.2339,1300.6683,1288.2075,1277.7722,1694.5434,
696,0.5188,0.5188,0.5188,40.8141,105.6344,209.5780,331.0400,473.8609,559.4321,705.4961,803.3910,879.0768,918.8178,969.7216,1031.2107,1079.2441,1085.2223,1131.2454,1130.5736,1122.1657,1152.1551,1200.2013,1180.0564,1243.8044,1178.0632,1216.8053,1246.5907,1215.2164,1230.3371,1219.7117,1265.1636,1238.3943,1239.8256,1630.9998,
697,0.5222,0.5222,0.5222,33.0636,95.3208,217.7381,324.7595,466.7034,552.0457,699.8936,769.6027,846.2610,906.4074,941.5222,983.4960,1023.2859,1067.0487,1093.1978,1109.8519,1102.1849,1122.9597,1147.3514,1156.4156,1212.8759,1144.5011,1201.9422,1232.7361,1189.5144,1204.1599,1149.1207,1219.1510,1221.5565,1190.0345,1586.1606,
698,0.5259,0.5259,0.5259,31.3137,94.4626,226.4587,332.1332,477.8475,520.9120,682.1500,752.3627,828.3997,887.8693,897.4232,952.5200,973.2676,1042.3656,1061.9342,1070.3695,1087.7347,1102.2042,1092.6207,1129.0787,1155.8476,1126.2309,1170.9958,1170.5781,1146.2103,1185.6441,1127.7408,1171.6856,1196.8376,1170.8466,1556.0607,
699,0.5306,0.5306,4.3184,35.4782,102.3851,218.2455,335.6052,464.3826,493.5656,649.6101,737.0385,806.5150,853.4692,888.4684,942.6282,953.8555,1004.9726,1030.0259,1047.0241,1070.5352,1075.8728,1058.6262,1093.9324,1104.8322,1109.2138,1137.7343,1120.9047,1116.3042,1170.3749,1145.3773,1138.3631,1149.1308,1170.6408,1520.9427,
700,0.5355,0.5355,8.3570,34.8202,87.7066,194.3048,321.9936,433.0301,517.2736,629.6335,709.4648,763.2138,825.4476,899.0537,945.1713,937.0165,954.9667,1004.0973,1047.1418,1039.7438,1051.6325,1042.7993,1080.1884,1090.9996,1078.8770,1105.5025,1094.7850,1113.5839,1140.6856,1131.3766,1121.2166,1111.2713,1135.7046,1475.7582,
701,0.5387,0.5387,0.5387,31.1558,70.8026,176.1515,303.1063,406.6185,498.4993,611.0034,700.8897,756.1390,800.6007,850.8865,935.3761,903.0232,925.3078,961.9913,971.2473,1003.5320,1012.1118,1032.9690,1063.8782,1073.7553,1039.0165,1041.4744,1044.8101,1075.8378,1092.7603,1061.4136,1099.7093,1079.2709,1083.4592,1437.5905,
702,0.5433,0.5433,1.4183,31.2316,99.5863,155.0519,284.7546,431.9089,484.5206,562.0927,651.8183,745.0810,800.2098,832.2125,902.6132,910.9752,939.1257,955.7850,981.9805,976.4472,995.5650,1005.2206,1025.7987,1041.4869,1027.7993,1011.6470,1047.7722,1052.9057,1063.2959,1043.8111,1082.1036,1078.1163,1081.1180,1376.6380,
703,0.5458,0.5458,17.8791,30.4520,112.1511,178.9491,303.1458,409.9264,485.5899,601.2421,663.9266,726.4128,766.0689,838.7995,876.3583,893.7228,914.7501,898.2368,950.1417,980.0334,949.2825,977.3189,997.9101,1030.4593,983.7836,1005.3717,1011.2646,1016.5846,1076.0856,1021.9549,1088.8677,1078.5863,1013.8757,1374.2479,
704,0.5476,0.5476,3.5436,27.2874,82.6377,185.6757,274.6277,385.6894,478.8080,552.7313,649.3429,706.5080,761.8046,780.3760,858.6904,866.8922,915.6745,928.8034,950.3815,918.1463,949.5844,931.3750,979.1858,977.6440,939.7277,1011.2425,1003.0408,961.2595,1002.7466,1001.6222,993.6018,997.9579,1002.9917,1323.3547,
705,0.5514,0.5514,0.5514,39.1116,79.5208,187.6193,290.8606,360.1187,444.4299,570.4948,616.0765,685.2209,735.9750,770.2389,797.4575,860.2280,864.2896,893.9729,932.3476,903.4024,917.0422,935.1345,944.4936,964.0308,943.8440,973.8187,980.5102,951.2100,985.8518,975.5827,992.0478,1008.4803,995.0238,1270.0260,
706,0.5535,0.5535,2.5458,24.6083,94.1917,168.7603,269.2969,365.5538,438.2173,549.0168,599.4246,672.5161,709.8571,758.9854,760.6658,829.0727,859.7617,878.4652,887.5422,892.8538,900.1853,909.0196,918.0539,962.3419,930.5445,940.1342,962.6627,929.6792,948.9878,942.0643,973.1858,972.1599,968.3999,1282.7967,
707,3.9368,0.5554,2.0912,15.8797,96.2305,173.7711,258.2600,347.5875,447.7074,536.7839,584.8048,657.2217,694.2705,739.2805,757.8978,782.5823,838.4013,858.4042,854.6503,874.2941,883.0113,882.2421,898.0360,926.1692,889.5835,945.9529,943.3502,909.2497,917.0472,912.1405,937.6119,951.4400,959.9656,1279.7650,
708,4.3989,0.5573,0.5573,21.7174,85.2214,177.0015,261.2192,339.2487,442.6472,522.5416,583.7361,634.5974,679.9152,708.3024,749.3189,766.9074,798.0597,818.5971,828.2776,848.9201,855.5418,848.6372,878.5572,871.6898,865.2628,927.8965,912.0339,891.9730,905.3815,893.8649,913.4814,945.3497,934.2277,1243.2782,
709,0.5581,1.2760,0.5581,29.2301,70.6913,151.4270,252.1344,363.4051,423.0593,480.5049,571.8165,608.2269,646.5079,676.7548,710.9484,757.7201,773.1634,781.2577,793.6920,815.7544,835.5850,820.3677,851.6511,839.7580,858.7597,870.5456,874.2387,875.2865,882.2527,872.7871,902.8844,911.5704,885.1993,1203.0742,
710,0.5581,2.4585,0.5581,30.4104,60.1645,136.3414,241.7685,357.9140,402.4462,445.6561,518.8541,594.2487,601.4134,663.0905,674.4353,701.6168,752.9524,767.0170,775.6389,781.8599,826.9032,830.4126,814.4601,834.7655,822.5717,844.3532,845.8147,861.6240,825.0682,830.6456,892.5525,865.7575,871.8087,1148.8115,
711,0.5594,0.5594,0.5594,10.4709,82.1038,151.4293,237.9179,318.4641,363.3328,426.0615,539.1429,619.9848,604.3778,644.2884,686.4576,700.1549,736.2862,771.0586,793.8101,771.6782,790.0976,790.4833,793.0488,828.9476,787.0688,811.8458,829.0189,819.4493,782.4170,795.3255,877.5888,828.9431,852.4806,1071.2578,
712,0.5582,0.5582,0.5582,23.7160,79.1870,150.7671,217.9877,303.2520,399.9617,472.5140,522.6180,569.1752,584.1419,636.7457,663.3861,710.0855,723.7291,752.1178,752.8247,754.1469,801.1614,797.1473,811.4936,811.7063,787.8471,790.6578,822.6507,782.6403,801.9637,805.3820,839.8220,843.4922,822.7373,1116.5801,
713,0.5595,1.1933,1.8736,17.8292,74.9958,135.9234,184.8279,321.2153,402.3351,447.2828,501.2903,552.8284,563.2765,618.1719,630.0540,670.0922,711.4938,693.5121,732.7576,750.4733,741.6747,765.8067,769.1778,787.7109,804.4203,759.5357,792.6042,803.5086,817.7157,795.0928,808.4227,824.7095,808.2170,1078.0509,
714,0.5576,1.1924,0.9196,21.3372,53.6152,130.4431,189.9920,307.3585,361.3818,434.6420,500.1319,522.6803,572.1450,614.5642,633.9352,643.6156,663.7928,708.2151,703.0542,735.0043,737.4572,724.8801,772.4088,761.5873,740.4195,735.9993,754.2902,760.7700,785.2668,775.4807,802.6681,773.8951,819.5745,1028.7633,
715,0.5575,0.7691,0.5575,8.3088,48.2391,138.4696,189.5763,289.2160,351.3316,400.7833,496.5135,520.4991,576.2150,608.3534,593.2016,657.9416,657.2780,684.8148,689.0371,716.7725,725.5639,706.6586,746.0582,747.7599,736.1524,722.3861,732.9127,736.7168,753.6512,749.1228,782.8017,756.8022,798.5850,1039.6517,
716,2.1134,2.2488,0.5581,25.4445,65.5125,139.3139,196.2737,299.1981,344.2602,400.3837,477.6634,505.9316,564.1784,592.3664,573.7676,642.2027,660.9091,658.7356,695.8856,687.2612,717.9616,712.2896,709.1854,743.3036,718.4028,729.3397,713.9189,744.8088,745.7677,725.8893,753.8308,760.7270,787.0703,1025.0731,
717,2.1995,2.3424,0.5571,34.8123,65.8421,129.6780,198.5569,286.5344,331.7406,391.1925,447.3253,478.9508,548.1312,568.8710,562.2977,608.1268,638.7034,656.7090,662.0448,671.9903,691.2838,717.3010,695.1343,708.7133,686.3808,732.3920,697.2494,731.0859,722.5899,710.6939,733.3588,754.6939,760.9200,987.4308,
718,0.5546,0.5546,0.5546,13.2074,49.5329,124.8918,193.0973,248.1525,316.2959,363.6769,429.7551,472.4095,527.5290,540.6133,539.6841,572.0705,611.1192,646.9057,607.8455,668.7280,650.5038,697.9843,682.2698,650.9202,665.5353,705.9331,691.0869,701.6398,688.9447,693.7850,710.1512,714.2510,708.8138,953.5344,
719,0.5530,0.5530,0.5530,0.8692,52.1918,129.0077,195.4379,238.8686,294.3038,368.8938,428.9436,487.7014,496.2258,512.1538,530.2539,533.0096,604.4426,608.6005,613.1650,646.7541,635.1552,657.1810,638.7433,626.5467,644.5474,664.5229,682.5368,700.2294,685.7398,664.1970,666.8952,657.6284,675.3124,914.8504,
