 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
647,0.4742,0.4742,10.1113,121.5257,440.3877,815.4669,1216.3106,1634.9404,2002.1179,2365.2828,2628.9835,2944.7198,3062.5438,3225.9634,3381.0566,3485.5678,3603.7836,3636.6026,3763.8868,3821.7474,3915.8678,3858.7892,3944.0560,3974.4135,3963.5587,3950.5465,4016.2603,4060.3928,4006.2369,4086.7118,4063.5503,4096.9023,4050.2245,5117.5248,
648,0.4707,0.4707,0.4707,115.8207,409.6139,786.3945,1196.8499,1626.0643,1996.6714,2354.2258,2581.4298,2807.4214,3005.8457,3147.8310,3353.1098,3399.3557,3477.9402,3524.6672,3666.2395,3689.5150,3726.9288,3791.7040,3807.6860,3862.3209,3820.4277,3865.7793,3866.0086,3909.0688,3866.5226,3905.5678,3919.2322,3992.0853,3955.6914,5047.1148,
649,0.4699,0.4699,0.4699,134.7122,420.0288,758.7863,1163.1337,1528.6135,1943.4838,2285.1211,2534.7369,2773.6927,2887.7834,3073.2842,3218.7620,3323.3019,3422.2048,3488.6894,3550.9429,3628.1138,3650.6762,3657.6153,3720.2745,3726.5830,3806.5602,3804.9469,3863.2436,3810.6556,3784.0991,3853.7454,3794.7205,3866.3727,3879.7429,4915.1419,
650,0.4703,0.4703,0.4703,127.6817,413.8942,758.9979,1119.3857,1538.3640,1879.2241,2230.8915,2480.4410,2747.0641,2858.4456,3064.4290,3167.8187,3223.2515,3298.4749,3405.8659,3463.2792,3510.4875,3587.9539,3588.4896,3640.6195,3642.1086,3663.5385,3644.8552,3701.5533,3698.5334,3737.8476,3706.6654,3774.6190,3756.3929,3753.2128,4737.2522,
651,0.4711,0.4711,4.5954,137.2646,391.2902,737.7919,1129.9543,1498.1565,1820.7330,2112.0498,2384.0969,2619.5166,2787.5803,2942.2902,3066.1804,3143.9234,3255.8885,3326.3546,3363.2951,3443.3573,3465.0801,3452.1580,3546.0895,3560.2540,3561.9804,3574.8051,3658.1652,3609.1463,3581.6481,3654.7605,3693.9382,3659.1902,3668.8340,4665.1027,
652,0.4733,0.4733,2.3285,123.2453,364.3021,690.9253,1116.1390,1440.5622,1792.7232,2070.4219,2353.6950,2559.3260,2729.0498,2869.0934,2967.2939,3068.3023,3205.5908,3228.5605,3294.3313,3335.7422,3403.7962,3391.4605,3453.5892,3437.9818,3458.4055,3527.0599,3527.9849,3542.5893,3487.1462,3574.7280,3612.2073,3538.5690,3565.0591,4519.1418,
653,0.4756,0.4756,0.5871,111.6155,341.3823,693.9336,1085.2104,1424.6122,1733.0831,2044.8898,2277.0880,2490.4509,2657.1534,2788.1947,2941.5348,2966.9472,3089.0112,3137.3245,3199.8116,3236.9558,3304.9473,3291.7109,3376.8120,3356.8438,3400.3148,3434.2335,3445.6542,3415.3496,3414.7788,3475.1425,3533.8208,3425.6477,3510.9097,4442.8641,
654,0.4786,0.4786,0.3742,100.4049,332.0714,694.1260,1032.4982,1403.6328,1700.1257,2004.3974,2232.2638,2434.3696,2567.7806,2699.9391,2855.3366,2895.9543,2985.1409,3058.5598,3126.6771,3158.5461,3216.5404,3193.4093,3254.6447,3252.6695,3308.9900,3349.3213,3358.0053,3292.5921,3319.2510,3357.7319,3380.0263,3350.6216,3428.4934,4348.4655,
655,0.4828,0.4828,2.2694,99.0899,342.3105,674.9093,987.4891,1349.9015,1672.8794,1971.1459,2190.7251,2394.8301,2517.2733,2647.2304,2756.4826,2856.9871,2907.3166,2978.8290,3025.0017,3098.9885,3140.2037,3142.9416,3172.2461,3145.5811,3203.8949,3259.7188,3230.9546,3229.1785,3212.7479,3283.6341,3269.1659,3274.7779,3326.8071,4212.8768,
656,0.4878,0.4878,2.5506,96.8464,341.7277,643.5175,965.4354,1299.6427,1628.4094,1905.5675,2122.4461,2321.6918,2479.8672,2595.2357,2672.6417,2794.1498,2845.5474,2911.5068,2912.2205,3029.7826,3054.2470,3073.8881,3115.1858,3079.0441,3122.2605,3171.4769,3149.6619,3167.6652,3152.9483,3207.3167,3215.8222,3206.4197,3243.1476,4114.0782,
657,0.4938,0.7013,0.4938,79.3411,330.8727,621.4243,962.6955,1293.1405,1588.8444,1831.1103,2071.9396,2246.6355,2423.0084,2517.2066,2586.6595,2709.8516,2797.7147,2863.0326,2865.1116,2944.5032,2973.1266,2979.1389,3018.1858,3041.1357,3050.3194,3097.7281,3105.3572,3107.7514,3111.8733,3114.7971,3142.9748,3172.9635,3166.6979,4040.7198,
658,0.5009,0.9682,0.5009,70.0065,327.5375,622.9858,953.3596,1289.6021,1564.8657,1816.9502,2039.5860,2220.7850,2373.0940,2455.0734,2541.8948,2650.5369,2744.4339,2788.0245,2854.8678,2859.7042,2908.4096,2928.1037,2933.8953,2985.5540,2964.4488,3011.2973,3007.9901,3077.4773,3025.9413,3058.4882,3063.1507,3131.1886,3088.7231,3923.1778,
659,0.5081,0.5081,0.5081,90.0129,279.7848,602.4604,891.0481,1209.3319,1535.4624,1757.6430,1949.7753,2134.8085,2303.3713,2400.7466,2531.3927,2591.2006,2678.9373,2674.9371,2791.4067,2766.3919,2831.3829,2849.1116,2898.7794,2885.6207,2875.4666,2930.6624,2943.5757,2943.5110,2980.3119,2943.1066,2994.7225,3032.9683,3029.2523,3824.8783,
660,0.5146,0.5146,0.5146,74.3186,260.2929,564.3316,868.1154,1163.6686,1479.3074,1703.3215,1875.0687,2069.8871,2244.7215,2347.2907,2483.7656,2564.4739,2637.7169,2677.7976,2737.4447,2757.8119,2758.9414,2762.8847,2848.5090,2801.6628,2849.7035,2911.8993,2854.9851,2866.5967,2951.7105,2884.8730,2960.0420,2937.4204,2933.4787,3703.8181,
661,0.5205,0.5205,0.5205,57.7920,257.5480,571.2738,869.7738,1202.4129,1433.7441,1728.8083,1841.2037,2032.7242,2155.6136,2287.9746,2407.0893,2443.4859,2548.2416,2618.1032,2664.2577,2684.7020,2760.6387,2688.4070,2763.1381,2706.1624,2765.7726,2850.0803,2827.6055,2856.3852,2874.0315,2886.4396,2864.9508,2883.5027,2876.5048,3665.1850,
662,0.5266,0.5266,0.5266,71.1599,263.6591,518.1212,871.5497,1155.9229,1391.1139,1639.8684,1819.1489,2013.6444,2136.4458,2241.9166,2321.9845,2437.1011,2487.4634,2509.5655,2607.8046,2604.9310,2672.4430,2668.7033,2731.9533,2753.0271,2735.3504,2745.4859,2790.9859,2768.7603,2788.7929,2731.8163,2831.4187,2794.2259,2806.6194,3582.5888,
663,19.7293,0.5323,6.6118,64.9901,261.5487,489.2354,824.8746,1142.7971,1303.4201,1556.3701,1799.4362,1977.5071,2066.4840,2194.1515,2341.6872,2354.0854,2480.6636,2498.2497,2541.9153,2552.3770,2611.6834,2610.2769,2646.5905,2683.8758,2647.1328,2690.8003,2627.0002,2725.8774,2791.9374,2712.6069,2726.1226,2748.4215,2745.1872,3497.8491,
664,7.0157,0.5362,2.5882,71.2793,248.6635,511.5891,794.6034,1087.3491,1286.7186,1536.2334,1751.9143,1919.5690,2055.2498,2147.9444,2244.5944,2324.0267,2390.2572,2408.1044,2439.4216,2520.3792,2566.7631,2566.0269,2581.4617,2636.1174,2621.5178,2596.7741,2632.3296,2635.5097,2681.6048,2647.1908,2662.9860,2712.8635,2681.4675,3409.1393,
665,0.5421,0.5421,0.5421,64.9897,259.2262,507.2372,771.8684,1070.6500,1322.5200,1543.3170,1727.2439,1900.3692,2019.9835,2072.9415,2225.5483,2286.8662,2327.6711,2417.1366,2426.1385,2464.8916,2515.6601,2530.1597,2514.5389,2571.1352,2546.1134,2548.3782,2574.4218,2633.7035,2597.2287,2596.1111,2646.6781,2612.7839,2656.9198,3370.1713,
666,0.5471,0.5471,0.5471,65.0274,248.1696,472.0739,744.5039,1032.5499,1312.1725,1517.9237,1681.2161,1862.1217,1987.9309,2054.5536,2174.1235,2210.4479,2286.8744,2387.2438,2376.2576,2440.0599,2451.6186,2440.1537,2477.3190,2526.0552,2495.2420,2481.2188,2522.4999,2593.3508,2559.8318,2534.1219,2593.3719,2538.9420,2570.9022,3311.0494,
667,0.5496,0.5496,0.5496,85.3784,231.5565,463.3817,733.9944,1000.2893,1264.3485,1459.3749,1629.9911,1806.5304,1955.5050,2016.2402,2100.5564,2157.0788,2254.6702,2326.8445,2294.3740,2399.5725,2385.6660,2381.8762,2426.4448,2482.5159,2466.3651,2448.5621,2456.9632,2522.8645,2530.4852,2504.2503,2534.2579,2515.5972,2494.0821,3232.4692,
668,0.5518,0.5518,0.5518,90.6242,230.6852,474.6020,725.1036,987.4402,1217.5562,1417.8446,1602.1540,1752.4715,1895.4761,1964.3211,2072.9117,2132.2183,2220.4909,2275.7045,2244.7631,2334.8275,2321.6997,2357.6958,2366.4153,2432.4658,2402.1615,2441.5415,2403.9235,2469.5012,2486.2772,2457.1355,2492.9745,2484.8523,2488.7856,3168.0431,
669,0.5547,0.5547,0.5547,60.5179,225.9212,455.2534,691.3815,953.6253,1189.0855,1396.4593,1574.2388,1698.3987,1830.7379,1952.8105,2061.7877,2082.2640,2156.4630,2200.5703,2211.5230,2284.0766,2261.5428,2298.7072,2349.0807,2395.6548,2345.0090,2374.1199,2415.4279,2408.6931,2437.4393,2358.4445,2443.4909,2459.0756,2458.3797,3106.0328,
670,0.5565,0.5565,0.5565,38.5645,220.4523,427.6896,665.5684,924.9998,1187.6116,1346.6677,1527.5628,1664.9168,1798.3597,1876.8755,2033.1485,2032.1671,2079.1242,2154.5833,2169.0524,2227.7435,2235.0672,2273.0804,2320.4012,2342.3831,2357.5815,2303.5337,2366.2633,2355.1685,2395.8513,2355.1333,2400.7459,2483.2063,2361.1637,3032.6819,
671,0.5572,0.5572,0.5572,23.3863,236.9928,435.1343,650.9410,914.6012,1115.2229,1335.1069,1489.3216,1627.7666,1750.8389,1857.6156,1982.6774,2019.4341,2072.1924,2154.2730,2105.7587,2261.7057,2269.8797,2237.5112,2218.0149,2273.2412,2294.4301,2271.1775,2302.0449,2297.4940,2317.2806,2329.1020,2324.0306,2381.9918,2367.8344,2976.3234,
672,0.5545,0.5545,0.5545,62.2062,201.1999,417.2384,661.4428,940.0279,1089.8163,1294.8292,1467.8488,1564.7133,1661.9027,1787.1323,1890.4147,1932.6454,2031.0107,2070.4125,2057.5480,2175.1096,2217.8365,2133.7676,2165.2579,2227.6029,2237.0500,2217.7425,2193.5799,2206.2271,2264.0288,2253.5754,2250.8907,2322.4081,2373.4823,2973.4958,
673,0.5536,0.5536,0.5536,67.3625,208.5598,438.3231,656.3254,904.4516,1052.9036,1269.4823,1432.7461,1550.1588,1703.5272,1818.3253,1907.6067,1913.8027,1951.4780,2001.0438,2028.1903,2097.7747,2114.3593,2102.1900,2120.2997,2187.9925,2175.7111,2197.6815,2220.8413,2257.9474,2289.9175,2226.7494,2276.8012,2257.3260,2255.7540,2897.5621,
674,0.5513,14.7973,0.5513,38.3046,189.9665,413.3880,616.9045,880.5240,1042.9112,1217.8029,1439.3107,1555.4833,1664.5574,1721.7804,1854.7544,1879.8848,1896.0583,1984.6207,1995.0439,2053.7173,2086.8539,2074.4720,2076.3867,2153.7327,2155.4669,2162.0617,2176.3734,2156.6957,2226.9185,2163.1317,2178.0631,2222.3288,2195.8371,2893.0876,
675,0.5483,9.4888,0.5483,49.4519,172.2000,391.5762,588.4171,861.6736,1020.3423,1186.0204,1401.8732,1544.6692,1616.0058,1681.7762,1759.5587,1810.3376,1873.6517,1934.6619,1952.1880,2028.2257,2013.5973,2086.2023,2048.1341,2116.8846,2101.3272,2117.0346,2104.9221,2099.2531,2143.6853,2118.8717,2133.9560,2177.2164,2172.2983,2818.6868,
676,0.5440,2.6551,0.5440,38.5072,181.6183,373.5753,598.3104,795.2819,1003.8558,1185.6144,1355.0999,1466.4596,1574.4284,1659.0187,1746.1834,1787.6548,1854.1338,1899.6607,1904.5852,1965.5315,1990.6031,2038.0892,1993.1579,2054.5199,2064.5360,2090.2402,2066.7964,2105.1027,2129.6694,2125.0884,2130.9525,2120.8206,2113.7861,2758.9763,
677,0.5400,0.5400,0.5400,34.4191,182.5758,382.8249,602.8987,776.0672,962.4939,1200.2770,1314.9611,1419.7944,1571.7456,1621.7575,1712.2080,1748.6576,1822.0487,1838.8788,1887.6226,1902.9421,1951.8177,1969.5934,1976.7559,1988.8302,2025.3799,2051.7092,2028.0470,2065.9532,2065.7647,2081.9143,2086.3168,2058.4149,2061.2388,2702.3333,
678,9.5965,0.5359,0.5359,44.6757,166.6095,384.4148,586.5759,786.8793,940.8775,1169.1586,1293.1203,1402.8534,1520.9343,1561.8704,1663.0860,1700.9047,1784.4394,1810.3605,1848.7941,1860.6629,1922.7970,1900.0089,1946.7859,1951.8295,1967.6565,1964.9340,2001.8920,1987.2986,1985.7930,2023.7057,2023.5721,2017.4567,1995.7145,2618.1535,
679,13.8708,0.5308,0.5308,47.7184,159.6409,367.0164,573.7727,768.9078,947.0176,1119.2277,1269.2720,1370.6045,1437.4170,1507.8882,1630.3198,1678.5266,1728.7010,1801.0526,1775.7475,1823.6405,1891.0685,1833.7948,1900.4403,1905.7892,1888.8323,1860.3667,1969.4437,1935.3379,1924.5636,1983.5136,1981.9910,1967.7310,1938.1359,2561.9227,
680,0.5252,3.2424,0.5252,47.1697,168.2242,362.0064,564.7378,737.2301,918.0489,1094.7001,1219.4718,1333.6151,1423.5501,1488.3019,1581.0593,1650.5438,1666.9385,1733.6274,1723.7687,1781.0104,1804.8502,1792.0431,1888.8399,1838.5051,1827.8646,1813.9495,1894.6913,1913.0726,1865.6927,1924.4725,1927.2062,1888.2864,1927.7434,2541.3594,
681,0.5207,9.5887,0.5207,61.5390,163.4561,357.1345,528.3894,719.8528,872.2583,1022.0780,1176.1485,1299.7834,1405.6716,1475.0802,1538.4956,1591.3503,1654.9192,1680.5065,1681.0753,1739.1083,1766.6933,1762.5267,1822.3741,1843.2266,1844.7396,1834.9863,1840.1153,1875.1580,1886.3853,1882.2998,1840.5511,1869.8300,1882.8136,2433.0483,
682,0.8126,0.5170,0.5170,52.9511,149.4159,355.2592,523.5701,715.5123,901.5776,1027.6298,1145.7843,1259.2413,1362.3969,1446.9955,1516.1259,1560.8649,1566.8453,1612.2424,1642.9931,1708.4434,1756.0599,1722.3046,1756.0383,1788.5358,1781.6730,1811.2003,1778.0369,1805.8392,1813.2940,1843.5001,1820.4963,1856.8950,1859.4578,2412.0874,
683,5.2060,0.5120,0.5120,26.3041,152.1405,323.5144,475.2220,675.2516,859.6638,958.5589,1147.8902,1247.5119,1330.9864,1397.7816,1466.9364,1517.4177,1533.5304,1576.8665,1562.3112,1677.5394,1694.0456,1724.9264,1703.2884,1713.7000,1731.9943,1740.0047,1736.1134,1746.2762,1750.7252,1769.2124,1822.7077,1824.7073,1816.5915,2321.8756,
684,1.1568,0.5090,0.5090,26.4182,165.9659,342.6947,488.7338,697.8563,838.7631,966.8678,1109.1402,1187.4401,1271.0787,1355.5671,1409.7786,1451.3833,1502.2439,1556.3735,1544.2246,1616.5019,1575.9134,1636.3353,1642.2029,1673.8315,1687.1357,1667.2469,1681.1646,1714.1197,1689.5083,1689.9926,1714.9530,1744.4977,1774.4866,2280.5279,
685,0.5059,0.5059,0.5059,23.5988,153.3699,298.8205,497.9478,665.6828,818.5264,940.1988,1075.6547,1169.6257,1253.2887,1318.6073,1376.7992,1426.1959,1466.7883,1481.3043,1495.8675,1609.6712,1571.2139,1592.4991,1564.6072,1618.3769,1652.5510,1621.3771,1619.2782,1658.6273,1649.4445,1678.1197,1650.3957,1674.8576,1692.9278,2212.3802,
686,0.5036,0.5036,0.5036,18.9480,157.1573,301.3559,480.7806,638.2807,807.4821,929.0809,1021.1712,1148.8256,1220.9315,1298.5803,1330.8638,1388.6024,1429.3316,1478.5163,1452.1995,1544.0640,1503.4554,1540.7082,1526.6389,1588.9463,1601.5235,1598.5124,1555.2634,1606.1440,1608.4466,1628.7938,1618.5842,1629.0286,1651.2392,2140.8900,
687,0.5025,0.5025,0.5025,21.8856,154.6702,304.8231,454.9034,635.0284,766.4672,901.0085,984.8796,1133.3673,1188.7492,1275.0727,1302.7828,1327.9099,1398.4844,1428.7922,1437.0571,1487.7476,1472.3598,1491.2600,1502.3972,1547.1656,1518.9854,1541.4068,1556.1652,1575.1558,1576.5099,1622.8888,1591.9830,1600.8062,1591.9440,2071.7943,
688,0.5021,0.5021,0.6073,23.7203,147.4275,287.3686,427.4808,606.4381,727.0704,854.3580,961.5798,1098.7804,1148.8247,1236.1092,1269.0516,1288.8343,1367.7327,1375.6293,1387.2361,1467.7246,1450.3829,1467.7237,1468.5806,1506.5223,1501.0447,1486.3821,1543.3239,1543.1769,1549.8753,1578.9470,1541.2350,1563.7984,1547.9046,2029.9485,
689,0.5019,0.5019,5.2730,16.4787,140.3985,263.1212,413.2075,575.6004,720.9938,830.8482,935.9688,1039.1772,1120.8248,1187.2219,1222.6984,1285.1059,1320.9414,1335.7379,1348.2683,1422.9036,1415.4292,1440.2969,1432.9744,1453.7701,1506.0884,1453.0547,1484.6482,1500.6487,1489.8266,1491.4495,1492.1493,1510.6487,1517.0240,2012.3915,
690,0.5022,0.5022,9.4462,12.3465,134.4228,253.4964,416.6710,582.3419,707.3434,825.2528,922.3182,993.1190,1104.6436,1138.2812,1188.9951,1268.2425,1263.7578,1295.7052,1351.2575,1327.0969,1389.7551,1381.8338,1393.1880,1392.1466,1448.9114,1422.8200,1433.7372,1451.8610,1411.2217,1442.1092,1465.1610,1467.3602,1471.4265,1976.7573,
691,0.5036,0.5036,0.5036,21.8397,134.2059,264.9809,406.5476,571.3011,652.8604,780.9936,929.3339,985.0420,1048.3895,1101.4393,1165.6517,1207.3197,1233.3287,1309.3841,1283.5645,1257.9655,1342.7227,1330.9358,1334.4665,1376.5960,1394.5591,1397.1554,1395.4696,1397.3981,1396.6441,1404.5126,1412.5544,1447.1179,1442.0954,1900.2137,
692,0.5069,0.5069,1.5789,9.5426,117.9054,255.9471,368.2793,533.6979,685.1266,765.3948,898.1492,965.2003,1017.1903,1101.7061,1131.7102,1183.7442,1237.9902,1256.0684,1247.3984,1248.2267,1285.9997,1301.3909,1321.7810,1317.0051,1311.2164,1348.3084,1341.2588,1375.3212,1386.8732,1342.4147,1339.0303,1390.5786,1385.8218,1833.3712,
693,0.5082,0.5082,14.4099,31.1145,125.4392,234.7375,371.8838,501.0769,616.3117,746.0854,839.2413,943.6545,1002.3316,1051.1616,1135.8945,1143.0116,1145.7893,1219.8641,1176.7934,1279.2365,1262.2968,1297.2421,1325.0025,1313.0487,1309.9133,1306.3923,1316.0954,1304.6583,1325.2349,1277.9956,1341.3808,1334.4382,1355.7407,1765.9297,
694,0.5124,0.5124,2.3257,4.4804,128.8223,221.6802,388.5764,504.7807,627.7474,718.9999,851.8765,897.8602,951.9754,1040.0608,1095.5339,1120.3874,1151.2861,1130.9809,1206.9970,1254.4069,1241.2049,1230.7523,1270.5296,1253.5654,1247.0447,1296.3388,1276.1218,1291.5944,1287.1216,1344.3892,1291.1246,1334.7359,1336.7160,1733.3107,
695,0.5153,0.5153,0.5153,29.5398,96.3958,214.9931,383.5229,485.3091,605.4118,730.6043,787.4926,880.9457,926.5827,983.7868,1039.7199,1074.5737,1113.3955,1123.8405,1163.5904,1216.4883,1212.8319,1190.6961,1196.5294,1236.1509,1216.6111,1243.4179,1255.1804,1245.7683,1274.0259,1268.6365,1260.5991,1279.8469,1332.8170,1675.9565,
696,0.5188,0.5188,0.5188,40.0332,107.8635,214.8602,323.2886,461.1785,591.3099,703.5499,771.8840,880.4936,901.4691,979.1950,1021.8671,1049.8914,1058.2400,1115.5840,1135.2749,1175.4808,1171.2287,1172.4524,1179.2912,1180.1238,1173.9912,1229.4569,1242.9101,1200.4697,1252.9223,1252.7809,1219.6180,1234.6585,1248.1352,1663.4774,
697,0.5222,0.5222,0.5222,19.8309,97.5302,225.7189,316.9787,439.2871,570.7639,683.2732,774.4806,852.0340,888.8164,969.6805,974.6647,1003.5375,1044.2161,1082.0518,1103.7871,1125.6967,1136.9664,1163.3516,1151.2209,1170.9334,1156.6466,1187.7179,1196.0550,1195.9697,1228.5943,1188.2314,1200.9233,1205.4760,1172.0441,1630.7799,
698,0.5259,0.5259,0.5259,8.1257,84.6960,222.5174,324.1581,441.3550,548.1477,667.7839,746.5552,817.0586,861.4360,935.9114,947.1330,981.1257,1035.5136,1044.7912,1050.8729,1090.4960,1118.0586,1129.8464,1093.4578,1171.6354,1152.2808,1141.5115,1147.2082,1174.4056,1202.0361,1126.3232,1196.2086,1171.5121,1163.9732,1554.8080,
699,0.5306,0.5306,0.5306,16.9804,91.3705,211.2168,306.8522,444.2012,542.6987,647.1261,710.0578,795.2674,829.1027,905.6130,937.0442,973.6820,1011.6199,1037.5271,1004.4668,1085.0609,1098.9590,1081.6074,1054.9317,1134.9733,1143.0632,1114.6264,1118.1089,1126.1414,1163.4881,1118.1310,1165.8495,1146.1011,1170.3893,1502.0049,
700,0.5355,0.5355,0.5355,19.3177,96.6040,211.6272,297.0760,418.1002,544.8184,627.3661,700.8951,776.8249,810.5339,882.4106,898.5202,943.0041,986.9931,1025.4753,996.6886,1067.9323,1068.5368,1056.0555,1066.1387,1082.4946,1112.1914,1095.2458,1094.1884,1093.8303,1112.0810,1111.3074,1120.3276,1137.3775,1129.1179,1496.6416,
701,0.5387,0.5387,0.5387,7.5608,98.4188,207.1539,295.1672,402.0006,518.4135,602.4566,688.5882,764.5965,782.4303,842.5942,884.9729,933.3279,953.4974,936.7002,1004.9419,995.4801,1037.6788,1046.0169,1078.6070,1045.3982,1041.9622,1087.1893,1079.1820,1070.2485,1069.0181,1073.5728,1116.6831,1104.4341,1084.3540,1445.2666,
702,0.5433,0.5433,0.5433,10.8429,111.8612,214.6184,277.6460,416.7514,495.7110,586.4231,661.0770,770.2146,830.7037,856.2411,891.4555,877.9382,958.7460,938.7510,978.1107,1000.4754,992.9023,1014.0443,1034.9345,1044.8990,1043.4110,1038.5009,1071.9648,1079.9440,1051.0400,1033.5328,1070.0562,1078.0522,1076.9052,1383.8950,
703,0.5458,0.5458,0.5458,25.0319,104.0438,166.7997,299.9138,378.9781,482.4941,574.5201,634.8522,690.2247,768.2641,804.0227,821.9597,866.4824,946.2775,938.0070,970.3768,921.8620,961.4397,976.8111,1000.5682,963.3919,1000.5266,1000.8097,998.8127,1036.2493,1007.9460,1029.3144,1060.7905,1015.6855,1020.2382,1412.8390,
704,10.1289,0.5476,0.0924,4.6852,93.9872,164.8212,290.6750,361.8943,474.4009,519.8164,613.7393,679.9592,746.8848,777.2079,820.6289,829.3135,874.2333,891.3278,938.1054,920.4619,938.0961,975.4034,965.9798,954.3513,958.5040,974.3472,984.1383,962.3734,990.0310,1005.7778,1031.2043,997.5464,1042.4173,1351.9839,
705,3.6281,0.5514,2.3609,7.0975,93.9332,163.5366,276.7127,364.3872,466.5367,525.0688,635.6601,671.8782,739.3984,757.5336,806.2408,805.6809,885.2612,877.3547,900.4446,937.8289,932.6851,940.8256,962.0880,973.9151,952.0014,944.5014,957.9195,941.3067,962.3653,979.0502,997.8557,994.4658,964.9973,1294.6057,
706,0.5535,4.3347,1.5567,9.0198,83.7957,164.2363,276.1277,341.4733,464.7785,531.8065,617.1268,664.0239,699.4791,743.5636,797.8723,801.9987,842.6073,863.2258,869.5189,903.5417,874.8128,912.8498,927.3863,945.7037,938.8806,928.5571,921.9920,959.5691,950.5413,942.3024,955.7009,977.4029,932.6746,1286.3886,
707,0.5554,3.4702,0.5554,4.4933,78.6973,156.7257,261.5631,334.5448,450.4940,522.5030,595.0032,634.9045,657.2312,733.4222,789.0431,814.3381,806.9865,837.4024,854.4979,874.9244,847.8334,863.9112,886.9061,927.1120,919.0083,899.9301,922.1320,946.1393,938.9291,921.7591,916.2631,949.2728,917.7480,1250.6137,
708,0.5573,0.5573,2.3635,15.6455,84.0942,142.6770,258.3712,348.9680,427.6238,497.5052,589.3627,620.6708,630.3760,709.4056,755.9694,799.3605,783.6550,811.5512,860.4497,864.2316,840.2392,835.2965,858.4349,908.6140,892.8808,863.3786,912.2335,914.9468,927.7276,908.5844,905.7688,922.9484,892.8479,1201.8086,
709,1.2065,0.5581,3.6162,29.1769,86.1833,137.2609,260.4137,349.6175,412.4732,481.9694,572.4673,611.0437,629.8627,682.7800,723.4984,745.7796,758.8529,800.3246,840.7239,839.1368,807.2805,830.8278,839.1156,869.8129,853.6702,847.8503,868.8172,871.4894,898.5502,881.7327,911.7220,884.4551,877.1220,1175.4208,
710,2.2745,0.5581,0.5581,13.3189,76.5543,145.1213,221.6018,321.5855,399.9775,481.5139,532.0996,560.9802,651.7222,678.0039,725.0613,707.8896,753.6223,795.5673,767.3238,802.1565,784.3168,798.6841,825.0419,849.0123,812.6583,853.3331,845.0319,808.0257,838.8861,849.1225,883.2279,832.4114,872.2404,1146.0963,
711,0.5594,0.6189,3.1369,22.6037,73.7287,144.2233,211.3902,296.0040,365.3258,416.8749,516.0681,579.5011,621.4210,648.2915,680.5284,717.8672,705.9308,756.8412,776.0418,793.0696,800.8287,818.5456,802.1930,841.8091,805.6677,835.9944,818.7533,855.1930,838.4827,829.7445,820.4801,850.0645,836.8957,1129.0480,
712,0.5582,1.2230,29.3493,6.5470,83.7689,161.4107,216.4875,311.4544,352.0853,459.5299,515.6922,579.7343,586.4588,639.9930,680.4592,714.3140,685.9705,682.8217,792.4482,752.5837,766.3846,784.2286,774.4691,817.7333,778.6000,818.5716,828.0951,790.1677,798.3949,798.5570,800.4352,838.1723,841.0519,1144.3589,
713,0.5595,7.9664,4.3865,1.2894,60.9067,141.4148,237.4030,284.9505,328.4063,425.0860,519.4120,531.6569,575.2371,602.5714,677.0248,628.4588,710.0119,704.6825,729.2511,744.3026,781.4232,763.6624,752.4930,812.1061,761.1157,785.3304,741.5075,797.0676,793.9669,802.2175,810.4547,808.7623,807.3997,1078.9494,
714,0.5576,2.5736,0.5576,5.9860,68.7274,123.5761,205.5825,293.0185,365.4384,436.2378,501.0990,522.8810,555.2498,584.4183,653.8876,642.5318,654.1161,705.1827,717.2310,739.1997,739.5842,697.4384,723.3750,749.5886,765.5530,769.8477,757.7706,766.3575,784.8754,801.7585,779.9314,761.4608,780.1839,1060.2381,
715,0.5575,0.5575,14.6047,3.0527,54.7839,132.1340,209.4433,271.2050,359.8076,419.0904,466.5793,515.5614,551.3626,569.6357,641.3342,634.9381,634.5708,660.9729,663.6957,715.5366,718.9766,676.1022,697.3810,724.1811,747.0090,739.4232,734.1451,756.1746,738.2098,777.5564,737.4623,733.3455,747.3225,1041.7795,
716,0.5581,1.2124,13.8987,7.6473,65.3961,130.7882,208.4199,285.7108,354.7539,416.4807,460.7403,505.3436,558.1362,568.6153,632.6341,628.5101,635.9629,631.1921,646.7748,682.6044,709.5921,684.7774,707.6018,737.3798,728.6714,725.2115,703.6584,741.2329,736.9146,753.6861,725.4016,713.1774,731.5554,1027.6245,
717,6.3907,1.2480,9.5437,21.9824,79.5600,125.8433,205.6023,291.3898,335.7159,399.8167,467.0330,499.8406,519.3492,564.2068,610.2639,619.9397,623.2571,626.7254,663.1739,670.8826,692.8443,681.4526,701.1738,720.1140,703.4902,700.8319,694.6315,714.9061,743.9477,737.5053,728.2885,703.2864,715.7101,1009.0040,
718,9.8104,0.5546,9.0970,23.2669,74.8731,124.3542,197.7142,271.6778,305.3042,365.9127,455.2970,488.2895,476.3588,539.2731,563.8382,587.8025,603.5875,619.6196,659.2175,657.8148,660.8827,656.3508,666.1854,681.6186,679.2981,657.1490,682.4733,684.8727,712.9110,705.2364,707.0025,693.4514,689.2568,964.0644,
