Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,16:17:18,T108C001NT01,1,AOI-03,11067785,16.80,8,0.455328,0.512889,0.853571,0.888268,0.816959,263.3328,138.4363,11.2008,254.3932,490.2822,70.7781,164.6521,68.8191,869.4103,682.3781,697.5376,951.3892,69.1431,0.6377,0.3352,0.3120,0.6012,0.1493,0.0624,0.2927,0.2992,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,688.0651,699.2961,982.1849,0.2904,0.2951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:19,T108C001NT01,1,AOI-03,11067785,17.20,8,0.453710,0.512889,0.849877,0.885105,0.811675,262.5485,137.9730,11.1199,253.5098,488.5668,70.6008,163.5915,68.5376,863.9642,679.6499,695.0775,945.6849,69.1547,0.6378,0.3352,0.3119,0.6012,0.1492,0.0625,0.2929,0.2995,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,686.3974,697.1174,981.9267,0.2902,0.2947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:20,T108C001NT01,1,AOI-03,11067785,17.60,8,0.452405,0.512889,0.847127,0.882537,0.807509,261.7445,137.5743,11.0680,252.8755,487.1350,70.2134,162.7555,68.2434,859.4003,677.3754,692.9527,940.6817,69.1377,0.6378,0.3352,0.3121,0.6012,0.1493,0.0626,0.2931,0.2998,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,684.9590,695.2868,981.4874,0.2900,0.2944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:21,T108C001NT01,1,AOI-03,11067785,18.00,8,0.452087,0.512889,0.845844,0.881890,0.804067,261.7489,137.6060,11.0153,252.6875,486.7019,70.1557,162.0541,68.1720,855.8301,676.4905,692.4799,937.0011,69.1171,0.6378,0.3353,0.3121,0.6012,0.1492,0.0628,0.2934,0.3003,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,684.7755,694.8854,981.3770,0.2900,0.2943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:22,T108C001NT01,1,AOI-03,11067785,18.40,8,0.449264,0.512889,0.840427,0.876384,0.798056,260.2809,136.8151,10.9316,251.0897,483.6919,69.5874,160.8690,67.6727,849.4251,672.2396,688.1797,929.9441,69.1438,0.6379,0.3353,0.3122,0.6013,0.1492,0.0628,0.2935,0.3005,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,681.7097,691.0845,980.7250,0.2897,0.2936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:23,T108C001NT01,1,AOI-03,11067785,18.80,8,0.448042,0.512889,0.838302,0.873953,0.794425,259.9268,136.6435,10.8856,250.4807,482.1301,69.2959,160.1365,67.3989,845.4930,670.5440,686.1725,925.6745,69.1091,0.6379,0.3354,0.3124,0.6012,0.1492,0.0628,0.2938,0.3006,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,680.7465,689.3511,980.3875,0.2896,0.2933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:24,T108C001NT01,1,AOI-03,11067785,19.20,8,0.447017,0.512889,0.836254,0.871959,0.791941,259.4669,136.3652,10.8480,249.8902,481.0858,69.0407,159.6730,67.1867,842.9563,669.0301,684.6377,922.8450,69.1436,0.6380,0.3353,0.3124,0.6013,0.1493,0.0628,0.2939,0.3007,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,679.6961,688.0285,980.0947,0.2895,0.2931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:25,T108C001NT01,1,AOI-03,11067785,19.60,8,0.448284,0.512889,0.838178,0.874428,0.792886,260.0858,136.7145,10.8672,250.6477,482.4784,69.2977,159.8176,67.3608,843.7850,670.5511,686.5536,923.9499,69.1178,0.6380,0.3354,0.3124,0.6013,0.1492,0.0629,0.2940,0.3010,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,681.0726,689.7704,980.3709,0.2897,0.2934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:27,T108C001NT01,1,AOI-03,11067785,20.00,8,0.447076,0.512889,0.835765,0.872056,0.789689,259.6187,136.4524,10.8164,249.9342,481.1226,69.0954,159.1946,67.1621,840.4995,668.7475,684.7371,920.4113,69.1280,0.6381,0.3354,0.3124,0.6013,0.1492,0.0630,0.2941,0.3011,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,679.8919,688.1526,980.1179,0.2895,0.2931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:31,T108C001NT01,1,AOI-03,11067785,1.00,8,0.512889,0.512889,1.000000,1.000000,1.000000,311.8005,162.8768,13.8174,285.6936,543.0788,81.4073,201.3866,78.1375,1063.4086,798.8808,784.0931,1158.6333,68.8493,0.6383,0.3334,0.3139,0.5967,0.1500,0.0582,0.2914,0.2860,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,767.8332,776.5331,995.4307,0.3023,0.3057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:38,T108C001NT01,2,AOI-03,11067785,0.00,8,0.000172,0.512040,0.000298,0.000337,0.000301,0.0886,0.0458,0.0045,0.0948,0.2023,0.0274,0.0619,0.0241,0.3193,0.2453,0.2722,0.3512,74.6039,0.6380,0.3294,0.2923,0.6234,0.1526,0.0595,0.2824,0.3133,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,167.6481,70.3224,884.4424,0.1494,0.0627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:39,T108C001NT01,2,AOI-03,11067785,0.40,8,0.000233,0.512040,0.000456,0.000459,0.000609,0.0936,0.0514,0.0089,0.1325,0.2757,0.0332,0.1257,0.0351,0.6411,0.3518,0.3621,0.6832,69.6821,0.6080,0.3339,0.3003,0.6246,0.1567,0.0437,0.2518,0.2592,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,167.6907,70.4014,884.4526,0.1494,0.0627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:40,T108C001NT01,2,AOI-03,11067785,0.80,8,0.000242,0.512040,0.000523,0.000472,0.000593,0.1484,0.0802,0.0083,0.1423,0.2531,0.0323,0.1228,0.0316,0.6329,0.4135,0.3650,0.6735,65.3529,0.6264,0.3385,0.3327,0.5919,0.1560,0.0402,0.2848,0.2514,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,167.7553,70.4077,884.4511,0.1494,0.0627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:41,T108C001NT01,2,AOI-03,11067785,1.20,8,0.000305,0.512040,0.000606,0.000598,0.000656,0.1519,0.0817,0.0094,0.1843,0.3384,0.0378,0.1360,0.0373,0.6968,0.4722,0.4574,0.7440,67.0574,0.6249,0.3363,0.3289,0.6037,0.1563,0.0429,0.2821,0.2733,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,167.8008,70.4944,884.4578,0.1495,0.0628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:42,T108C001NT01,2,AOI-03,11067785,1.60,8,0.000558,0.512040,0.001050,0.001090,0.000966,0.2877,0.1569,0.0130,0.3333,0.6075,0.0582,0.2022,0.0706,1.0406,0.8233,0.8350,1.1118,66.7719,0.6288,0.3429,0.3336,0.6081,0.1540,0.0538,0.2972,0.3014,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,168.0857,70.8387,884.4817,0.1496,0.0631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:43,T108C001NT01,2,AOI-03,11067785,2.00,8,0.001749,0.512040,0.003175,0.003415,0.002653,0.8641,0.4834,0.0361,1.0621,1.9373,0.1383,0.5630,0.1888,2.8509,2.4893,2.6095,3.0252,66.5248,0.6246,0.3494,0.3385,0.6174,0.1563,0.0524,0.3064,0.3212,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,169.3909,72.4951,884.5848,0.1504,0.0644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:44,T108C001NT01,2,AOI-03,11067785,2.40,8,0.004230,0.512040,0.007806,0.008263,0.006994,2.2563,1.2174,0.0946,2.4706,4.6448,0.4406,1.4530,0.5350,7.4937,6.1800,6.3972,8.0290,68.8970,0.6323,0.3412,0.3270,0.6147,0.1532,0.0564,0.2999,0.3105,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,172.1916,75.9366,884.9458,0.1520,0.0670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:45,T108C001NT01,2,AOI-03,11067785,2.80,8,0.008902,0.512040,0.016638,0.017397,0.015779,4.9336,2.6179,0.2145,5.0714,9.6907,1.2082,3.2236,1.2707,16.8617,13.2286,13.5793,18.2843,69.1619,0.6353,0.3371,0.3176,0.6068,0.1509,0.0595,0.2934,0.3011,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,177.4695,82.3830,885.8331,0.1549,0.0719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:46,T108C001NT01,2,AOI-03,11067785,3.20,8,0.016621,0.512040,0.031237,0.032490,0.030353,9.3330,4.9375,0.4124,9.3789,18.0393,2.4141,6.1653,2.4601,32.4172,24.8772,25.4368,35.2437,69.2383,0.6356,0.3363,0.3144,0.6047,0.1502,0.0599,0.2908,0.2973,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,186.1765,93.0512,887.2370,0.1596,0.0798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:47,T108C001NT01,2,AOI-03,11067785,3.60,8,0.030460,0.512040,0.057381,0.059538,0.056128,17.2246,9.0935,0.7643,17.1378,32.9888,4.6051,11.3662,4.5769,59.8884,45.7286,46.6592,65.2578,69.1228,0.6360,0.3358,0.3131,0.6027,0.1499,0.0604,0.2901,0.2960,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,201.8270,112.1566,889.7799,0.1677,0.0932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:48,T108C001NT01,2,AOI-03,11067785,4.00,8,0.052724,0.512040,0.099745,0.103062,0.098555,30.1066,15.8484,1.3501,29.5234,57.0155,8.1954,19.9038,8.0384,104.9683,79.5338,80.9023,114.5139,69.2246,0.6364,0.3350,0.3116,0.6018,0.1498,0.0605,0.2893,0.2942,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,227.0946,142.9383,893.9561,0.1797,0.1131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:49,T108C001NT01,2,AOI-03,11067785,4.40,8,0.083060,0.512040,0.156872,0.162372,0.155479,47.3924,24.9291,2.1263,46.4061,89.8248,13.1782,31.3534,12.8058,165.6632,125.1519,127.5597,180.9677,69.2211,0.6366,0.3349,0.3106,0.6012,0.1494,0.0610,0.2886,0.2941,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,261.2631,184.8283,899.7150,0.1941,0.1373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:50,T108C001NT01,2,AOI-03,11067785,4.80,8,0.120786,0.512040,0.228285,0.236111,0.226084,68.9875,36.3089,3.0952,67.5099,130.5484,19.1734,45.5858,18.6094,240.8147,182.0832,185.4667,263.0834,69.1420,0.6365,0.3350,0.3108,0.6010,0.1495,0.0610,0.2887,0.2941,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,303.9620,236.9317,906.6792,0.2100,0.1637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:52,T108C001NT01,2,AOI-03,11067785,5.20,8,0.163573,0.512040,0.309610,0.319759,0.307855,93.6912,49.2791,4.2197,91.2805,176.6605,26.2396,62.0095,25.3529,327.7825,246.9812,251.2925,358.2418,69.1375,0.6365,0.3348,0.3103,0.6005,0.1494,0.0611,0.2884,0.2934,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,352.4363,296.0140,914.8699,0.2254,0.1893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:53,T108C001NT01,2,AOI-03,11067785,5.60,8,0.205808,0.512040,0.388934,0.402311,0.385363,117.7911,61.9218,5.2832,114.8878,222.3628,32.9671,77.6107,31.8540,410.2455,310.2896,316.1386,448.4959,69.1675,0.6367,0.3347,0.3103,0.6006,0.1493,0.0613,0.2887,0.2941,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,400.1436,354.3590,922.6609,0.2386,0.2113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:54,T108C001NT01,2,AOI-03,11067785,6.00,8,0.246675,0.512040,0.466045,0.482186,0.460681,141.3428,74.3337,6.3152,137.7224,266.4478,39.4051,92.7928,38.1085,490.4333,371.8580,378.8899,536.1536,69.1475,0.6367,0.3348,0.3105,0.6007,0.1493,0.0613,0.2890,0.2944,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,446.5298,410.8559,930.1308,0.2498,0.2298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:55,T108C001NT01,2,AOI-03,11067785,6.40,8,0.282775,0.512040,0.534084,0.552735,0.526933,162.1677,85.2523,7.2305,157.9070,305.4635,45.1156,106.1381,43.6022,560.8280,426.2127,434.3179,613.1741,69.1687,0.6368,0.3348,0.3105,0.6007,0.1494,0.0614,0.2892,0.2947,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,487.5393,460.7901,936.7567,0.2586,0.2444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:56,T108C001NT01,2,AOI-03,11067785,6.80,8,0.314894,0.512040,0.594620,0.615501,0.585468,180.6828,94.9805,8.0298,175.9766,340.0306,50.2201,117.9106,48.4950,623.2023,474.5700,483.5061,681.4521,69.1241,0.6369,0.3348,0.3108,0.6005,0.1493,0.0614,0.2895,0.2949,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,524.1240,505.0855,942.6604,0.2658,0.2561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:57,T108C001NT01,2,AOI-03,11067785,7.20,8,0.342111,0.512040,0.645312,0.668718,0.634920,196.1971,103.1429,8.7083,191.0205,369.6303,54.5862,127.8764,52.7423,675.7746,515.0940,525.5156,739.0691,69.1758,0.6369,0.3348,0.3105,0.6008,0.1493,0.0616,0.2894,0.2953,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,554.6822,542.8476,947.7050,0.2712,0.2654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:58,T108C001NT01,2,AOI-03,11067785,7.60,8,0.365291,0.512040,0.689084,0.713990,0.676147,209.8031,110.2970,9.2737,204.1054,394.4351,58.2032,136.1710,56.2019,719.6547,550.0795,560.9340,787.1316,69.1264,0.6370,0.3349,0.3108,0.6006,0.1493,0.0616,0.2898,0.2955,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,581.3730,574.8065,951.8874,0.2758,0.2727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:59,T108C001NT01,2,AOI-03,11067785,8.00,8,0.385316,0.512040,0.726462,0.753100,0.710578,221.4866,116.4658,9.7492,215.3618,416.0157,61.1482,143.1252,59.1333,756.2359,579.9736,591.6147,827.1334,69.1206,0.6370,0.3350,0.3110,0.6007,0.1493,0.0617,0.2902,0.2960,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,604.3130,602.5558,955.3080,0.2795,0.2787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:00,T108C001NT01,2,AOI-03,11067785,8.40,8,0.400994,0.512040,0.755753,0.783738,0.738116,230.4245,121.1599,10.1269,224.2331,432.9368,63.5717,148.6771,61.4804,785.5495,603.3346,615.5771,859.2481,69.1042,0.6370,0.3350,0.3111,0.6007,0.1493,0.0617,0.2903,0.2962,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,622.1222,624.1711,958.1092,0.2822,0.2831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:01,T108C001NT01,2,AOI-03,11067785,8.80,8,0.414587,0.512040,0.780929,0.810289,0.761373,238.2249,125.2704,10.4441,231.8588,447.6514,65.6263,153.3756,63.4883,810.2723,623.4593,636.4100,886.3427,69.1083,0.6371,0.3350,0.3112,0.6008,0.1493,0.0618,0.2905,0.2965,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,637.5483,642.9961,960.4809,0.2845,0.2869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:02,T108C001NT01,2,AOI-03,11067785,9.20,8,0.426272,0.512040,0.802907,0.833098,0.781261,245.7113,129.1407,10.7205,238.2673,460.0612,67.5544,157.3572,65.2568,831.4084,641.3358,654.4587,909.6833,69.1318,0.6373,0.3349,0.3111,0.6007,0.1493,0.0619,0.2908,0.2967,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,651.4433,659.2763,962.6854,0.2865,0.2900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:03,T108C001NT01,2,AOI-03,11067785,9.60,8,0.434546,0.512040,0.818286,0.849265,0.795628,250.3718,131.6161,10.9116,242.9238,469.0104,68.7504,160.2758,66.4993,846.7892,653.5713,667.1258,926.4512,69.1277,0.6372,0.3350,0.3112,0.6008,0.1493,0.0619,0.2908,0.2969,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,660.7602,670.7009,964.0725,0.2878,0.2922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:04,T108C001NT01,2,AOI-03,11067785,10.00,8,0.441698,0.512040,0.831207,0.863233,0.806586,254.6870,133.8327,11.0629,246.8977,476.8354,69.7066,162.4932,67.4866,858.3766,664.0780,678.1547,939.1462,69.1781,0.6374,0.3349,0.3112,0.6010,0.1493,0.0620,0.2911,0.2973,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,669.0494,680.7425,965.1801,0.2890,0.2941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:05,T108C001NT01,2,AOI-03,11067785,10.40,8,0.447319,0.512040,0.841302,0.874204,0.814592,257.7682,135.5101,11.1739,250.1794,482.9134,70.4175,164.1192,68.2238,866.8490,672.0668,686.6473,948.4404,69.1451,0.6373,0.3350,0.3114,0.6010,0.1493,0.0621,0.2913,0.2976,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,675.4122,688.4978,966.0020,0.2899,0.2955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:06,T108C001NT01,2,AOI-03,11067785,10.80,8,0.451776,0.512040,0.849489,0.882890,0.821018,260.8147,137.0979,11.2608,252.5883,487.6213,71.0699,165.4224,68.8667,873.7177,678.8254,693.5859,956.0484,69.1605,0.6374,0.3351,0.3113,0.6011,0.1493,0.0622,0.2915,0.2979,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,680.8676,694.7936,966.7412,0.2907,0.2966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:07,T108C001NT01,2,AOI-03,11067785,11.20,8,0.455410,0.512040,0.856152,0.889978,0.826335,263.0671,138.2740,11.3325,254.6388,491.4073,71.7215,166.4814,69.4118,879.4171,684.1872,699.0931,962.4711,69.1381,0.6375,0.3351,0.3114,0.6009,0.1493,0.0622,0.2917,0.2980,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,685.1705,699.7557,967.4645,0.2913,0.2975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:08,T108C001NT01,2,AOI-03,11067785,11.60,8,0.457987,0.512040,0.860339,0.894993,0.827672,264.5747,139.0784,11.3524,256.2656,494.2196,71.8087,166.7722,69.6065,880.8366,687.6125,702.9045,963.9977,69.1310,0.6375,0.3351,0.3116,0.6010,0.1493,0.0623,0.2920,0.2985,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,688.3049,703.3724,967.5716,0.2917,0.2981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:09,T108C001NT01,2,AOI-03,11067785,12.00,8,0.459738,0.512040,0.863240,0.898405,0.829418,265.6967,139.6491,11.3723,257.1616,496.0801,72.0954,167.1183,69.8918,882.7198,689.9765,705.6209,966.1875,69.1454,0.6376,0.3351,0.3116,0.6011,0.1492,0.0624,0.2921,0.2988,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,690.3229,705.8035,967.8782,0.2920,0.2986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:10,T108C001NT01,2,AOI-03,11067785,12.40,8,0.461762,0.512040,0.866839,0.902334,0.831015,267.2376,140.4282,11.3939,258.3164,498.2096,72.2260,167.4646,70.0744,884.4105,693.0186,708.7122,968.0304,69.1653,0.6377,0.3351,0.3117,0.6012,0.1493,0.0625,0.2924,0.2991,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,693.0186,708.7122,968.0304,0.2924,0.2991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:18:11,T108C001NT01,2,AOI-03,11067785,12.80,8,0.462296,0.512040,0.867593,0.903347,0.829933,267.6241,140.6778,11.3802,258.7211,498.6488,72.2370,167.2495,70.0668,883.2330,693.5947,709.3934,966.8501,69.1209,0.6377,0.3352,0.3119,0.6011,0.1493,0.0625,0.2927,0.2993,268.7522,499.1351,884.4105,13.6000,13.2000,12.4000,693.8098,709.4010,968.0277,0.2926,0.2992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
